5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.21386892694e-08	2.50016563795e-07	3.23450282732e-07	2.50016563795e-07	1.33859429559e-07	-1.32849558504e-08	3.23450282732e-07	-1.32849558504e-08	-3.2140113719e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21386892694e-08	2.50016563795e-07	3.23450282732e-07	2.50016563795e-07	1.33859429559e-07	-1.32849558504e-08	3.23450282732e-07	-1.32849558504e-08	-3.2140113719e-07	0.0	8.22090393143e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799268003	2.00860216799e-20	4.36097736337e-19	9.01560693234e-21	0.999815398643	-3.14715058612e-18	4.86287261905e-20	2.11381777726e-22	1.00125	2.62669208764	22363.2504053	97019.8922032	22363.4551741	-9.0938459154	-63316.0990754	97159.1614079	-63407.5623468	26484817.7944	-0.00020075214636376172	0.0	0.0	0.0	-0.00018461839792799017	0.0	0.0	0.0	0.0012492194004318981	2.623897196596147	22339.815557037815	97057.2880170252	22339.659685899926	-9.084316312355307	-63340.50393711849	97055.7807066259	-63341.11643328833	26495026.229937732	0.000961314911562	26495818.1488
2	nan	nan	1	1	60.0	12.0	100.0	0.999638674131	-9.4178769962e-21	1.64656052224e-19	3.33716864002e-21	0.999654200814	2.07723065968e-19	9.39025431065e-21	-2.97165510033e-20	1.0025	-53.8487323241	28852.534979	17908.6674622	28852.6282109	-177.628780922	-82900.3886987	17959.8920326	-83135.6455113	47638384.8045	-0.00036139116292048404	0.0	0.0	0.0	-0.0003458589883255087	0.0	0.0	0.0	0.0024968801985873674	-53.73302704559224	28790.98644839734	17921.337850009953	28790.632296813663	-177.2498613412267	-82959.0407495366	17921.301443371387	-82958.29967927349	47672088.97659359	0.00190035800775	47672457.2005
3	nan	nan	1	1	60.0	12.0	100.0	0.9995845525	-1.52857447957e-20	-7.74702733363e-19	-1.96448116292e-21	0.999480471835	-4.17080049079e-18	6.79425832242e-20	-3.62817151479e-21	1.005	-149.219446637	7274.71011774	9535.02791935	7275.26552089	-429.2825641	-30410.4702825	9589.27756665	-30577.8081834	54446816.245	-0.0004155338222216892	0.0	0.0	0.0	-0.0005196631665169822	0.0	0.0	0.0	0.004987541511038968	-148.55423944176843	7241.526003964084	9543.949219684111	7242.833025791091	-427.324360787627	-30438.923365279254	9546.529408965618	-30438.32531063233	54497758.56043591	0.00363725688268	54498075.9528
4	nan	nan	1	1	60.0	12.0	100.0	0.999536746142	1.30918353475e-20	-1.2705814199e-19	-1.18438781777e-19	0.999327239043	8.22233140166e-19	-3.34070264971e-19	1.90439358679e-20	1.01	-31.4275486464	1089.5302068	32374.4995551	1092.04615647	-99.4427321342	3833.09559557	32708.0791172	3868.58801126	60533887.5842	-0.00046336119321867107	0.0	0.0	0.0	-0.0006729873622031321	0.0	0.0	0.0	0.009950330853167872	-31.137332780215484	1079.2427423740241	32411.309181223674	1081.9617198892386	-98.50378288537001	3837.45380396575	32406.038267020056	3832.0603764168786	60602714.27806115	0.00701338110048	60602805.4884
5	nan	nan	1	1	60.0	12.0	100.0	0.999521503486	1.10763016266e-19	-2.02109778626e-19	5.87346586377e-20	0.999283169922	-9.04785088848e-19	-2.25770044057e-20	1.18659904433e-21	1.01189207115	-34.8994902033	-207.886555269	40291.8388348	-202.145591421	-116.344150325	9801.81716315	40782.4749	9918.75281979	62508266.7844	-0.0004786110299887505	0.0	0.0	0.0	-0.0007170871235268435	0.0	0.0	0.0	0.011821916116593596	-34.51408124356448	-205.5417586629538	40340.04452608125	-199.91321720433243	-115.03187994530957	9813.544187426538	40332.097798928095	9806.87710027571	62583052.50523765	0.00828098814805	62583168.582
6	nan	nan	1	1	60.0	12.0	100.0	0.999504194413	1.6115639443e-19	-2.10800524895e-19	-3.17834646252e-19	0.999232730581	7.40326865875e-19	-1.3885740506e-20	2.5975714695e-19	1.01414213562	-26.4945040433	-1406.29958143	49516.1738745	-1402.48981487	-63.8938361753	15779.0556325	50230.1997971	16007.1946245	64757303.003	-0.0004959285392320188	0.0	0.0	0.0	-0.000767563920831318	0.0	0.0	0.0	0.014043068540913322	-26.14510051805284	-1387.3767089184357	49578.77672762975	-1383.9940964886343	-63.03409410313743	15799.004950571127	49567.77528617903	15791.80516755432	64839175.07856163	0.00978446678038	64839282.3368
7	nan	nan	1	1	60.0	12.0	100.0	0.999484678069	-1.63008008453e-19	2.32591972122e-18	1.55974217448e-19	0.999173540084	-4.33753667947e-18	-2.45126440967e-19	-2.74106637995e-19	1.01681792831	-12.6462932801	-2680.21923364	61476.9667554	-2672.93539441	-48.1046974684	22908.0893187	62529.5504217	23304.3719131	67297036.2368	-0.0005154547549796637	0.0	0.0	0.0	-0.0008268016222802118	0.0	0.0	0.0	0.016678072828537144	-12.447413865564128	-2637.2480724892966	61559.54001092409	-2630.900007869613	-47.33344910144724	22938.858493119547	61546.19189097408	22930.73982046163	67387426.76291858	0.0115675307763	67387552.8514
8	nan	nan	1	1	60.0	12.0	100.0	0.999462700627	-4.80079922123e-19	3.68625971671e-18	4.16694083517e-19	0.999103900519	-5.37141708337e-20	-4.07642558564e-19	-1.60921013385e-19	1.02	-9.74351157233	-3945.27976167	76167.8245553	-3937.74047756	-20.3436492459	31031.2259229	77712.5181406	31671.5373855	70160403.972	-0.000537443770033342	0.0	0.0	0.0	-0.0008965012181554934	0.0	0.0	0.0	0.01980262729617995	-9.56102995979825	-3870.000683911563	76277.12337109854	-3863.9924015463976	-19.955476227512015	31075.754912219993	76257.07720240194	31067.219245951106	70261082.29798421	0.0136813038242	70261242.1662
9	nan	nan	1	1	60.0	12.0	100.0	0.999448717357	-2.02792769526e-19	3.16300153718e-18	-1.08667297936e-19	0.999056821801	3.24874875296e-19	8.82085994055e-19	-5.48651474368e-20	1.02213363839	-44.5186076646	-4900.1160075	85735.072061	-4886.78505992	-89.1126629516	35619.5367793	87658.6530256	36438.6822449	71983294.4346	-0.0005514346551465487	0.0	0.0	0.0	-0.0009436232714353142	0.0	0.0	0.0	0.02189224486700581	-43.595704721612194	-4796.651496720546	85863.34682527906	-4785.478470380499	-87.23107523767041	35672.82987831138	85841.42573347224	35669.290168029576	72090994.11809778	0.015094880928	72091239.8451
10	nan	nan	1	1	60.0	12.0	100.0	0.999433756586	1.29949065439e-19	-1.47075412829e-19	-1.34804799453e-19	0.999005151035	-1.84625216297e-18	-1.12565243562e-19	2.76664677496e-19	1.02449489743	-37.7866574837	-5481.12899103	96578.7239486	-5465.77648363	-88.7204401822	39746.5839564	98976.0416278	40761.7182515	73935758.3136	-0.0005664037903461961	0.0	0.0	0.0	-0.0009953441556854673	0.0	0.0	0.0	0.024199708137806433	-36.91993686966601	-5353.110509772983	96729.67341418481	-5340.406803813575	-86.6482656307223	39808.70659958415	96705.8070718246	39809.678393922484	74051317.54599352	0.016655562634	74051601.4934
11	nan	nan	1	1	60.0	12.0	100.0	0.99941772674	-7.15813426509e-20	-3.65781277398e-18	-2.56672564712e-19	0.998947658625	4.9571462567e-18	8.247286404e-19	2.41897927831e-19	1.02710806011	-32.8978354932	-5906.01259078	108818.702094	-5889.52441642	-71.1723936988	43385.8862383	111806.787157	44614.3658467	76026950.6819	-0.000582442846908509	0.0	0.0	0.0	-0.0010528954749537368	0.0	0.0	0.0	0.026747144603091116	-32.06331738190126	-5753.487619312197	108996.8030756581	-5740.125079996885	-69.33434016414402	43456.89488645015	108970.5887430351	43462.18325764779	76151382.18391536	0.0183785497203	76151704.6934
12	nan	nan	1	1	60.0	12.0	100.0	0.999400553321	3.70834883014e-19	5.49224558037e-18	-1.29002764936e-19	0.998883081406	3.49835726876e-18	2.06967630222e-19	-2.96167893451e-19	1.03	-22.4498818793	-6096.15351234	122083.430595	-6077.52653755	-58.4581604836	46421.6253165	125792.909703	47878.3771779	78263849.5291	-0.0005996264189937927	0.0	0.0	0.0	-0.0011175428124164082	0.0	0.0	0.0	0.02955880224154486	-21.82037340534691	-5922.145653593144	122293.24860063751	-5907.108961340559	-56.78953791505059	46501.40758338822	122265.59926783114	46511.74264743177	78398357.25665711	0.0202804624237	78398724.6946
13	nan	nan	1	1	60.0	12.0	100.0	0.999387682649	1.43667516938e-19	9.89118018418e-19	-1.6110580774e-19	0.998832355365	6.39298493399e-19	-2.09558374606e-19	1.17178914382e-19	1.03223709795	-28.3662361623	-6261.80193703	131971.361658	-6241.90367112	-69.1388389996	48164.7692668	136281.234946	49786.1093767	79936043.6649	-0.0006125048938302084	0.0	0.0	0.0	-0.0011683268631149373	0.0	0.0	0.0	0.03172838674736428	-27.512474238464392	-6069.960582350444	132206.58983858884	-6054.035966142849	-67.02064863394526	48250.61903678624	132179.46660900768	48260.82404140873	80078523.13831402	0.0217482360796	80078942.0458
14	nan	nan	1	1	60.0	12.0	100.0	0.999374175469	-1.19310049278e-19	-8.6777855349e-18	3.51217399961e-19	0.998777259672	-5.84590847033e-19	-4.42271665375e-20	-2.59289961223e-19	1.03464101615	-34.9589890347	-6340.1404186	142376.456273	-6320.75603072	-75.8023053403	49888.5960723	147372.422492	51690.5083114	81686510.9829	-0.0006260204409129032	0.0	0.0	0.0	-0.0012234884848842875	0.0	0.0	0.0	0.0340545222534196	-33.829885520703506	-6131.702319633729	142640.02646227667	-6116.608598472342	-73.3102330234093	49980.95085520253	142612.59605832005	49991.13407428998	81837730.71209335	0.0233220689538	81838203.6175
15	nan	nan	1	1	60.0	12.0	100.0	0.999359977556	-1.55458780253e-21	-7.63914168829e-19	-2.05166579361e-19	0.998717083689	-2.17320024552e-18	5.62592695532e-20	8.24422061531e-19	1.03722419436	-16.5463978205	-6410.20372192	152718.554908	-6392.68644349	-57.2470756145	51573.4357235	158475.118113	53569.8907415	83518345.2525	-0.0006402273457968748	0.0	0.0	0.0	-0.0012837399526478299	0.0	0.0	0.0	0.03654810102041549	-15.973068139476148	-6184.110492732696	153012.6632502012	-6171.18101860583	-55.22792353311581	51672.756841954775	152983.98403634952	51680.43603609944	83679186.49461626	0.0250094829417	83679690.2588
16	nan	nan	1	1	60.0	12.0	100.0	0.999345012484	2.11337732013e-19	7.18683738823e-19	-1.50238669135e-19	0.998651248365	2.37046814853e-18	7.78346763217e-19	1.78321893565e-19	1.04	-19.4947599051	-6468.55327326	162487.820717	-6452.99087517	-45.7819154358	53227.2375624	169068.495031	55436.0872951	85434171.186	-0.0006552021140342129	0.0	0.0	0.0	-0.0013496620191668749	0.0	0.0	0.0	0.03922071315328133	-18.770277890205247	-6223.839299792954	162813.91349747038	-6213.17895370505	-44.049924685172485	53334.057986336324	162785.4177050146	53338.86638304098	85605626.9068429	0.0268184274732	85606173.2436
