interp_strain, interp_stress
0.000000000000000000e+00,8.220903931429999920e-13
1.000000000000000021e-03,2.747152657460876668e+01
2.000000000000000042e-03,4.836050196507269305e+01
3.000000000000000062e-03,5.282240854397432628e+01
4.000000000000000083e-03,5.538186526289600664e+01
5.000000000000000104e-03,5.738488443092032298e+01
6.000000000000000125e-03,5.900898397497797276e+01
7.000000000000000146e-03,6.058064488952830828e+01
8.000000000000000167e-03,6.215403077868508319e+01
9.000000000000001055e-03,6.367458556714055362e+01
1.000000000000000021e-02,6.515408114040866394e+01
1.099999999999999936e-02,6.659003512493235633e+01
1.200000000000000025e-02,6.798754845153708004e+01
1.300000000000000114e-02,6.935127978095569290e+01
1.400000000000000029e-02,7.068053614778793303e+01
1.499999999999999944e-02,7.197017068684482410e+01
1.600000000000000033e-02,7.323532918051364504e+01
1.700000000000000122e-02,7.447656613914502088e+01
1.800000000000000211e-02,7.569581865051682712e+01
1.899999999999999953e-02,7.689385061517430131e+01
2.000000000000000042e-02,7.807199347624381858e+01
2.100000000000000130e-02,7.922805919231512917e+01
2.199999999999999872e-02,8.036320793056481193e+01
2.299999999999999961e-02,8.148159584480754347e+01
2.400000000000000050e-02,8.258339610178764190e+01
2.500000000000000139e-02,8.366946568480071278e+01
