3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.72
38.0	1.0038	1571350318.57
39.0	1.0039	1612937769.74
40.0	1.004	1654533476.8
41.0	1.0041	1696134848.88
42.0	1.0042	1737737748.9
43.0	1.0043	1779335788.81
44.0	1.0044	1820918996.87
45.0	1.0045	1862472355.76
46.0	1.0046	1903973291.55
47.0	1.0047	1945388680.37
48.0	1.0048	1986670649.03
49.0	1.0049	2027751376.65
50.0	1.005	2068536504.94
51.0	1.0051	2108899177.93
52.0	1.0052	2148673354.44
53.0	1.0053	2187649698.24
54.0	1.0054	2225575721.37
55.0	1.0055	2262162434.91
56.0	1.0056	2297098932.26
57.0	1.0057	2330075077.57
58.0	1.0058	2360809002.0
59.0	1.0059	2389074447.5
60.0	1.006	2414722803.87
61.0	1.0061	2437695395.26
62.0	1.0062	2458024291.58
63.0	1.0063	2475822678.78
64.0	1.0064	2491267866.99
65.0	1.0065	2504580821.8
66.0	1.0066	2516005746.16
67.0	1.0067	2525792224.63
68.0	1.0068	2534181325.15
69.0	1.0069	2541395986.19
70.0	1.007	2547635420.34
71.0	1.0071	2553072794.78
72.0	1.0072	2557855288.21
73.0	1.0073	2562105752.89
74.0	1.0074	2565925245.9
75.0	1.0075	2569395926.78
76.0	1.0076	2572583965.97
77.0	1.0077	2575542284.64
78.0	1.0078	2578312974.15
79.0	1.0079	2580929380.38
80.0	1.008	2583417858.64
81.0	1.0081	2585799221.68
82.0	1.0082	2588089905.32
83.0	1.0083	2590302909.63
84.0	1.0084	2592448542.74
85.0	1.0085	2594535002.64
86.0	1.0086	2596568828.9
87.0	1.0087	2598555256.56
88.0	1.0088	2600498488.89
89.0	1.0089	2602401908.18
90.0	1.009	2604268232.94
91.0	1.0091	2606099655.16
92.0	1.0092	2607897938.39
93.0	1.0093	2609664501.21
94.0	1.0094	2611400485.26
95.0	1.0095	2613106806.16
96.0	1.0096	2614784198.36
97.0	1.0097	2616433249.56
98.0	1.0098	2618054431.31
99.0	1.0099	2619648128.89
100.0	1.01	2621214662.26
101.0	1.0101	2622754301.98
102.0	1.0102	2624267292.17
103.0	1.0103	2625753856.3
104.0	1.0104	2627214205.84
105.0	1.0105	2628648540.67
106.0	1.0106	2630057056.09
107.0	1.0107	2631439943.35
108.0	1.0108	2632797386.27
109.0	1.0109	2634129568.7
110.0	1.011	2635436673.7
111.0	1.0111	2636718883.71
112.0	1.0112	2637976384.32
113.0	1.0113	2639209372.83
114.0	1.0114	2640418054.68
115.0	1.0115	2641602646.74
116.0	1.0116	2642763378.83
117.0	1.0117	2643900494.7
118.0	1.0118	2645014251.59
119.0	1.0119	2646104920.25
120.0	1.012	2647172777.93
121.0	1.0121	2648218112.9
122.0	1.0122	2649241222.51
123.0	1.0123	2650242407.07
124.0	1.0124	2651221968.87
125.0	1.0125	2652180211.32
126.0	1.0126	2653117441.36
127.0	1.0127	2654033963.41
128.0	1.0128	2654930085.62
129.0	1.0129	2655806116.33
130.0	1.013	2656662364.72
131.0	1.0131	2657499145.71
132.0	1.0132	2658316776.71
133.0	1.0133	2659115580.13
134.0	1.0134	2659895881.62
135.0	1.0135	2660658009.98
136.0	1.0136	2661402295.2
137.0	1.0137	2662129068.26
138.0	1.0138	2662838659.23
139.0	1.0139	2663531393.52
140.0	1.014	2664207593.21
141.0	1.0141	2664867571.68
142.0	1.0142	2665511635.68
143.0	1.0143	2666140083.35
144.0	1.0144	2666753203.09
145.0	1.0145	2667351275.69
146.0	1.0146	2667934572.24
147.0	1.0147	2668503358.97
148.0	1.0148	2669057896.16
149.0	1.0149	2669598438.42
150.0	1.015	2670125236.98
151.0	1.0151	2670638538.61
152.0	1.0152	2671138589.55
153.0	1.0153	2671625634.67
154.0	1.0154	2672099916.65
155.0	1.0155	2672561677.9
156.0	1.0156	2673011160.23
157.0	1.0157	2673448604.11
158.0	1.0158	2673874251.89
159.0	1.0159	2674288343.68
160.0	1.016	2674691119.59
161.0	1.0161	2675082821.25
162.0	1.0162	2675463689.43
163.0	1.0163	2675833962.26
164.0	1.0164	2676193879.07
165.0	1.0165	2676543677.56
166.0	1.0166	2676883592.96
167.0	1.0167	2677213858.35
168.0	1.0168	2677534704.97
169.0	1.0169	2677846358.82
170.0	1.017	2678149042.05
171.0	1.0171	2678442971.27
172.0	1.0172	2678728358.93
173.0	1.0173	2679005411.67
174.0	1.0174	2679274328.7
175.0	1.0175	2679535304.2
176.0	1.0176	2679788525.58
177.0	1.0177	2680034174.82
178.0	1.0178	2680272426.35
179.0	1.0179	2680503451.05
180.0	1.018	2680727410.78
181.0	1.0181	2680944463.47
182.0	1.0182	2681154760.97
183.0	1.0183	2681358451.29
184.0	1.0184	2681555676.07
185.0	1.0185	2681746574.41
186.0	1.0186	2681931281.1
187.0	1.0187	2682109928.46
188.0	1.0188	2682282644.97
189.0	1.0189	2682449557.81
190.0	1.019	2682610791.08
191.0	1.0191	2682766466.74
192.0	1.0192	2682916707.23
193.0	1.0193	2683061631.76
194.0	1.0194	2683201359.91
195.0	1.0195	2683336009.55
196.0	1.0196	2683465696.98
197.0	1.0197	2683590538.03
198.0	1.0198	2683710648.7
199.0	1.0199	2683826142.94
200.0	1.02	2683937132.05
