3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.0641
2.0	1.002	77255088.5723
3.0	1.003	92027314.1284
4.0	1.004	97283387.3307
5.0	1.005	99139178.4121
6.0	1.006	99893049.5337
7.0	1.007	100260137.114
8.0	1.008	100497972.617
9.0	1.009	100668066.277
10.0	1.01	100825366.181
11.0	1.011	100963526.836
12.0	1.012	101103339.161
13.0	1.013	101209868.586
14.0	1.014	101326123.171
15.0	1.015	101447511.321
16.0	1.016	101539578.534
17.0	1.017	101639468.465
18.0	1.018	101746557.91
19.0	1.019	101844085.887
20.0	1.02	101942292.264
21.0	1.02	101942292.264
22.0	1.02	101942292.264
