2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.11805066626e-23	-3.37603168762e-20	3.99373139498e-24	0.999650324284	7.69712401055e-21	1.60266243682e-24	3.60082060402e-23	0.999762644932	44459590.0641	31343.5904825	214154.914632	31301.3311711	1237.93549316	-158908.832506	213890.204807	-158926.68022	-3876.54016618
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.26548293963e-21	1.86123599438e-19	1.12832605431e-22	0.999169529371	-4.43766113516e-20	1.29453765865e-22	-8.65127523154e-22	0.999547478023	77255088.5723	384975.157626	811259.411507	383887.783619	-533.111720311	-430807.621127	809273.93117	-430970.589587	-5247.41562433
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.38627063264e-21	2.32336629298e-19	2.48050786189e-22	0.99846211787	7.7350848152e-20	1.8384089114e-22	4.53605168409e-22	0.99939440396	92027314.1284	969795.400089	1253747.51584	965407.773593	983.034639173	-853997.594476	1249240.36977	-854794.905853	1531.61518858
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.05945021668e-21	2.57493052882e-19	-2.07001948291e-22	0.997628147622	-5.56458770328e-19	-1.69572025573e-23	-2.56425989891e-23	0.999282209032	97283387.3307	1455568.72347	1449587.26255	1446330.86209	-8170.98415115	-1277688.41479	1442775.40427	-1279807.14973	-12744.1538288
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.85652416681e-20	-6.88460769467e-19	2.69557482116e-22	0.99674682199	1.94662429805e-19	2.02245659769e-22	-1.01943806643e-20	0.999188350438	99139178.4121	1780266.26421	1519974.10592	1765646.44981	-6999.57232809	-1618980.30532	1511184.30696	-1622946.22805	-10451.8396394
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.82771692401e-21	-2.93198304022e-19	3.46381881507e-22	0.995849607557	1.06539539408e-18	-4.79351164974e-22	1.27150067859e-20	0.999102430393	99893049.5337	1985589.36146	1539285.94783	1965555.44997	5624.40423197	-1869125.63517	1528732.70234	-1875230.49565	9256.05203249
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.74634370922e-20	-4.57571499446e-20	6.56781406367e-22	0.994946955315	-1.29448606325e-18	-1.69572025573e-23	-3.85548883511e-21	0.999019834614	100260137.114	2116297.23419	1539007.47986	2090966.90539	-830.361981159	-2046345.78528	1526811.7324	-2054722.3742	3273.48218121
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.04969219733e-20	-2.88267480391e-19	-6.24107772171e-22	0.994043374023	2.35153448117e-18	-7.94920568663e-22	-2.80550712457e-20	0.998938859273	100497972.617	2202500.79052	1531972.40115	2172004.42175	3679.21509712	-2171108.96301	1518200.08246	-2181802.44618	-10140.9603015
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.4567050618e-20	-7.3802377741e-19	-1.02435979107e-21	0.993139292119	1.35206186639e-19	-1.34044618264e-21	5.49826953164e-21	0.998859595569	100668066.277	2262346.2143	1521742.51029	2226785.22982	-11975.8168763	-2260234.93875	1506449.01437	-2273254.26028	-5331.67304301
