2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.62156480629e-22	-1.61442391116e-20	-1.2452945628e-23	0.99965161021	-2.54450256074e-20	-1.03914564452e-23	-1.80389997022e-22	0.999762378747	44570226.0421	29468.7353809	215067.1401	29429.0426429	1407.3437989	-158406.966168	214801.245263	-158424.514401	-4254.04509448
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.88619791535e-22	1.45501069748e-21	-4.62445661205e-23	0.999185736681	7.66538063142e-20	-1.46927956305e-22	4.9124188628e-22	0.999544678944	78729005.484	378058.708727	840501.314058	376996.934805	-4584.90462609	-431604.031909	838441.91358	-431759.125096	-11145.4430938
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.62629844486e-22	2.56521942842e-19	-8.63369764352e-24	0.998489731673	-5.72052262248e-20	2.49394954685e-22	-2.03279635535e-21	0.99939461284	95067624.7488	997369.548975	1312117.18744	992884.593217	4050.13880022	-886524.136614	1307400.35262	-887327.454543	6045.38045599
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.37309710341e-21	3.09025164273e-19	1.54579376971e-23	0.997652316727	1.54393468128e-19	2.01211684004e-22	1.25586696501e-21	0.99929322966	101147668.156	1530644.43806	1513362.60664	1520967.05199	-10717.9701307	-1360890.28285	1506268.01863	-1363129.18042	-16100.1886747
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.93950902786e-21	1.21282875774e-19	1.7629286805e-23	0.996758331295	3.21198884745e-19	1.05548246162e-21	1.53007733807e-21	0.999215349919	103361343.595	1890686.01408	1576293.21231	1875181.20533	-8106.68386682	-1748674.91597	1567220.28383	-1752985.89256	-12366.301102
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.15180764395e-20	-2.83368089623e-19	-1.787227111e-22	0.995843862584	-4.00066627044e-19	-1.28378431068e-21	-3.77401154477e-22	0.999148292776	104273331.206	2116978.313	1583940.72806	2095606.20033	8953.23949863	-2033700.55213	1573153.54717	-2040447.99105	13313.548446
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.6949544357e-21	3.28756317014e-19	4.39336302842e-22	0.994921417303	-4.40525271575e-19	-2.71191163826e-21	-2.26246305242e-20	0.999086229717	104713870.251	2258543.32745	1571066.40861	2231452.9573	911.109558276	-2235783.33679	1558720.27974	-2245141.86752	5130.16471439
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.48859423035e-20	2.23539770278e-19	-1.96868985788e-22	0.993996233141	6.54353217679e-19	-2.51504265247e-21	7.27918939047e-23	0.999027405146	104990658.135	2349504.42575	1551129.16372	2316863.4866	-1315.71666812	-2378708.86962	1537322.1496	-2390748.43776	2481.95780525
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.81994142625e-20	-1.7843940174e-20	-1.39948619886e-22	0.993070309972	-2.88114245183e-19	3.1035816583e-21	-3.02748104194e-21	0.998970235373	105190249.641	2410841.91891	1529587.38098	2372779.80444	-9093.35859285	-2481516.18499	1514382.12756	-2496259.92355	-20949.6151585
