3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570226.0421
2.0	1.002	78729005.484
3.0	1.003	95067624.7488
4.0	1.004	101147668.156
5.0	1.005	103361343.595
6.0	1.006	104273331.206
7.0	1.007	104713870.251
8.0	1.008	104990658.135
9.0	1.009	105190249.641
10.0	1.01	105362147.68
11.0	1.011	105520002.071
12.0	1.012	105661537.617
13.0	1.013	105792947.231
14.0	1.014	105935410.677
15.0	1.015	106036117.761
16.0	1.016	106153485.288
17.0	1.017	106253590.189
18.0	1.018	106363410.741
19.0	1.019	106479558.477
20.0	1.02	106565060.469
21.0	1.02	106565060.469
22.0	1.02	106565060.469
