6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.72206629045e-07
1.0	0.000967160607824	28581156.4951
2.0	0.00190205162924	48945601.0613
3.0	0.00363639660232	54744570.5653
4.0	0.00701213359618	60720131.2296
5.0	0.00827904197851	62681475.6923
6.0	0.00978124918345	64923647.1246
7.0	0.0115623961548	67459655.4792
8.0	0.0136736284465	70319215.5202
9.0	0.0150853225562	72138823.9161
10.0	0.0166439381738	74084555.1768
11.0	0.0183646210679	76166422.1596
12.0	0.020263814702	78392432.4169
13.0	0.0217293619719	80056055.2898
14.0	0.0233006752409	81798670.9093
15.0	0.0249852135562	83625138.5435
16.0	0.0267908930681	85538320.9099
