5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.5625331671e-06	-1.23681697373e-07	1.71470227638e-07	-1.23681697373e-07	-2.57001356941e-06	-1.08766999801e-07	1.71470227638e-07	-1.08766999801e-07	-2.18600128626e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5625331671e-06	-1.23681697373e-07	1.71470227638e-07	-1.23681697373e-07	-2.57001356941e-06	-1.08766999801e-07	1.71470227638e-07	-1.08766999801e-07	-2.18600128626e-06	0.0	9.72206629045e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99977512426	-5.4264695192e-21	-1.41310393653e-18	9.40213041843e-21	0.999823062431	-3.55235641913e-19	-2.07787887517e-20	-5.99176048524e-20	1.00125	-52.1897416788	-11249.8060069	-216494.182301	-11250.2584876	-152.715141018	-59476.4462541	-216815.241566	-59562.244997	28566917.7275	-0.00022490102834041097	0.0	0.0	0.0	-0.00017695322429853115	0.0	0.0	0.0	0.00124921940043212	-52.13381037603738	-11238.288523716521	-216581.19889165173	-11238.201681159057	-152.5587921825215	-59500.351919934095	-216582.8825136379	-59501.26553169167	28578399.771773223	0.000967160607824	28581156.4951
2	nan	nan	1	1	60.0	12.0	100.0	0.999614315332	-1.47628431229e-21	-4.15218962405e-19	-5.03749316687e-21	0.999674366312	1.42840652787e-18	-3.95117341201e-20	-1.52996737819e-20	1.0025	-70.8595655881	-10561.6069989	-212561.359919	-10562.466997	-263.967927025	-89633.1478511	-213175.396072	-89886.2076969	48908988.8872	-0.00038575906346101395	0.0	0.0	0.0	-0.00032568671816127995	0.0	0.0	0.0	0.002496880198587589	-70.7058826593286	-10539.33368624664	-212712.6396091182	-10539.55871567373	-263.4112465719498	-89696.93966555019	-212713.05314146655	-89696.64718707728	48943797.361730225	0.00190205162924	48945601.0613
3	nan	nan	1	1	60.0	12.0	100.0	0.999565821488	3.40676651386e-21	1.83069574409e-18	1.52598632334e-20	0.999500871217	-3.32025527436e-18	2.02440992037e-20	3.10341578101e-20	1.005	-165.361184481	6926.59495681	-110172.97883	6925.87251723	-436.675608106	-73905.8295745	-110771.057568	-74311.2667743	54692705.552	-0.000434272794781506	0.0	0.0	0.0	-0.0004992533892357318	0.0	0.0	0.0	0.004987541511038968	-164.62065893004416	6895.128001798957	-110275.87621173635	6894.856861544113	-434.6918264931913	-73974.8548149812	-110274.99920525303	-73973.67676030612	54743786.46368218	0.00363639660232	54744570.5653
4	nan	nan	1	1	60.0	12.0	100.0	0.999517026651	9.41778288143e-20	5.21823385713e-18	-4.98555122424e-20	0.999349564569	1.81514450152e-18	1.66110866604e-19	5.25058783344e-20	1.01	-66.2294508977	3971.96429028	-83385.925096	3973.61521216	-171.136947856	-54477.7229172	-84259.5153571	-55054.4117606	60650966.3994	-0.00048309001819489105	0.0	0.0	0.0	-0.0006506470558958862	0.0	0.0	0.0	0.009950330853167872	-65.61639298695259	3934.538188253867	-83480.51642145295	3936.8331430493026	-169.5243983961337	-54539.52135635462	-83479.56079390633	-54535.6578441603	60719767.6424769	0.00701213359618	60720131.2296
5	nan	nan	1	1	60.0	12.0	100.0	0.999501291485	-9.24225883181e-21	-1.64718913833e-18	3.2521359436e-22	0.999308037048	-1.60536352195e-18	-3.12671742211e-19	-4.63315728375e-20	1.01189207115	-45.2463611589	2721.95867189	-80383.0028154	2727.91152027	-145.248177457	-46393.0272253	-81376.331609	-46970.5882289	62606563.6737	-0.0004988329114515673	0.0	0.0	0.0	-0.0006922024688608427	0.0	0.0	0.0	0.011821916116593596	-44.74557409330448	2691.311544796239	-80478.79885263933	2697.718975047583	-143.6127965084821	-46448.315880961774	-80475.65775873684	-46441.73611884206	62681174.729458705	0.00827904197851	62681475.6923
6	nan	nan	1	1	60.0	12.0	100.0	0.999483363076	1.06957861923e-19	-3.55260798791e-18	-1.03035581745e-19	0.999261941902	8.82146839255e-19	6.71370066576e-19	-6.04706232522e-20	1.01414213562	-23.1762863613	1680.96844357	-77212.5832294	1683.4932183	-79.3495166877	-36587.7155875	-78341.8526465	-37126.2844422	64841993.0556	-0.0005167704268392113	0.0	0.0	0.0	-0.0007383305969660681	0.0	0.0	0.0	0.014043068540913542	-22.86997416500046	1658.384247897634	-77309.55366277737	1661.243126239804	-78.28343777453686	-36633.66569677516	-77306.43806056495	-36627.484315619426	64923427.400944635	0.00978124918345	64923647.1246
7	nan	nan	1	1	60.0	12.0	100.0	0.99946312659	6.97791388834e-20	5.45685762616e-18	1.93617614527e-20	0.99920908241	-2.36080293791e-19	-1.27631371537e-19	-3.59834277898e-19	1.01681792831	-4.68557226249	599.792681717	-74955.3458	603.501855286	-61.2726827539	-25953.87608	-76255.6053273	-26407.2549028	67369939.2988	-0.0005370175781314877	0.0	0.0	0.0	-0.0007912305303349159	0.0	0.0	0.0	0.016678072828536925	-4.61172149589121	590.189109302675	-75054.97124528595	593.9898742172837	-60.291616022371095	-25988.372171423096	-75053.71693556797	-25984.435497940656	67459482.74803495	0.0115623961548	67459655.4792
8	nan	nan	1	1	60.0	12.0	100.0	0.999440319646	1.68620166417e-19	-1.28859495666e-17	2.80970098909e-19	0.999147705203	-4.40103578667e-19	-3.4291437126e-19	-4.99949338656e-19	1.02	-17.8156639163	-348.574540492	-75115.3928054	-344.304776927	-27.6121225546	-15063.3488762	-76661.8725046	-15374.1482419	70219812.4477	-0.0005598370335123537	0.0	0.0	0.0	-0.0008526582067130826	0.0	0.0	0.0	0.01980262729617973	-17.48123633961957	-341.93111770939527	-75221.56790846628	-337.84164354461063	-27.085867814949804	-15084.640818633123	-75222.81054396479	-15081.13496976255	70319067.68082172	0.0136736284465	70319215.5202
9	nan	nan	1	1	60.0	12.0	100.0	0.999425786209	-6.65594725362e-20	-1.50012122409e-17	-1.52487200444e-19	0.999106680203	-1.84678460553e-18	-1.09235853508e-18	-8.7145008368e-20	1.02213363839	-31.8349577717	-1448.49873797	-76769.0580731	-1435.64540109	-40.2285570673	-9045.03470778	-78513.8306757	-9253.15167393	72032835.0774	-0.0005743787148762633	0.0	0.0	0.0	-0.0008937190449178585	0.0	0.0	0.0	0.021892244867006676	-31.17344034147874	-1417.9466454895562	-76881.84532637795	-1405.8132755616077	-39.38004642406848	-9058.323455175114	-76882.34531681363	-9057.981917639092	72138663.9857926	0.0150853225562	72138823.9161
10	nan	nan	1	1	60.0	12.0	100.0	0.999410222609	1.32453365405e-19	-1.53146052787e-17	4.18708949905e-19	0.999061649452	6.65155927002e-19	-6.14355443628e-19	-8.5277018375e-20	1.02449489743	-23.5551238898	-2141.19246679	-79690.2363287	-2125.41674545	-32.9698427868	-3453.65240042	-81690.725249	-3543.79183982	73971228.8258	-0.0005899513780979033	0.0	0.0	0.0	-0.0009387910744762658	0.0	0.0	0.0	0.024199708137806215	-23.01353347113935	-2091.231536923642	-79812.15534367404	-2076.548170171882	-32.20054996108519	-3458.9361832034406	-79812.45391002679	-3461.1037404004505	74084398.26499781	0.0166439381738	74084555.1768
11	nan	nan	1	1	60.0	12.0	100.0	0.999393514866	2.1690951474e-19	1.35884213184e-17	9.04447193288e-20	0.999011562412	6.49827301163e-19	4.4554591829e-20	5.08193416216e-20	1.02710806011	-37.7144500274	-2677.83705028	-83748.4529054	-2659.23082753	-37.5960488725	1719.48272052	-86072.3683745	1759.40734925	76044813.0879	-0.0006066691205026626	0.0	0.0	0.0	-0.0009889264145754304	0.0	0.0	0.0	0.026747144603091116	-36.75539775939958	-2608.7441120132576	-83882.18822829428	-2591.60843466919	-36.626004230108684	1722.2285094732551	-83883.60783200519	1714.0115237814773	76166246.7058348	0.0183646210679	76166422.1596
12	nan	nan	1	1	60.0	12.0	100.0	0.999375564203	-1.89776037766e-19	6.98691241933e-18	-1.60390582531e-19	0.998955694199	3.73238691932e-19	4.94236336713e-19	7.08774582717e-19	1.03	-39.5293478581	-3119.82989448	-89474.4138745	-3096.69757531	-45.5083181712	6492.41805267	-92221.5182785	6680.0034444	78261471.1486	-0.0006246308382303317	0.0	0.0	0.0	-0.0010448514682312843	0.0	0.0	0.0	0.029558802241544644	-38.418127903056636	-3030.853636107795	-89623.91458501638	-3009.6454905457013	-44.210439757107785	6503.266082512419	-89629.05478116599	6489.492508708383	78392236.41473724	0.020263814702	78392432.4169
13	nan	nan	1	1	60.0	12.0	100.0	0.999362081629	-8.97207414459e-20	-6.25317758736e-19	-2.07798828359e-19	0.998912069791	-4.12191572536e-19	-6.45971936589e-19	1.45388499658e-20	1.03223709795	-16.1768160131	-3633.58899453	-94811.6628067	-3598.29911254	-46.9741140787	9416.25646894	-97932.8447483	9713.58434842	79917745.0438	-0.0006381219274969427	0.0	0.0	0.0	-0.0010885224346422352	0.0	0.0	0.0	0.031728386747364494	-15.688677010052348	-3522.357813451117	-94975.51024216902	-3489.7196405326576	-45.536145668686196	9432.529039512883	-94977.69948594821	9416.23275989121	80055853.7657258	0.0217293619719	80056055.2898
14	nan	nan	1	1	60.0	12.0	100.0	0.999347897427	-5.13051997202e-19	1.52164979347e-17	-3.61038476405e-19	0.998864991911	-1.29569265277e-19	-2.20561544349e-19	3.97449505249e-19	1.03464101615	-12.1604173691	-3890.20483317	-101447.606045	-3851.79867908	-41.2931937124	12057.7877782	-105032.329173	12475.615089	81652330.3787	-0.0006523152843609359	0.0	0.0	0.0	-0.0011356526984854412	0.0	0.0	0.0	0.034054522253419386	-11.766627298287787	-3762.409609062231	-101629.15336858114	-3727.06611205074	-39.93669111911584	12079.366001529103	-101631.07351808494	12065.784734416358	81798452.72325136	0.0233006752409	81798670.9093
