interp_strain, interp_stress
0.000000000000000000e+00,9.722066290450000583e-13
1.000000000000000021e-03,2.941389907251642555e+01
2.000000000000000042e-03,4.953198282358241755e+01
3.000000000000000062e-03,5.328948167785203793e+01
4.000000000000000083e-03,5.557342493982638842e+01
5.000000000000000104e-03,5.750474943024618568e+01
6.000000000000000125e-03,5.912797203528609913e+01
7.000000000000000146e-03,6.070030631645384744e+01
8.000000000000000167e-03,6.225831613095567008e+01
9.000000000000001055e-03,6.376919608066821610e+01
1.000000000000000021e-02,6.524173621753475061e+01
1.099999999999999936e-02,6.667221151823012804e+01
1.200000000000000025e-02,6.806450469787058921e+01
1.300000000000000114e-02,6.942306864560234203e+01
1.400000000000000029e-02,7.074681354732229011e+01
1.499999999999999944e-02,7.203051893447285181e+01
1.600000000000000033e-02,7.328811224746843322e+01
1.700000000000000122e-02,7.452077208553754417e+01
1.800000000000000211e-02,7.573071715534901216e+01
1.899999999999999953e-02,7.691922810180470549e+01
2.000000000000000042e-02,7.808764167349174556e+01
2.100000000000000130e-02,7.923368998867462665e+01
2.199999999999999872e-02,8.035909875741030817e+01
2.299999999999999961e-02,8.146825824901107183e+01
2.400000000000000050e-02,8.256197794073760576e+01
2.500000000000000139e-02,8.364098662146757590e+01
