3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	2.55411458958e+302	nan
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	nan	inf
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	nan	3.50200047417e+304
7.0	nan	5.88665249223e+300
8.0	-3.20866874809e+148	45.5158877785
9.0	-3.66441596728e+225	91.031778519
10.0	-4.27076831701e+302	182.063515406
11.0	nan	364.127048069
12.0	nan	380.611676813
13.0	nan	761.223348186
14.0	1.45136511975e+291	2913.01282606
15.0	1.32938194289e+220	8.24955034163e-18
16.0	7.0660030049e+219	-6.54257835199e-155
17.0	7.0660030049e+219	-6.54257835199e-155
18.0	4.31212820055e+302	8.24955034163e-18
19.0	-inf	-6.54257835199e-155
20.0	3.6916260597e+220	-3.41816338389e-154
21.0	3.6916260597e+220	-3.41816338389e-154
22.0	3.6916260597e+220	-3.41816338389e-154
23.0	3.6916260597e+220	-3.41816338389e-154
24.0	1.000046875	5880749.60274
25.0	1.00009375	6141299.67784
26.0	1.0001875	6453734.67034
27.0	1.000375	7027608.11249
28.0	1.00075	8142962.4771
29.0	1.0015	10335208.3481
30.0	-2.07754576732e+288	14422727.867
31.0	-1.3302201213e+298	1.27000899002e-17
