interp_strain, interp_stress
0.000000000000000000e+00,1.089282213169999983e-12
1.000000000000000021e-03,2.714052333001525241e+01
2.000000000000000042e-03,4.769826644247351766e+01
3.000000000000000062e-03,5.226921816834825307e+01
4.000000000000000083e-03,5.489434208745597488e+01
5.000000000000000104e-03,5.692842382564168702e+01
6.000000000000000125e-03,5.857418293586877667e+01
7.000000000000000146e-03,6.016957255086084189e+01
8.000000000000000167e-03,6.176335576299528896e+01
9.000000000000001055e-03,6.330416176165778808e+01
1.000000000000000021e-02,6.480298185319807658e+01
1.099999999999999936e-02,6.625828645888695689e+01
1.200000000000000025e-02,6.767475372563158942e+01
1.300000000000000114e-02,6.905709900137240709e+01
1.400000000000000029e-02,7.040366273074791081e+01
1.499999999999999944e-02,7.170930292445036969e+01
1.600000000000000033e-02,7.298946116511351079e+01
1.700000000000000122e-02,7.424475009448170226e+01
1.800000000000000211e-02,7.547723716891867696e+01
1.899999999999999953e-02,7.668773945788487367e+01
2.000000000000000042e-02,7.787751430761335314e+01
2.100000000000000130e-02,7.904363959879484014e+01
2.199999999999999872e-02,8.018768561205760648e+01
2.299999999999999961e-02,8.131392375407445172e+01
2.400000000000000050e-02,8.242288581581513540e+01
2.500000000000000139e-02,8.351545538155578186e+01
