6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08928221317e-06
1.0	0.000958165937006	26096116.1339
2.0	0.00189225234911	46938372.4616
3.0	0.0036266521729	53966825.8779
4.0	0.00700050868284	60170428.628
5.0	0.00826715904234	62176949.109
6.0	0.00976935260937	64461549.8194
7.0	0.0115509632508	67043162.8371
8.0	0.0136632603299	69954895.662
9.0	0.0150759424351	71807408.1603
10.0	0.0166357421475	73790223.7232
11.0	0.0183578397032	75912783.8177
12.0	0.0202588433064	78181896.4997
13.0	0.0217259610225	79875884.6188
14.0	0.0232991030499	81647364.0828
15.0	0.0249857315198	83499980.1617
16.0	0.0267937877055	85436357.1561
