6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07018271598e-06
1.0	0.000964182491618	27526383.7274
2.0	0.00189861012825	47880878.7067
3.0	0.0036339620839	54077754.8699
4.0	0.00701080576951	60008020.6066
5.0	0.00827856540795	61926870.4771
6.0	0.00978217915022	64108670.2552
7.0	0.0115652671801	66570272.4895
8.0	0.0136787451759	69343491.9786
9.0	0.0150918919226	71107886.9028
10.0	0.0166519545338	72997205.4526
11.0	0.0183740747911	75021057.5438
12.0	0.0202747820184	77188746.7375
13.0	0.0217414332862	78811319.162
14.0	0.023313934961	80512672.65
15.0	0.0249997264911	82296107.5607
16.0	0.0268066785457	84164314.1453
