interp_strain, interp_stress
0.000000000000000000e+00,1.070182715980000072e-12
1.000000000000000021e-03,2.842304472197745824e+01
2.000000000000000042e-03,4.852247966835974324e+01
3.000000000000000062e-03,5.254865533109055065e+01
4.000000000000000083e-03,5.492583726225409180e+01
5.000000000000000104e-03,5.685849076815426884e+01
6.000000000000000125e-03,5.845222426260399828e+01
7.000000000000000146e-03,5.999066040855509385e+01
8.000000000000000167e-03,6.151500595450504250e+01
9.000000000000001055e-03,6.298617427328740348e+01
1.000000000000000021e-02,6.441611219159119628e+01
1.099999999999999936e-02,6.580322299087197280e+01
1.200000000000000025e-02,6.715257825067628517e+01
1.300000000000000114e-02,6.846879425428446098e+01
1.400000000000000029e-02,6.975119885841989742e+01
1.499999999999999944e-02,7.099482059315209881e+01
1.600000000000000033e-02,7.221458491655417333e+01
1.700000000000000122e-02,7.341118223517275965e+01
1.800000000000000211e-02,7.458655918129767315e+01
1.899999999999999953e-02,7.574229936473233238e+01
2.000000000000000042e-02,7.687959210265400145e+01
2.100000000000000130e-02,7.799625223349831060e+01
2.199999999999999872e-02,7.909370026217770544e+01
2.299999999999999961e-02,8.017603941624291508e+01
2.400000000000000050e-02,8.124336286774374116e+01
2.500000000000000139e-02,8.229639362627681010e+01
