6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.12296074831e-07
1.0	0.00133200177512	317163577.665
2.0	0.00266134751302	444954897.149
3.0	0.00398804778503	476194439.44
4.0	0.00531211309945	496831702.554
5.0	0.00663355390211	514360422.668
6.0	0.00795238057685	530400933.271
7.0	0.00926860344599	545562812.568
8.0	0.0105822327709	560135537.958
9.0	0.0118932787522	574279013.144
10.0	0.0132017515308	588092650.761
