6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9318789595e-07
1.0	0.000960628703382	25058519.7376
2.0	0.00189369939148	44149690.659
3.0	0.00362878975139	51443790.1777
4.0	0.00700929267623	57975627.7788
5.0	0.0082768888072	59992897.8393
6.0	0.00977993535148	62271644.3473
7.0	0.0115623237097	64832340.2519
8.0	0.0136751842195	67675759.003
9.0	0.0150877936028	69502387.9907
10.0	0.0166476088799	71458789.6347
11.0	0.0183695106386	73553171.2181
12.0	0.0202698507419	75795436.1216
13.0	0.0217361634231	77473606.3527
14.0	0.0233081242576	79232719.9016
15.0	0.0249932485465	81076054.41
16.0	0.0267994453005	83005622.8467
