interp_strain, interp_stress
0.000000000000000000e+00,5.931878959499999460e-13
1.000000000000000021e-03,2.597357535898449399e+01
2.000000000000000042e-03,4.491116635454755368e+01
3.000000000000000062e-03,4.964453996403470626e+01
4.000000000000000083e-03,5.241135531338605347e+01
5.000000000000000104e-03,5.456290498469556383e+01
6.000000000000000125e-03,5.630511210396154809e+01
7.000000000000000146e-03,5.795965342735907910e+01
8.000000000000000167e-03,5.956468166071043413e+01
9.000000000000001055e-03,6.110371741984543803e+01
1.000000000000000021e-02,6.259561457479517799e+01
1.099999999999999936e-02,6.404132589183042512e+01
1.200000000000000025e-02,6.543585645878209789e+01
1.300000000000000114e-02,6.678270386687177051e+01
1.400000000000000029e-02,6.810152669951543203e+01
1.499999999999999944e-02,6.939048385604360192e+01
1.600000000000000033e-02,7.065377829530109466e+01
1.700000000000000122e-02,7.189268460802696836e+01
1.800000000000000211e-02,7.310905325564158375e+01
1.899999999999999953e-02,7.430485359824807290e+01
2.000000000000000042e-02,7.548135606683227650e+01
2.100000000000000130e-02,7.663647127719090690e+01
2.199999999999999872e-02,7.777164173755654986e+01
2.299999999999999961e-02,7.889103496852307273e+01
2.400000000000000050e-02,7.999472133072150370e+01
2.500000000000000139e-02,8.108335304122216769e+01
