3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226275.195
9.0	1.0009	365760098.725
10.0	1.001	388618717.934
11.0	1.0011	401158371.142
12.0	1.0012	409059549.986
13.0	1.0013	414962461.643
14.0	1.0014	419807584.995
15.0	1.0015	423973638.627
16.0	1.0016	427662310.616
17.0	1.0017	430968689.833
18.0	1.0018	433955608.426
19.0	1.0019	436664063.471
20.0	1.002	439128074.61
21.0	1.0021	441376970.001
22.0	1.0022	443436355.347
23.0	1.0023	445327381.009
24.0	1.0024	447088145.759
25.0	1.0025	448674250.389
26.0	1.0026	450175394.056
27.0	1.0027	451555638.291
28.0	1.0028	452832181.538
29.0	1.0029	454026176.009
30.0	1.003	455143034.238
31.0	1.0031	456191070.541
32.0	1.0032	457177064.499
33.0	1.0033	458107892.318
34.0	1.0034	458988625.892
35.0	1.0035	459823647.672
36.0	1.0036	460617031.201
37.0	1.0037	461372637.339
38.0	1.0038	462094055.022
39.0	1.0039	462784545.123
40.0	1.004	463446950.565
41.0	1.0041	464083829.436
42.0	1.0042	464697459.019
43.0	1.0043	465289798.843
44.0	1.0044	465862554.029
45.0	1.0045	466417241.092
46.0	1.0046	466955173.878
47.0	1.0047	467477477.962
48.0	1.0048	467985188.305
49.0	1.0049	468479295.297
50.0	1.005	468960719.96
51.0	1.0051	469430323.277
52.0	1.0052	469888896.377
53.0	1.0053	470337145.465
54.0	1.0054	470775693.586
55.0	1.0055	471205090.216
56.0	1.0056	471625831.284
57.0	1.0057	472038372.431
58.0	1.0058	472443145.64
59.0	1.0059	472840547.639
60.0	1.006	473230942.309
61.0	1.0061	473614679.784
62.0	1.0062	473992088.831
63.0	1.0063	474363484.709
64.0	1.0064	474729177.014
65.0	1.0065	475089466.488
66.0	1.0066	475444636.682
67.0	1.0067	475794954.524
68.0	1.0068	476140672.778
69.0	1.0069	476482022.216
70.0	1.007	476819207.384
71.0	1.0071	477152417.92
72.0	1.0072	477481829.619
73.0	1.0073	477807600.026
74.0	1.0074	478129866.417
75.0	1.0075	478448747.435
76.0	1.0076	478764352.285
77.0	1.0077	479076789.977
78.0	1.0078	479386160.33
79.0	1.0079	479692566.426
80.0	1.008	479996111.888
81.0	1.0081	480296901.257
82.0	1.0082	480595037.088
83.0	1.0083	480890616.124
84.0	1.0084	481183731.757
85.0	1.0085	481474469.053
86.0	1.0086	481762909.173
87.0	1.0087	482049125.791
88.0	1.0088	482333185.329
89.0	1.0089	482615150.044
90.0	1.009	482895077.354
91.0	1.0091	483173024.867
92.0	1.0092	483449047.704
93.0	1.0093	483723203.299
94.0	1.0094	483995545.392
95.0	1.0095	484266127.94
96.0	1.0096	484534998.055
97.0	1.0097	484802202.302
98.0	1.0098	485067780.73
99.0	1.0099	485331775.031
100.0	1.01	485594223.481
101.0	1.0101	485855165.922
102.0	1.0102	486114643.915
103.0	1.0103	486372695.186
104.0	1.0104	486629358.834
105.0	1.0105	486884670.417
106.0	1.0106	487138665.442
107.0	1.0107	487391381.26
108.0	1.0108	487642852.576
109.0	1.0109	487893111.448
110.0	1.011	488142189.413
111.0	1.0111	488390117.962
112.0	1.0112	488636926.584
113.0	1.0113	488882641.375
114.0	1.0114	489127288.222
115.0	1.0115	489370892.295
116.0	1.0116	489613478.471
117.0	1.0117	489855070.706
118.0	1.0118	490095694.676
119.0	1.0119	490335373.507
120.0	1.012	490574131.302
121.0	1.0121	490811988.314
122.0	1.0122	491048964.356
123.0	1.0123	491285077.399
124.0	1.0124	491520346.987
125.0	1.0125	491754790.905
126.0	1.0126	491988425.759
127.0	1.0127	492221269.185
128.0	1.0128	492453338.045
129.0	1.0129	492684647.256
130.0	1.013	492915211.632
131.0	1.0131	493145045.077
132.0	1.0132	493374162.731
133.0	1.0133	493602579.084
134.0	1.0134	493830306.604
135.0	1.0135	494057359.039
136.0	1.0136	494283749.13
137.0	1.0137	494509489.837
138.0	1.0138	494734594.987
139.0	1.0139	494959076.323
140.0	1.014	495182944.478
141.0	1.0141	495406211.521
142.0	1.0142	495628887.455
143.0	1.0143	495850983.663
144.0	1.0144	496072508.083
145.0	1.0145	496293468.296
146.0	1.0146	496513873.228
147.0	1.0147	496733729.082
148.0	1.0148	496953044.442
149.0	1.0149	497171825.104
150.0	1.015	497390078.624
151.0	1.0151	497607811.822
152.0	1.0152	497825030.335
153.0	1.0153	498041743.779
154.0	1.0154	498257958.249
155.0	1.0155	498473681.96
156.0	1.0156	498688921.829
157.0	1.0157	498903686.155
158.0	1.0158	499117984.065
159.0	1.0159	499331824.204
160.0	1.016	499545214.583
161.0	1.0161	499758162.503
162.0	1.0162	499970673.67
163.0	1.0163	500182755.965
164.0	1.0164	500394415.775
165.0	1.0165	500605658.904
166.0	1.0166	500816491.84
167.0	1.0167	501026918.777
168.0	1.0168	501236944.385
169.0	1.0169	501446573.068
170.0	1.017	501655810.453
171.0	1.0171	501864659.912
172.0	1.0172	502073124.455
173.0	1.0173	502281208.883
174.0	1.0174	502488918.2
175.0	1.0175	502696254.849
176.0	1.0176	502903222.732
177.0	1.0177	503109826.032
178.0	1.0178	503316068.984
179.0	1.0179	503521954.506
180.0	1.018	503727487.321
181.0	1.0181	503932670.083
182.0	1.0182	504137507.579
183.0	1.0183	504342003.188
184.0	1.0184	504546161.449
185.0	1.0185	504749987.291
186.0	1.0186	504953483.536
187.0	1.0187	505156656.29
188.0	1.0188	505359507.709
189.0	1.0189	505562044.878
190.0	1.019	505764272.36
191.0	1.0191	505966194.548
192.0	1.0192	506167816.956
193.0	1.0193	506369143.959
194.0	1.0194	506570179.414
195.0	1.0195	506770929.065
196.0	1.0196	506971396.259
197.0	1.0197	507171585.3
198.0	1.0198	507371500.281
199.0	1.0199	507571146.302
200.0	1.02	507770526.124
201.0	1.02	507770526.124
