interp_strain, interp_stress
0.000000000000000000e+00,1.065411929389999882e-12
1.000000000000000021e-03,2.836876034981844796e+01
2.000000000000000042e-03,4.855142866441200766e+01
3.000000000000000062e-03,5.245585978868155053e+01
4.000000000000000083e-03,5.478680375237889422e+01
5.000000000000000104e-03,5.671145020433552020e+01
6.000000000000000125e-03,5.830998644894335570e+01
7.000000000000000146e-03,5.985480393036106506e+01
8.000000000000000167e-03,6.138459659439935479e+01
9.000000000000001055e-03,6.286381855795011120e+01
1.000000000000000021e-02,6.430269187934979414e+01
1.099999999999999936e-02,6.569840970845332606e+01
1.200000000000000025e-02,6.705555652778106435e+01
1.300000000000000114e-02,6.837872168076940227e+01
1.400000000000000029e-02,6.966757045598825471e+01
1.499999999999999944e-02,7.091708108850667713e+01
1.600000000000000033e-02,7.214154713553436693e+01
1.700000000000000122e-02,7.334230374205981207e+01
1.800000000000000211e-02,7.452161144182994690e+01
1.899999999999999953e-02,7.568051854425308989e+01
2.000000000000000042e-02,7.682032870267698854e+01
2.100000000000000130e-02,7.793912441155180204e+01
2.199999999999999872e-02,7.903818334014432878e+01
2.299999999999999961e-02,8.012153639977181285e+01
2.400000000000000050e-02,8.118949745625644709e+01
2.500000000000000139e-02,8.224282895323544551e+01
