6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06541192939e-06
1.0	0.000963848834822	27461276.6427
2.0	0.00189842227425	47923790.9786
3.0	0.00363426253926	53947795.2035
4.0	0.00701052451903	59871747.4692
5.0	0.00827800224541	61797636.9129
6.0	0.00978132429015	63992154.1863
7.0	0.0115641347939	66468468.5331
8.0	0.0136774536059	69256175.895
9.0	0.0150905164939	71028933.3801
10.0	0.016650565917	72925219.7974
11.0	0.0183727625857	74955872.4688
12.0	0.0202736750338	77128862.4929
13.0	0.0217405122442	78754440.8102
14.0	0.0233132425809	80457665.3894
15.0	0.0249993515838	82242150.6656
16.0	0.0268067863444	84110683.4864
