3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	nan	-2.15805427135e+304
9.0	-inf	nan
10.0	1.00015625	6358120.76298
11.0	1.0003125	6780281.22219
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	1.00125	9160264.50422
14.0	3.6916260597e+220	-3.41816338389e-154
15.0	1.005	18005187.6807
16.0	-1.4874550951e+234	1.62404817009e+118
