2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.15215580586e-23	2.28870535736e-21	-2.06795153138e-23	0.999988417093	-5.85669723082e-22	-1.26662031297e-22	-9.76073122813e-23	0.999986548522	5786874.68407	291438.169017	90716.4285796	291423.409574	10.6713321691	-238708.27022	90711.6648269	-238707.824278	32.4555451201
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.23704860607e-21	-5.26665896013e-21	-1.17128774738e-21	0.999971514473	1.37560135868e-21	2.87858853168e-22	4.79764755281e-22	0.999965182049	6112777.91645	311504.650098	123840.91981	311471.443438	-6.96723469055	-286936.901321	123826.934082	-286935.085182	-15.9235416205
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.65359540507e-21	1.25863802006e-20	-3.887748879e-21	0.999937070362	-6.9582433128e-21	2.68502826835e-21	4.83404349976e-21	0.999922110771	6358115.19488	323693.972786	135304.666792	323623.040122	-9.0177022202	-306678.232658	135272.99092	-306673.644708	-16.4919841802
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.6345088904e-20	-2.24993126614e-22	3.60650747073e-21	0.999867852591	-1.82757284537e-20	9.12545651769e-21	1.29635745599e-20	0.999836160804	6780281.0192	344558.289827	145609.886339	344405.13097	13.039528392	-332032.701224	145540.546411	-332022.181831	-5.58657749106
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.82213209894e-20	-5.0636688378e-20	1.96405764645e-20	0.999729337744	1.63847935735e-20	1.3360621254e-20	6.29186661132e-20	0.999664364882	7588582.58548	384481.942798	162748.773546	384137.806808	-0.947832174711	-377582.779116	162592.534094	-377558.250637	-2.56961296293
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.33010642499e-20	8.93222712659e-20	4.76985428423e-20	0.999452330968	-3.20549030977e-20	1.47171974585e-20	2.49345323848e-20	0.999321081298	9162112.12519	460604.994302	199072.277804	459778.033893	35.6086728535	-466514.837828	198688.771431	-466453.544902	53.0381769063
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.57927187109e-21	-7.36389268519e-20	2.14405214774e-20	0.998897782466	1.860825506e-20	8.93619759353e-20	3.4093076127e-20	0.998636600811	12207279.4676	610883.363058	271367.12912	608688.340471	-9.16332416589	-638501.745279	270321.3152	-638334.76436	-24.8285595378
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.07160977169e-20	-5.72064876752e-19	1.72582963003e-19	0.997790856814	-3.40824882151e-19	7.22624983126e-20	4.0869339705e-20	0.997271700196	18006198.8192	904102.126297	409400.594795	897616.549654	-41.1005221019	-961268.003484	406252.5665	-960767.700175	-38.4786698275
