6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20539152974e-06
1.0	0.000958982823148	26326995.9262
2.0	0.00188851686581	45738911.9825
3.0	0.00361748077679	51946929.4826
4.0	0.00699703597327	58073149.5154
5.0	0.00826791888083	60037573.7205
6.0	0.00977581589442	62265271.2724
7.0	0.0115645928835	64772656.3888
8.0	0.0136854249377	67575767.6193
9.0	0.0151034968646	69358600.772
10.0	0.016669342171	71263338.0228
11.0	0.0183979613853	73296351.9136
12.0	0.0203057967599	75464408.4855
13.0	0.0217779516435	77080778.0481
14.0	0.0233562012644	78768706.4258
15.0	0.0250480954418	80531932.0346
16.0	0.0268615243595	82372646.7517
