interp_strain, interp_stress
0.000000000000000000e+00,1.205391529740000019e-12
1.000000000000000021e-03,2.731404352943881975e+01
2.000000000000000042e-03,4.643966371152018269e+01
3.000000000000000062e-03,5.043458586247274411e+01
4.000000000000000083e-03,5.285268230882506657e+01
5.000000000000000104e-03,5.483851517359862271e+01
6.000000000000000125e-03,5.648906378222193325e+01
7.000000000000000146e-03,5.807803539929893333e+01
8.000000000000000167e-03,5.963371222051114273e+01
9.000000000000001055e-03,6.113267879796993043e+01
1.000000000000000021e-02,6.258700054801877855e+01
1.099999999999999936e-02,6.399646232457331507e+01
1.200000000000000025e-02,6.536162553066354519e+01
1.300000000000000114e-02,6.668687608213981832e+01
1.400000000000000029e-02,6.797794862295577900e+01
1.499999999999999944e-02,6.923050148093679468e+01
1.600000000000000033e-02,7.045690012335957420e+01
1.700000000000000122e-02,7.165759756785041645e+01
1.800000000000000211e-02,7.283441869669582047e+01
1.899999999999999953e-02,7.398874872349946941e+01
2.000000000000000042e-02,7.512211137240205971e+01
2.100000000000000130e-02,7.623258452943615282e+01
2.199999999999999872e-02,7.732095501998396969e+01
2.299999999999999961e-02,7.839155862516246032e+01
2.400000000000000050e-02,7.944508081697576074e+01
2.500000000000000139e-02,8.048244347412838806e+01
