5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.30727086522e-06	-5.47505548415e-07	-1.78191884826e-07	-5.47505548415e-07	6.61849366716e-06	-5.89627212853e-07	-1.78191884826e-07	-5.89627212853e-07	3.76972633409e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.30727086522e-06	-5.47505548415e-07	-1.78191884826e-07	-5.47505548415e-07	6.61849366716e-06	-5.89627212853e-07	-1.78191884826e-07	-5.89627212853e-07	3.76972633409e-06	0.0	2.8525316195e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.16167109478e-20	1.68454556265e-19	-1.00399046849e-22	1.0	7.00663337863e-21	-6.24831555207e-22	2.05812876161e-22	1.0	477474463.985	-3422710.16368	1551767.0364	-3415878.25971	166365334.633	-2900568.38984	1548670.34297	-2900568.58687	168165162.313	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	477474463.98499995	-3415878.4068662673	1548669.697005988	-3415878.25971	166033268.09680638	-2894778.8321756483	1548670.34297	-2894779.0288123754	167829503.30638722	0.00133200177512	310655375.555
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.09731644313e-20	-1.13031681955e-18	2.52041932645e-21	1.0	1.23338419596e-19	-5.90772393485e-21	-1.87215788039e-20	1.0	835242831.979	-4636927.53071	2674365.89647	-4618453.71116	391537746.427	-3776767.00333	2663710.1209	-3776767.52262	397837349.777	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	835242831.979	-4618453.715846613	2663711.0522609563	-4618453.71116	389977835.08665335	-3761720.1228386457	2663710.1208999995	-3761720.640059761	396252340.41533864	0.00266134751302	442305547.451
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.90205639172e-21	-1.47630553177e-18	4.62218186537e-21	1.0	4.16169455426e-19	-5.01767759575e-21	8.60267837055e-21	1.0	1124316030.56	-5112485.72914	3424510.41275	-5081994.68931	651674858.191	-3814393.10564	3404086.10487	-3814392.78669	660125392.446	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1124316030.5600002	-5081993.766540756	3404085.897365805	-5081994.68931	647788129.4145129	-3791643.2461630222	3404086.104869999	-3791642.929115308	656188262.8687873	0.00398804778503	472548281.047
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.72070111023e-20	3.31884445257e-18	7.48050447205e-21	1.0	-9.84993438538e-19	-1.01569507415e-20	-5.09898944996e-20	1.0	1405290819.32	-5439282.01473	3938970.62981	-5396115.93098	916657764.272	-4000873.70526	3907714.76746	-4000873.54981	925833058.369	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405290819.32	-5396113.109851191	3907708.9581448413	-5396115.93098	909382702.6507937	-3969120.7393452385	3907714.767460003	-3969120.5851289695	918485176.953373	0.00531211309945	491603652.221
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.13889955858e-20	-2.57745053455e-18	6.08453379079e-21	1.0	-4.50145071906e-19	-6.02352922061e-21	-5.95735477161e-21	1.0	1683685006.41	-5697031.30338	4251753.36564	-5640630.24922	1183323157.01	-4210431.5416	4209673.01081	-4210432.5751	1192884448.63	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1683685006.41	-5640625.052851485	4209656.797663366	-5640630.24922	1171607086.1485147	-4168744.1005940596	4209673.010809997	-4168745.123861387	1181073711.5148516	0.00663355390211	507608621.634
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.03686818596e-20	1.24504041156e-18	1.56479824428e-20	1.0	-8.68006938866e-19	-3.71734967281e-21	1.22124945637e-20	1.0	1960618536.03	-5900763.22058	4451757.19791	-5830796.94533	1451007455.64	-4428173.30331	4398994.38233	-4428179.90475	1460857483.57	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960618536.0299997	-5830793.696225297	4398969.5631521735	-5830796.94533	1433801833.6363637	-4375665.319476285	4398994.382330002	-4375671.842638341	1443535062.8162055	0.00795238057685	522226419.331
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.0472293011e-20	-1.32735108636e-18	2.23682045344e-20	1.0	-9.591225377e-19	2.12254545181e-21	-4.53857458496e-20	1.0	2236494665.42	-6077635.29477	4597957.25096	-5993725.97432	1719489528.78	-4636435.63556	4534514.77399	-4636441.93135	1729578562.7	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2236494665.42	-5993723.170384616	4534474.606469428	-5993725.974320001	1695749042.1893492	-4572421.7313215	4534514.773989999	-4572427.940187379	1705698779.7830377	0.00926860344599	536056647.754
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.432591391e-20	-1.06553353324e-18	2.82225753197e-20	1.0	4.05148431817e-18	4.12564602317e-20	-1.20728664763e-19	1.0	2511501423.56	-6244280.43136	4718633.31928	-6145958.53015	1988667820.67	-4833093.89562	4644389.80334	-4833090.6036	1998969325.61	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2511501423.56	-6145945.3064566925	4644324.133149607	-6145958.53015	1957350217.194882	-4756982.180728346	4644389.803339998	-4756978.940551173	1967489493.71063	0.0105822327709	549375633.837
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.15610491532e-20	4.74355159511e-18	8.9418224217e-21	1.0	-6.52638885859e-19	6.35986085768e-20	2.05872019575e-19	1.0	2785742084.58	-6403538.90515	4819516.95837	-6290330.77448	2258491230.58	-5014263.67356	4734377.94236	-5014256.54717	2268984050.8	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785742084.58	-6290313.266355599	4734299.566178782	-6290330.77448	2218557200.9626718	-4925602.822750491	4734377.942360011	-4925595.822367389	2228864489.980354	0.0118932787522	562332219.261
