6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.8525316195e-06
1.0	0.00133200177512	310655375.555
2.0	0.00266134751302	442305547.451
3.0	0.00398804778503	472548281.047
4.0	0.00531211309945	491603652.221
5.0	0.00663355390211	507608621.634
6.0	0.00795238057685	522226419.331
7.0	0.00926860344599	536056647.754
8.0	0.0105822327709	549375633.837
9.0	0.0118932787522	562332219.261
10.0	0.0132017515308	575017886.62
