6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.74894977555e-07
1.0	0.000961849221918	25549519.832
2.0	0.0018928762354	44094122.7199
3.0	0.00362479088604	50535328.6641
4.0	0.00700245316726	56612966.3468
5.0	0.00827054714062	58525873.5375
6.0	0.00977418965169	60685897.1886
7.0	0.0115569007419	63115261.735
8.0	0.0136696661317	65849143.8244
9.0	0.0150823896944	67587219.5911
10.0	0.0166421066416	69444779.2385
11.0	0.0183641073598	71429902.2331
12.0	0.0202648952966	73549110.6122
13.0	0.0217317388982	75131694.3161
14.0	0.0233044653454	76787013.1243
15.0	0.0249905512007	78519080.9591
16.0	0.0267979030636	80330735.9081
