interp_strain, interp_stress
0.000000000000000000e+00,5.748949775549999908e-13
1.000000000000000021e-03,2.642848430902082058e+01
2.000000000000000042e-03,4.478388748958962395e+01
3.000000000000000062e-03,4.895181613291282474e+01
4.000000000000000083e-03,5.143060855777143558e+01
5.000000000000000104e-03,5.341754510072014739e+01
6.000000000000000125e-03,5.504895955156914056e+01
7.000000000000000146e-03,5.660899388516565978e+01
8.000000000000000167e-03,5.812880061604553816e+01
9.000000000000001055e-03,5.958744696080505321e+01
1.000000000000000021e-02,6.100084060047918655e+01
1.099999999999999936e-02,6.236980543083814865e+01
1.200000000000000025e-02,6.370071189395511624e+01
1.300000000000000114e-02,6.499845886505481474e+01
1.400000000000000029e-02,6.626232872081570235e+01
1.499999999999999944e-02,6.748742318019932895e+01
1.600000000000000033e-02,6.868735565484726635e+01
1.700000000000000122e-02,6.986276129573754190e+01
1.800000000000000211e-02,7.101560811183264832e+01
1.899999999999999953e-02,7.214689882605446769e+01
2.000000000000000042e-02,7.325811973272794830e+01
2.100000000000000130e-02,7.434774283104128756e+01
2.199999999999999872e-02,7.541695571955942512e+01
2.299999999999999961e-02,7.646968573558109483e+01
2.400000000000000050e-02,7.750664358192520353e+01
2.500000000000000139e-02,7.852866917362430854e+01
