5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.57700541806e-07	-1.0712446198e-07	1.36428576048e-07	-1.0712446198e-07	8.0019601129e-07	2.50150138988e-07	1.36428576048e-07	2.50150138988e-07	5.52763970582e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57700541806e-07	-1.0712446198e-07	1.36428576048e-07	-1.0712446198e-07	8.0019601129e-07	2.50150138988e-07	1.36428576048e-07	2.50150138988e-07	5.52763970582e-07	0.0	5.74894977555e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790811759	-1.5526819784e-20	6.48322453018e-19	8.3432862948e-21	0.999822643981	6.39800842759e-19	1.53209437204e-20	-1.64104339666e-20	1.00125	-2.02624495364	-18516.6310587	-9387.8187763	-18517.19796	1.44026579089	-7042.63644736	-9403.0679948	-7053.45928841	25539616.2969	-0.0002092101239119293	0.0	0.0	0.0	-0.00017737174843816933	0.0	0.0	0.0	0.0012492194004323418	-2.0240742912615857	-18497.383601131136	-9391.448638434074	-18497.360977855602	1.4387686797464962	-7045.359529257241	-9392.994737910993	-7046.127438575259	25549491.358224038	0.000961849221918	25549519.832
2	nan	nan	1	1	60.0	12.0	100.0	0.999637855332	1.16512205338e-20	6.8231120292e-19	2.40027961428e-20	0.999677815972	-3.30811258649e-19	1.48870746219e-21	-8.23566605311e-21	1.0025	-41.7433231211	-22554.4128793	-88334.0795943	-22555.3797178	-74.5203921133	-7395.08432764	-88586.9964175	-7416.04845938	44063610.3194	-0.0003622102582161871	0.0	0.0	0.0	-0.0003222359404238126	0.0	0.0	0.0	0.002496880198587589	-41.65264487535672	-22506.31800370974	-88394.56021479305	-22506.383085237914	-74.36148533941027	-7400.147597566944	-88394.56053002868	-7400.234528424065	44093779.81350149	0.0018928762354	44094122.7199
3	nan	nan	1	1	60.0	12.0	100.0	0.999581206559	4.44901232102e-20	-3.1059488801e-18	4.06801690135e-21	0.99952022017	4.06604143228e-19	4.69353190994e-20	4.72739440488e-20	1.005	-91.0097401468	-13639.3694229	-207195.380932	-13637.8105391	-280.730405795	15249.3809598	-208317.860258	15334.0009044	50488456.4748	-0.00041888115946462165	0.0	0.0	0.0	-0.00047989496116965626	0.0	0.0	0.0	0.004987541511038526	-90.60042362579473	-13577.197905011868	-207381.68690382512	-13576.474454028441	-279.45076925870075	15263.09290032043	-207380.95019006243	15264.10484968037	50533854.69220802	0.00362479088604	50535328.6641
4	nan	nan	1	1	60.0	12.0	100.0	0.999529049958	-8.22250645513e-20	-7.08843098271e-19	-4.941757268e-20	0.999366453856	1.6272549473e-18	1.42028414071e-19	-5.02836403399e-21	1.01	-19.7848808075	-13960.7111293	-174566.163139	-13958.752397	-83.0124610163	39320.2579031	-176392.832728	39737.7351459	56549549.2013	-0.00047106097380132824	0.0	0.0	0.0	-0.0006337469191630064	0.0	0.0	0.0	0.009950330853167872	-19.601409295791044	-13828.99903430969	-174759.13179089723	-13829.308432754531	-82.22928134518624	39363.723240387444	-174757.0857154155	39362.83015017593	56612060.114517935	0.00700245316726	56612966.3468
5	nan	nan	1	1	60.0	12.0	100.0	0.999512994524	-1.15236761949e-19	-8.76510164393e-19	1.39951630456e-19	0.999321758628	4.37298509066e-18	-4.20600797993e-20	-2.16839022776e-19	1.01189207115	-33.7112551196	-13403.0864981	-152226.290315	-13400.4420203	-85.224278466	40474.72537	-154110.751915	40983.3649156	58456995.9107	-0.0004871241016826305	0.0	0.0	0.0	-0.0006784714817311996	0.0	0.0	0.0	0.011821916116593814	-33.33768093199008	-13252.02305399729	-152403.82805517322	-13251.943863717423	-84.26373307012648	40521.93003656221	-152402.9602963158	40521.44979955991	58525172.85260554	0.00827054714062	58525873.5375
6	nan	nan	1	1	60.0	12.0	100.0	0.999494960191	1.08098815302e-19	-5.44695115232e-18	-1.49011918376e-21	0.999271557312	5.0843529118e-20	-3.20266733718e-19	-1.86705825677e-19	1.01414213562	-15.1148738926	-12644.4995194	-124995.359059	-12642.2816836	-62.7824315031	39434.4112145	-126827.702884	40021.8165085	60610597.1546	-0.000505167384559933	0.0	0.0	0.0	-0.0007287081312897023	0.0	0.0	0.0	0.014043068540913103	-14.914962811354286	-12474.473032411357	-125149.6829608005	-12475.073394683332	-61.93821649429721	39483.098399765455	-125150.2649248402	39483.65611287469	60685429.24367734	0.00977418965169	60685897.1886
7	nan	nan	1	1	60.0	12.0	100.0	0.999474720127	3.6223081645e-20	-5.91439814273e-20	1.34539795784e-19	0.999214112608	4.16578370287e-18	-7.21628025347e-19	-4.9762432733e-19	1.01681792831	-32.2031533993	-11917.1420672	-94516.763905	-11913.5963881	-76.2840676004	36723.7154527	-96157.1017016	37371.2307281	63032231.8665	-0.0005254178808030816	0.0	0.0	0.0	-0.0007861963633851197	0.0	0.0	0.0	0.016678072828536925	-31.695429888836266	-11726.194887006204	-94640.81477451204	-11725.763448095262	-75.06177558442225	36771.9144032925	-94641.06317498119	36772.435220950705	63114960.08155169	0.0115569007419	63115261.735
8	nan	nan	1	1	60.0	12.0	100.0	0.999451941965	-2.21937596429e-19	-4.30236738916e-18	-3.84445808386e-19	0.999148206766	1.72582228908e-18	2.02658844206e-19	-3.98137013658e-19	1.02	-19.8638046646	-11002.8307159	-59895.0057843	-10998.9322525	-54.1514943009	33818.4532795	-61125.2339161	34529.3761823	65756848.7288	-0.0005482082737004105	0.0	0.0	0.0	-0.0008521562159950959	0.0	0.0	0.0	0.01980262729617951	-19.490920532861516	-10793.004129791983	-59978.939378606636	-10792.459858501375	-53.1188124869931	33865.844615396374	-59977.78859225855	33870.892805444964	65848996.79009183	0.0136696661317	65849143.8244
9	nan	nan	1	1	60.0	12.0	100.0	0.999437432629	2.96593574564e-19	-6.78243750707e-20	-2.02629574511e-19	0.999104136035	3.61145390786e-18	1.02830364485e-19	-1.76226239939e-19	1.02213363839	-29.2796359906	-10733.659304	-37432.0931225	-10725.5825235	-72.286590701	32733.5969385	-38278.2917664	33496.2722336	67488575.286	-0.0005627256713960218	0.0	0.0	0.0	-0.0008962654909481885	0.0	0.0	0.0	0.021892244867006243	-28.671290113929754	-10507.139874913957	-37486.74607494631	-10502.736040533051	-70.76107952234109	32781.389823365455	-37482.97993364545	32789.378503515276	67587112.38580108	0.0150823896944	67587219.5911
