3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.6
50.0	1.005	2071281575.23
51.0	1.0051	2113020678.76
52.0	1.0052	2154770487.48
53.0	1.0053	2196530235.05
54.0	1.0054	2238298602.97
55.0	1.0055	2280073750.03
56.0	1.0056	2321853021.93
57.0	1.0057	2363632473.02
58.0	1.0058	2405406523.76
59.0	1.0059	2447167085.75
60.0	1.006	2488902784.1
61.0	1.0061	2530597550.75
62.0	1.0062	2572229092.19
63.0	1.0063	2613766680.46
64.0	1.0064	2655168376.69
65.0	1.0065	2696377502.71
66.0	1.0066	2737319104.42
67.0	1.0067	2777895155.03
68.0	1.0068	2817979867.95
69.0	1.0069	2857415342.67
70.0	1.007	2896008617.99
71.0	1.0071	2933531223.95
72.0	1.0072	2969723644.53
73.0	1.0073	3004305186.08
74.0	1.0074	3036990585.7
75.0	1.0075	3067512406.18
76.0	1.0076	3095646094.54
77.0	1.0077	3121232966.02
78.0	1.0078	3144195853.39
79.0	1.0079	3164544156.04
80.0	1.008	3182367889.46
81.0	1.0081	3197823255.76
82.0	1.0082	3211113796.69
83.0	1.0083	3222470939.07
84.0	1.0084	3232136659.44
85.0	1.0085	3240349687.06
86.0	1.0086	3247335489.11
87.0	1.0087	3253299842.17
88.0	1.0088	3258425337.1
89.0	1.0089	3262870201.0
90.0	1.009	3266768773.07
91.0	1.0091	3270233087.64
92.0	1.0092	3273355107.07
93.0	1.0093	3276209270.42
94.0	1.0094	3278855095.01
95.0	1.0095	3281339648.64
96.0	1.0096	3283699819.54
97.0	1.0097	3285964251.88
98.0	1.0098	3288155015.51
99.0	1.0099	3290288969.13
100.0	1.01	3292378873.21
101.0	1.0101	3294434288.14
102.0	1.0102	3296462294.13
103.0	1.0103	3298468071.64
104.0	1.0104	3300455354.2
105.0	1.0105	3302426802.67
106.0	1.0106	3304384279.34
107.0	1.0107	3306329076.51
108.0	1.0108	3308262066.32
109.0	1.0109	3310183816.47
110.0	1.011	3312094668.5
111.0	1.0111	3313994796.07
112.0	1.0112	3315884238.87
113.0	1.0113	3317762933.96
114.0	1.0114	3319630740.49
115.0	1.0115	3321487457.63
116.0	1.0116	3323332831.97
117.0	1.0117	3325166576.18
118.0	1.0118	3326988372.16
119.0	1.0119	3328797884.78
120.0	1.012	3330594761.48
121.0	1.0121	3332378645.73
122.0	1.0122	3334149178.82
123.0	1.0123	3335906015.3
124.0	1.0124	3337648827.67
125.0	1.0125	3339377309.19
126.0	1.0126	3341091176.86
127.0	1.0127	3342790176.18
128.0	1.0128	3344474086.37
129.0	1.0129	3346142716.65
130.0	1.013	3347795907.23
131.0	1.0131	3349433520.87
132.0	1.0132	3351055444.47
133.0	1.0133	3352661584.15
134.0	1.0134	3354251858.13
135.0	1.0135	3355826202.44
136.0	1.0136	3357384559.71
137.0	1.0137	3358926876.79
138.0	1.0138	3360453103.82
139.0	1.0139	3361963192.17
140.0	1.014	3363457094.77
141.0	1.0141	3364934767.0
142.0	1.0142	3366396167.79
143.0	1.0143	3367841261.34
144.0	1.0144	3369270019.23
145.0	1.0145	3370682426.98
146.0	1.0146	3372078485.14
147.0	1.0147	3373458215.05
148.0	1.0148	3374821659.09
149.0	1.0149	3376168870.69
150.0	1.015	3377499923.61
151.0	1.0151	3378814903.78
152.0	1.0152	3380113911.16
153.0	1.0153	3381397051.64
154.0	1.0154	3382664438.19
155.0	1.0155	3383916185.01
156.0	1.0156	3385152411.21
157.0	1.0157	3386373233.57
158.0	1.0158	3387578769.18
159.0	1.0159	3388769134.93
160.0	1.016	3389944448.32
161.0	1.0161	3391104829.01
162.0	1.0162	3392250394.38
163.0	1.0163	3393381269.69
164.0	1.0164	3394497582.49
165.0	1.0165	3395599471.83
166.0	1.0166	3396687080.39
167.0	1.0167	3397760564.08
168.0	1.0168	3398820090.8
169.0	1.0169	3399865839.63
170.0	1.017	3400897999.18
171.0	1.0171	3401916768.84
172.0	1.0172	3402922353.35
173.0	1.0173	3403914962.44
174.0	1.0174	3404894807.67
175.0	1.0175	3405862100.68
176.0	1.0176	3406817048.94
177.0	1.0177	3407759859.04
178.0	1.0178	3408690730.91
179.0	1.0179	3409609857.51
180.0	1.018	3410517424.08
181.0	1.0181	3411413609.4
182.0	1.0182	3412298581.59
183.0	1.0183	3413172501.05
184.0	1.0184	3414035518.3
185.0	1.0185	3414887775.52
186.0	1.0186	3415729407.75
187.0	1.0187	3416560544.06
188.0	1.0188	3417381306.92
189.0	1.0189	3418191813.35
190.0	1.019	3418992179.61
191.0	1.0191	3419782520.19
192.0	1.0192	3420562950.26
193.0	1.0193	3421333581.65
194.0	1.0194	3422094529.82
195.0	1.0195	3422845910.9
196.0	1.0196	3423587840.09
197.0	1.0197	3424320433.82
198.0	1.0198	3425043807.95
199.0	1.0199	3425758078.39
200.0	1.02	3426463361.92
