5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.33917092788e-06	-1.98830221559e-07	-9.62361572717e-08	-1.98830221559e-07	5.7209812998e-06	3.58385494382e-07	-9.62361572717e-08	3.58385494382e-07	5.33387366609e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33917092788e-06	-1.98830221559e-07	-9.62361572717e-08	-1.98830221559e-07	5.7209812998e-06	3.58385494382e-07	-9.62361572717e-08	3.58385494382e-07	5.33387366609e-06	0.0	8.24339022034e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.00585162486e-21	6.08804930839e-22	-4.76456032831e-22	0.999615968017	-4.76456032831e-22	-1.5881867761e-21	1.08526096367e-21	0.999624672647	200958902.776	-297037.101568	178234.520817	-296575.277369	-798.956562701	-18152.5349765	177958.951984	-18152.6636858	-1835.38440709	0.0011711888904629944	0.0	0.0	0.0	-0.0003841057421660291	0.0	0.0	0.0	-0.0003753978059397271	201111589.75149205	-296800.81612019567	178094.29062287096	-296800.61290518014	-798.321013107372	-18138.253043392873	178094.16377986883	-18138.223704244836	-1833.9403753136196	0.00103397266587	201113801.925
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.09055491959e-20	1.926999955e-20	-3.99164276394e-20	0.999050501033	-1.34466480377e-20	1.01643953671e-20	2.26581313391e-20	0.999074534372	227020440.912	-635019.524393	2293810.52037	-632935.241447	1033.11402573	-494735.165117	2286329.94203	-494747.159772	-2249.87018016	0.0023410077019736667	0.0	0.0	0.0	-0.0009499500266877148	0.0	0.0	0.0	-0.0009258941357141444	227446695.54947552	-634121.5351774079	2290621.9159205067	-634123.6436049936	1031.6530859983136	-494047.4384129833	2290622.7657804713	-494047.5314978225	-2246.7426567645266	0.00218599730989	227486164.696
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.72371204766e-19	-1.72159446529e-19	-2.20228566286e-20	0.997894095762	1.13502414932e-19	-1.4823076577e-20	1.43148568086e-19	0.997929032432	240888551.615	184400.51521	3024064.00933	183158.767633	-1842.17989108	-770636.4775	3003713.80723	-770659.762633	1492.51469259	0.004676547883901803	0.0	0.0	0.0	-0.002108124772366623	0.0	0.0	0.0	-0.0020731149866692186	241897873.0414709	183921.06522117616	3016306.899472131	183926.20164918128	-1837.3901369560274	-768659.6966521062	3016299.3480715966	-768656.0111024765	1488.686202055678	0.00451149045596	241958330.262
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.0667603913e-19	4.71797351621e-19	7.69105916107e-19	0.995585701772	1.99899775552e-19	-6.46286138755e-19	-3.08002355445e-19	0.995633767759	255759962.976	450141.402526	3420431.72379	443998.573358	1657.15888907	-894826.66168	3373869.3753	-894872.111082	3126.03064827	0.009331327428884222	0.0	0.0	0.0	-0.004424070010066516	0.0	0.0	0.0	-0.0043757920700957095	258020547.20269653	447916.2289062957	3403687.9015616933	447922.941190752	1648.9670937298586	-890446.2735424121	3403689.97663256	-890448.5104013807	3110.727988932926	0.00915421474783	258091283.401
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.82959116607e-19	5.09913834247e-19	-4.40457132572e-20	0.991010504354	-4.4723339615e-19	-1.30443073877e-19	-7.43694927689e-19	0.991079529037	281123025.669	642894.20401	4528048.44892	625397.12976	1042.46837997	-1387452.94984	4405060.47905	-1387555.74574	2003.33228179	0.018576385572935457	0.0	0.0	0.0	-0.009030144956560411	0.0	0.0	0.0	-0.008960496573424041	286226377.89334416	636741.8323738576	4485028.276069113	636750.2440261258	1032.4921617174512	-1374271.0092318275	4485027.515334675	-1374277.1089745571	1984.2989825635038	0.0183811815429	286342285.682
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.29953924026e-18	8.23993651089e-18	-2.95445092002e-18	0.982097407716	-1.54498809579e-17	2.35813972516e-18	-3.86924650306e-18	0.982110984777	327265607.141	1081022.70716	5455583.50541	1023301.20124	-1125.48577083	-1924743.3234	5164329.61816	-1924751.81817	-199.864724904	0.0368139731227164	0.0	0.0	0.0	-0.018064782353508026	0.0	0.0	0.0	-0.01805095789266985	339301073.51537865	1060928.5645035694	5354248.671100071	1060933.9586384245	-1104.5651449383545	-1888992.1437924535	5354252.158473848	-1888974.3665435323	-196.15233396312826	0.0365812297013	339449179.283
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.00288700955e-18	-2.12097049992e-18	1.97866896479e-18	0.96500927826	-1.49077798717e-18	3.5778671692e-18	1.87024874754e-18	0.964833992148	409930793.341	1862863.80812	6029759.43062	1672136.57136	-2270.33062724	-2125653.03872	5411630.58153	-2125186.16123	-1963.08769332	0.07232066157962608	0.0	0.0	0.0	-0.03561756291217022	0.0	0.0	0.0	-0.035799221303988965	440277466.10003513	1796056.7100616908	5812460.73636236	1795922.786408416	-2188.910718721895	-2049049.3806348967	5812246.941701478	-2048971.5074015278	-1892.3425172677755	0.0720194454929	440419875.214
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.49077798717e-18	2.95445092002e-18	1.35525271561e-18	0.933026957189	-7.07441917547e-18	1.96511643763e-18	1.36880524276e-18	0.933206229361	549126506.511	1405831.76122	8412012.81176	1140902.80788	558.396210362	-3064160.49831	6826115.93679	-3064826.30433	-27.8926887701	0.13976194237515863	0.0	0.0	0.0	-0.06932118553075257	0.0	0.0	0.0	-0.06912906358817424	630667697.1408452	1309959.5379875833	7839852.528371044	1310318.3655782787	520.3157745597312	-2855745.345088724	7839743.241725182	-2855817.1471017417	-25.995510405256447	0.139324755444	630837091.181
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.03576608296e-18	1.43927838397e-17	-1.52330405234e-17	0.87689226527	6.72205346941e-18	1.11943874309e-17	2.42674939388e-18	0.879072072707	746619836.774	-5675486.75454	18252298.0241	-3828286.27772	833.01034306	-2979397.67058	12342397.5698	-2987011.42337	3016.96530089	0.26236426446749106	0.0	0.0	0.0	-0.13137113877398784	0.0	0.0	0.0	-0.1288883906798977	968565068.1605926	-4966326.627246853	16011350.316774243	-4966308.390009357	728.924518095616	-2613598.5602278565	16011381.63581507	-2613780.1054519876	2646.5537798211717	0.261666612299	969009081.723
