5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.68818399176e-06	-1.46928238192e-07	-4.07789873675e-07	-1.46928238192e-07	7.91320992124e-06	2.88339502826e-07	-4.07789873675e-07	2.88339502826e-07	6.95294793067e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68818399176e-06	-1.46928238192e-07	-4.07789873675e-07	-1.46928238192e-07	7.91320992124e-06	2.88339502826e-07	-4.07789873675e-07	2.88339502826e-07	6.95294793067e-06	0.0	2.13290790254e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.27938345133e-21	-1.9766886944e-19	5.10732329463e-22	1.0	9.24995753963e-20	2.08449514363e-22	-5.05241918147e-21	1.0	483491939.447	632348.88451	-1910796.52551	631086.973324	167740308.365	509804.102386	-1906982.78405	509803.785227	160772203.032	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483491939.44699997	631086.7110878243	-1906982.5603892214	631086.973324	167405497.3702595	508786.52932734526	-1906982.78405	508786.2128013972	160451300.4311377	0.00133200177512	319640435.864
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.42312288487e-20	1.61117743405e-18	8.09603024536e-22	1.0	1.3384812151e-18	-1.71143668737e-21	-2.80265335145e-20	1.0	837084369.157	954974.691246	-1669229.94295	951169.657829	400232467.252	1486013.77765	-1662578.77726	1486013.68896	387126249.384	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837084369.157	951170.0112011952	-1662579.6244521914	951169.6578290001	398637915.5896414	1480093.4040338646	-1662578.7772599992	1480093.3156972115	385583913.72908366	0.00266134751302	445136787.0
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.23758491753e-20	-1.73333712127e-18	6.77212767497e-21	1.0	6.90515486108e-19	-1.25566016986e-20	-2.78114665553e-20	1.0	1125524188.89	1358679.53906	-493011.821673	1350574.97943	662533939.758	1896298.97181	-490072.781062	1896299.18146	647833764.661	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125524188.8900003	1350576.0825646124	-490071.3933131213	1350574.97943	658582445.0874752	1884989.0375844932	-490072.78106200113	1884989.245984096	643969944.9910537	0.00398804778503	474434564.263
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.45823398999e-20	4.6794037386e-18	4.58009905171e-21	1.0	-4.26717662598e-19	-2.53199985502e-20	-1.87108254559e-20	1.0	1406228671.93	1694141.30214	358455.021787	1680702.6459	928624145.197	2192744.25231	355605.573587	2192743.82692	912687891.231	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406228671.9300003	1680695.73625	355610.14066170633	1680702.6459	921254112.2986112	2175341.5201488095	355605.57358700427	2175341.09813492	905444336.5386904	0.00531211309945	493092954.204
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.54361767482e-20	4.41579120355e-18	8.7838309247e-21	1.0	-9.21427090005e-19	-2.55929681524e-20	-6.73722065312e-20	1.0	1684340831.91	1870572.2688	858735.218064	1852067.65507	1196164622.02	2405773.78065	850220.864578	2405772.91142	1179134570.66	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684340831.91	1852051.7512871285	850232.8891722772	1852067.65507	1184321407.940594	2381954.2382673267	850220.8645780052	2381953.3776435633	1167459970.9504952	0.00663355390211	508688763.941
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.07787769873e-20	-6.61850369161e-19	-4.24095500056e-21	1.0	5.63704727737e-18	-3.36827945432e-21	-1.17826915175e-19	1.0	1960994753.81	1985185.29624	1145828.2474	1961666.12257	1464595350.86	2572758.42547	1132212.94788	2572748.5354	1446626096.38	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960994753.81	1961645.5496442688	1132241.3511857707	1961666.1225699997	1447228607.5691698	2542251.408567194	1132212.9478799992	2542241.635770759	1429472427.2529645	0.00795238057685	522903660.767
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.64516297669e-19	-8.55282254067e-18	-9.74646236256e-21	1.0	3.81538794619e-18	2.6449927267e-20	1.30436456432e-19	1.0	2236598699.27	2089819.33994	1306194.73812	2060999.75178	1733727324.31	2721541.43359	1288116.55381	2721536.15757	1714956192.75	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236598699.27	2060965.8184812625	1288160.4912426036	2060999.7517800003	1709790260.6607494	2683965.9108382645	1288116.5538099858	2683960.707662728	1691278296.5976331	0.00926860344599	536340763.43
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.04707830659e-19	-3.92452202031e-18	-1.73641754187e-20	1.0	-1.70304080415e-18	7.42014096685e-20	9.98969482168e-20	1.0	2511344543.03	2196934.22471	1392921.4144	2162374.81013	2003484098.71	2859493.92815	1370915.8077	2859493.53845	1984015636.23	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2511344543.03	2162336.8353444883	1370985.6440944884	2162374.8101300006	1971933168.0216537	2814462.527706693	1370915.8076999926	2814462.1441436973	1952771295.5019686	0.0105822327709	549282596.039
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.31538261008e-20	-1.51419712467e-18	-4.13261501983e-20	1.0	3.07374690797e-18	6.19591366027e-20	7.1177237349e-20	1.0	2785338719.54	2306438.79531	1438208.92519	2265741.95536	2273831156.04	2985188.14192	1412673.35855	2985175.52247	2253739177.92	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2785338719.54	2265656.9698526524	1412778.9049017685	2265741.95536	2233625890.019646	2932404.8545383103	1412673.3585499965	2932392.458222011	2213889172.80943	0.0118932787522	561883234.146
