3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441884.16
47.0	1.0047	1946132868.86
48.0	1.0048	1987835449.68
49.0	1.0049	2029548919.61
50.0	1.005	2071272537.89
51.0	1.0051	2113004942.99
52.0	1.0052	2154744073.63
53.0	1.0053	2196486989.13
54.0	1.0054	2238228979.35
55.0	1.0055	2279963236.63
56.0	1.0056	2321679492.21
57.0	1.0057	2363362739.27
58.0	1.0058	2404991081.16
59.0	1.0059	2446533098.44
60.0	1.006	2487944250.6
61.0	1.0061	2529162065.43
62.0	1.0062	2570100917.18
63.0	1.0063	2610646006.74
64.0	1.0064	2650646981.21
65.0	1.0065	2689913349.05
66.0	1.0066	2728212920.48
67.0	1.0067	2765275635.41
68.0	1.0068	2800805291.22
69.0	1.0069	2834499088.69
70.0	1.007	2866073323.56
71.0	1.0071	2895291107.26
72.0	1.0072	2921986258.01
73.0	1.0073	2946078231.49
74.0	1.0074	2967575413.71
75.0	1.0075	2986567424.92
76.0	1.0076	3003209500.37
77.0	1.0077	3017703096.37
78.0	1.0078	3030276424.69
79.0	1.0079	3041167334.23
80.0	1.008	3050609700.69
81.0	1.0081	3058823681.18
82.0	1.0082	3066009448.15
83.0	1.0083	3072343925.86
84.0	1.0084	3077979826.13
85.0	1.0085	3083046368.06
86.0	1.0086	3087651076.87
87.0	1.0087	3091882182.69
88.0	1.0088	3095811251.61
89.0	1.0089	3099495800.04
90.0	1.009	3102981719.41
91.0	1.0091	3106305418.98
92.0	1.0092	3109495664.81
93.0	1.0093	3112575115.74
94.0	1.0094	3115561580.9
95.0	1.0095	3118469046.37
96.0	1.0096	3121308491.11
97.0	1.0097	3124088555.21
98.0	1.0098	3126816065.05
99.0	1.0099	3129496446.66
100.0	1.01	3132134047.09
101.0	1.0101	3134732382.94
102.0	1.0102	3137294327.87
103.0	1.0103	3139822249.27
104.0	1.0104	3142318107.41
105.0	1.0105	3144783540.41
106.0	1.0106	3147219913.79
107.0	1.0107	3149628372.33
108.0	1.0108	3152009876.37
109.0	1.0109	3154365227.91
110.0	1.011	3156695097.85
111.0	1.0111	3159000039.01
112.0	1.0112	3161280512.1
113.0	1.0113	3163536888.88
114.0	1.0114	3165769473.05
115.0	1.0115	3167978511.19
116.0	1.0116	3170164199.55
117.0	1.0117	3172326700.14
118.0	1.0118	3174466146.11
119.0	1.0119	3176582651.71
120.0	1.012	3178676320.25
121.0	1.0121	3180747250.97
122.0	1.0122	3182795539.07
123.0	1.0123	3184821288.78
124.0	1.0124	3186824600.96
125.0	1.0125	3188805576.7
126.0	1.0126	3190764317.5
127.0	1.0127	3192700925.4
128.0	1.0128	3194615500.36
129.0	1.0129	3196508140.92
130.0	1.013	3198378943.1
131.0	1.0131	3200227999.81
132.0	1.0132	3202055407.57
133.0	1.0133	3203861258.19
134.0	1.0134	3205645644.04
135.0	1.0135	3207408663.4
136.0	1.0136	3209150413.35
137.0	1.0137	3210871000.51
138.0	1.0138	3212570539.51
139.0	1.0139	3214249155.15
140.0	1.014	3215906986.91
141.0	1.0141	3217544184.39
142.0	1.0142	3219160909.64
143.0	1.0143	3220757336.1
144.0	1.0144	3222333643.69
145.0	1.0145	3223890022.97
146.0	1.0146	3225426669.48
147.0	1.0147	3226943779.82
148.0	1.0148	3228441553.8
149.0	1.0149	3229920193.45
150.0	1.015	3231379898.47
151.0	1.0151	3232820869.74
152.0	1.0152	3234243310.18
153.0	1.0153	3235647422.13
154.0	1.0154	3237033411.79
155.0	1.0155	3238401489.69
156.0	1.0156	3239751869.92
157.0	1.0157	3241084774.78
158.0	1.0158	3242400432.88
159.0	1.0159	3243699079.55
160.0	1.016	3244980956.38
161.0	1.0161	3246246311.07
162.0	1.0162	3247495393.04
163.0	1.0163	3248728453.8
164.0	1.0164	3249945742.3
165.0	1.0165	3251147509.16
166.0	1.0166	3252334000.87
167.0	1.0167	3253505458.64
168.0	1.0168	3254662120.36
169.0	1.0169	3255804217.24
170.0	1.017	3256931973.34
171.0	1.0171	3258045606.08
172.0	1.0172	3259145325.79
173.0	1.0173	3260231335.79
174.0	1.0174	3261303833.18
175.0	1.0175	3262363006.66
176.0	1.0176	3263409042.31
177.0	1.0177	3264442119.15
178.0	1.0178	3265462412.55
179.0	1.0179	3266470091.3
180.0	1.018	3267465324.19
181.0	1.0181	3268448277.41
182.0	1.0182	3269419115.7
183.0	1.0183	3270378002.33
184.0	1.0184	3271325101.23
185.0	1.0185	3272260573.83
186.0	1.0186	3273184578.32
187.0	1.0187	3274097274.81
188.0	1.0188	3274998819.81
189.0	1.0189	3275889367.51
190.0	1.019	3276769071.06
191.0	1.0191	3277638083.23
192.0	1.0192	3278496556.98
193.0	1.0193	3279344644.05
194.0	1.0194	3280182494.14
195.0	1.0195	3281010260.1
196.0	1.0196	3281828095.68
197.0	1.0197	3282636154.58
198.0	1.0198	3283434594.07
199.0	1.0199	3284223571.96
200.0	1.02	3285003246.4
201.0	1.02	3285003246.4
