5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.71927534459e-07	-1.87018509449e-07	-5.7036800436e-08	-1.87018509449e-07	5.68544874813e-08	1.3084526819e-08	-5.7036800436e-08	1.3084526819e-08	-5.88600145828e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.71927534459e-07	-1.87018509449e-07	-5.7036800436e-08	-1.87018509449e-07	5.68544874813e-08	1.3084526819e-08	-5.7036800436e-08	1.3084526819e-08	-5.88600145828e-07	0.0	6.53985011425e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795831487	-1.1838444226e-20	-4.70510702692e-19	-5.45806855387e-21	0.999820078008	3.92854916199e-19	3.7511324643e-21	1.11975873332e-20	1.00125	4.65732190385	1180.94066292	-133483.153319	1180.99155146	18.8820735756	-19253.2435558	-133678.902329	-19281.591158	26348250.441	-0.0002041893582281718	0.0	0.0	0.0	-0.00017993817990312566	0.0	0.0	0.0	0.0012492194004318981	4.652344578554794	1179.7071890700586	-133534.43772331183	1179.7294142824685	18.862351548304744	-19260.64067747625	-133536.0383836378	-19261.45184090691	26358373.473719317	0.00096095745412	26359397.6504
2	nan	nan	1	1	60.0	12.0	100.0	0.999632552117	-6.75184226527e-21	-5.08394198318e-19	-2.57873298618e-20	0.999661892057	-1.43096263801e-19	-1.64415683096e-20	1.4383184133e-20	1.0025	-45.3864102636	-4549.19205622	-117155.738486	-4549.59972999	23.8249276769	-38710.7918151	-117492.906311	-38821.2817881	47363956.3222	-0.00036751540851529945	0.0	0.0	0.0	-0.00033816511437814186	0.0	0.0	0.0	0.002496880198587146	-45.28853961058012	-4539.515472976326	-117238.44218655795	-4539.7890334848835	23.774249689888048	-38738.118907874195	-117239.54616643103	-38738.70506673802	47397391.93970822	0.00189988921082	47397885.8302
3	nan	nan	1	1	60.0	12.0	100.0	0.999580468949	-1.21294529829e-20	2.31384665475e-18	-1.74947596647e-21	0.999505251789	-5.47186139721e-19	-2.14054637248e-21	-2.82411607813e-20	1.005	-151.099768154	-10550.8633367	-29498.558758	-10549.9668651	-372.138792478	-45880.1127528	-29657.9956588	-46132.7798481	53730970.6206	-0.000419619078772504	0.0	0.0	0.0	-0.0004948706392777419	0.0	0.0	0.0	0.004987541511039631	-150.42244925159187	-10502.77772067906	-29525.547225138514	-10502.67564774863	-370.4427679432731	-45922.08883459771	-29525.05090770819	-45922.52945749567	53780129.514999256	0.00363011758081	53780476.1571
4	nan	nan	1	1	60.0	12.0	100.0	0.999532036381	-8.96186739757e-21	-2.53994619462e-18	8.27753536227e-21	0.999362976267	1.06868105841e-18	1.34491044332e-19	-4.0814470793e-20	1.01	-28.3335416964	-11743.5956767	30624.961621	-11743.132477	-100.616126599	-36465.5135743	30938.2738169	-36857.6377777	59734086.8663	-0.00046807314814615734	0.0	0.0	0.0	-0.0006372267188275373	0.0	0.0	0.0	0.009950330853167651	-28.070893405900208	-11632.766163531085	30658.8301009709	-11634.275147999388	-99.66656765343502	-36505.84118454826	30651.47999436625	-36509.79592722109	59800147.44621675	0.00700266822489	59800271.7135
5	nan	nan	1	1	60.0	12.0	100.0	0.999516443149	1.24946771197e-21	-9.64831259185e-18	-3.86713833217e-20	0.999322262708	3.08751038456e-20	1.30319501182e-19	4.51501501057e-20	1.01189207115	-31.7759955944	-11938.8005258	53244.8682372	-11938.2495344	-119.163979392	-34021.085854	53894.2336671	-34455.0803696	61696067.0316	-0.0004836738023173234	0.0	0.0	0.0	-0.0006779670597391728	0.0	0.0	0.0	0.011821916116593376	-31.423851301617432	-11804.200021035183	53306.75559031898	-11805.948835060148	-117.82050005826916	-34060.629100578386	53296.973173926024	-34066.62667197448	61767777.34684441	0.0082692519149	61767952.5256
6	nan	nan	1	1	60.0	12.0	100.0	0.999498631109	-3.20780882717e-19	-2.61323009703e-18	4.32056965662e-19	0.999276192861	3.61701550266e-19	3.64380397841e-20	2.87133369449e-19	1.01414213562	-12.7645721326	-11863.8570899	77369.7672936	-11863.489429	-51.4026522286	-32722.707524	78495.1456787	-33212.9701941	63939004.2015	-0.0005014946184081152	0.0	0.0	0.0	-0.0007240692138559644	0.0	0.0	0.0	0.014043068540913542	-12.595687985480192	-11704.284661477226	77464.6470108048	-11706.527231343027	-50.71127117256286	-32762.835875740686	77456.60043070433	-32766.245805155875	64017413.570549466	0.00977141198047	64017614.1781
7	nan	nan	1	1	60.0	12.0	100.0	0.99947842638	2.16950925239e-19	1.13114669601e-17	-1.4081132184e-19	0.999222459827	-6.04805288319e-19	-5.84233163843e-19	-6.99489336963e-20	1.01681792831	-12.2752811945	-11810.706162	102700.465904	-11807.308439	-47.9227386087	-33036.0822808	104474.178356	-33621.3891933	66480838.6469	-0.0005217096868352269	0.0	0.0	0.0	-0.000777842614143705	0.0	0.0	0.0	0.016678072828537362	-12.081644907861007	-11621.421299148144	102834.01729048742	-11621.054183387501	-47.15470248278073	-33079.04230589704	102826.15159181872	-33082.55434675899	66567290.13568331	0.0115528457927	66567585.7266
8	nan	nan	1	1	60.0	12.0	100.0	0.999455587616	-5.94211494306e-20	-9.66913680274e-18	-2.95523019033e-19	0.999158990833	-9.97072363653e-19	1.12717591849e-19	-1.69464352392e-19	1.02	-31.123459346	-11588.7028598	127586.773253	-11582.6577472	-54.1280190298	-34662.7119649	130197.171662	-35392.2026743	69351687.9307	-0.0005445606302291381	0.0	0.0	0.0	-0.0008413630136149263	0.0	0.0	0.0	0.019802627296180167	-30.538878914373008	-11367.662087978608	127763.72136865856	-11365.10496844277	-53.09559122072967	-34710.78514215359	127751.7263160685	-34717.13835603854	69447870.7103424	0.0136648005562	69448293.8833
9	nan	nan	1	1	60.0	12.0	100.0	0.99944104876	7.18802511665e-20	2.80468678933e-18	-6.2469903352e-20	0.999115922513	1.07815882769e-18	-1.38412618648e-19	1.56504865943e-19	1.02213363839	-35.332171859	-11307.0514695	140261.296006	-11302.3633321	-52.6885215641	-36172.6598477	143425.670148	-37019.2830051	71177350.3221	-0.0005591075114792029	0.0	0.0	0.0	-0.0008844685139841895	0.0	0.0	0.0	0.021892244867006028	-34.597663699067034	-11068.391323425956	140463.92006664517	-11067.402454883628	-51.57641463800769	-36224.91554069149	140444.04406829263	-36237.90976085624	71280174.43793885	0.015077192163	71280662.8618
