interp_strain, interp_stress
0.000000000000000000e+00,6.539850114250000057e-13
1.000000000000000021e-03,2.733912802712680090e+01
2.000000000000000042e-03,4.805174241910229682e+01
3.000000000000000062e-03,5.221571830696217376e+01
4.000000000000000083e-03,5.465515817272840593e+01
5.000000000000000104e-03,5.661714948716592488e+01
6.000000000000000125e-03,5.822994624659816054e+01
7.000000000000000146e-03,5.979588613401327990e+01
8.000000000000000167e-03,6.135835721629914730e+01
9.000000000000001055e-03,6.287378379565398490e+01
1.000000000000000021e-02,6.435145915057579202e+01
1.099999999999999936e-02,6.578899934197572463e+01
1.200000000000000025e-02,6.718962266653250026e+01
1.300000000000000114e-02,6.855770807472295303e+01
1.400000000000000029e-02,6.989029508834640581e+01
1.499999999999999944e-02,7.118202968725509550e+01
1.600000000000000033e-02,7.244804935435476523e+01
1.700000000000000122e-02,7.368907980439514915e+01
1.800000000000000211e-02,7.490722161241025390e+01
1.899999999999999953e-02,7.610299326187328006e+01
2.000000000000000042e-02,7.727783833333000985e+01
2.100000000000000130e-02,7.842955376985008797e+01
2.199999999999999872e-02,7.955978148058882482e+01
2.299999999999999961e-02,8.067288646639805449e+01
2.400000000000000050e-02,8.176938917472746482e+01
2.500000000000000139e-02,8.285012951872343478e+01
