6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.53985011425e-07
1.0	0.00096095745412	26359397.6504
2.0	0.00189988921082	47397885.8302
3.0	0.00363011758081	53780476.1571
4.0	0.00700266822489	59800271.7135
5.0	0.0082692519149	61767952.5256
6.0	0.00977141198047	64017614.1781
7.0	0.0115528457927	66567585.7266
8.0	0.0136648005562	69448293.8833
9.0	0.015077192163	71280662.8618
10.0	0.0166367120537	73240954.2803
11.0	0.0183585648517	75338434.0728
12.0	0.0202593108984	77578984.3655
13.0	0.021726194838	79251954.6589
14.0	0.0232989534815	81002367.0999
15.0	0.0249849895173	82834022.388
16.0	0.0267922296128	84749661.3663
