3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842873.138
15.0	1.0015	618133558.405
16.0	1.0016	659429181.543
17.0	1.0017	700722340.541
18.0	1.0018	741999703.246
19.0	1.0019	783238722.245
20.0	1.002	824403179.501
21.0	1.0021	865437281.659
22.0	1.0022	906258593.569
23.0	1.0023	946750144.044
24.0	1.0024	986752736.151
25.0	1.0025	1026058703.28
26.0	1.0026	1064411933.31
27.0	1.0027	1101513185.21
28.0	1.0028	1137035136.07
29.0	1.0029	1170646256.26
30.0	1.003	1202040925.85
31.0	1.0031	1230969766.27
32.0	1.0032	1257264481.38
33.0	1.0033	1280851614.94
34.0	1.0034	1301753368.64
35.0	1.0035	1320076769.9
36.0	1.0036	1335994915.76
37.0	1.0037	1349724902.71
38.0	1.0038	1361506463.22
39.0	1.0039	1371583961.2
40.0	1.004	1380192936.79
41.0	1.0041	1387551250.36
42.0	1.0042	1393854199.45
43.0	1.0043	1399272675.13
44.0	1.0044	1403953413.82
45.0	1.0045	1408020583.75
46.0	1.0046	1411578056.88
47.0	1.0047	1414711945.53
48.0	1.0048	1417493140.45
49.0	1.0049	1419979696.59
50.0	1.005	1422218952.39
51.0	1.0051	1424249393.31
52.0	1.0052	1426102237.44
53.0	1.0053	1427802775.0
54.0	1.0054	1429371482.68
55.0	1.0055	1430824939.41
56.0	1.0056	1432176589.21
57.0	1.0057	1433437353.12
58.0	1.0058	1434616133.83
59.0	1.0059	1435720222.2
60.0	1.006	1436755624.75
61.0	1.0061	1437727330.25
62.0	1.0062	1438639518.68
63.0	1.0063	1439495733.11
64.0	1.0064	1440299011.12
65.0	1.0065	1441051995.13
66.0	1.0066	1441757014.62
67.0	1.0067	1442416154.96
68.0	1.0068	1443031306.42
69.0	1.0069	1443604206.41
70.0	1.007	1444136471.99
71.0	1.0071	1444629623.31
72.0	1.0072	1445085104.92
73.0	1.0073	1445504297.3
74.0	1.0074	1445888525.23
75.0	1.0075	1446239066.93
76.0	1.0076	1446557164.49
77.0	1.0077	1446844024.17
78.0	1.0078	1447100820.4
79.0	1.0079	1447328697.3
80.0	1.008	1447528771.6
81.0	1.0081	1447702131.13
82.0	1.0082	1447849837.59
83.0	1.0083	1447972924.31
84.0	1.0084	1448072400.21
85.0	1.0085	1448149247.1
86.0	1.0086	1448204419.03
87.0	1.0087	1448238844.76
88.0	1.0088	1448253426.18
89.0	1.0089	1448249037.59
90.0	1.009	1448226525.09
91.0	1.0091	1448186707.99
92.0	1.0092	1448130380.39
93.0	1.0093	1448058308.42
94.0	1.0094	1447971232.79
95.0	1.0095	1447869868.18
96.0	1.0096	1447754901.73
97.0	1.0097	1447626995.95
98.0	1.0098	1447486788.21
99.0	1.0099	1447334891.47
100.0	1.01	1447171897.48
101.0	1.0101	1446998372.79
102.0	1.0102	1446814862.62
103.0	1.0103	1446621888.37
104.0	1.0104	1446419952.46
105.0	1.0105	1446209536.67
106.0	1.0106	1445991102.72
107.0	1.0107	1445765094.34
108.0	1.0108	1445531935.24
109.0	1.0109	1445292033.31
110.0	1.011	1445045778.99
111.0	1.0111	1444793547.33
112.0	1.0112	1444535697.72
113.0	1.0113	1444272574.93
114.0	1.0114	1444004508.68
115.0	1.0115	1443731815.67
116.0	1.0116	1443454798.47
117.0	1.0117	1443173748.66
118.0	1.0118	1442888944.54
119.0	1.0119	1442600654.28
120.0	1.012	1442309133.38
121.0	1.0121	1442014626.96
122.0	1.0122	1441717370.7
123.0	1.0123	1441417587.7
124.0	1.0124	1441115494.67
125.0	1.0125	1440811296.57
126.0	1.0126	1440505189.95
127.0	1.0127	1440197362.97
128.0	1.0128	1439887995.26
129.0	1.0129	1439577258.71
130.0	1.013	1439265317.99
131.0	1.0131	1438952329.65
132.0	1.0132	1438638443.34
133.0	1.0133	1438323801.02
134.0	1.0134	1438008538.81
135.0	1.0135	1437692786.59
136.0	1.0136	1437376667.67
137.0	1.0137	1437060299.49
138.0	1.0138	1436743793.64
139.0	1.0139	1436427257.16
140.0	1.014	1436110790.6
141.0	1.0141	1435794489.58
142.0	1.0142	1435478444.88
143.0	1.0143	1435162743.32
144.0	1.0144	1434847467.55
145.0	1.0145	1434532694.86
146.0	1.0146	1434218498.76
147.0	1.0147	1433904949.01
148.0	1.0148	1433592111.56
149.0	1.0149	1433280048.94
150.0	1.015	1432968820.07
151.0	1.0151	1432658481.3
152.0	1.0152	1432349084.19
153.0	1.0153	1432040678.78
154.0	1.0154	1431733312.58
155.0	1.0155	1431427028.93
156.0	1.0156	1431121869.52
157.0	1.0157	1430817873.33
158.0	1.0158	1430515077.23
159.0	1.0159	1430213515.8
160.0	1.016	1429913221.02
161.0	1.0161	1429614223.75
162.0	1.0162	1429316551.78
163.0	1.0163	1429020231.6
164.0	1.0164	1428725287.7
165.0	1.0165	1428431743.76
166.0	1.0166	1428139621.0
167.0	1.0167	1427848939.64
168.0	1.0168	1427559718.06
169.0	1.0169	1427271974.09
170.0	1.017	1426985722.95
171.0	1.0171	1426700979.69
172.0	1.0172	1426417757.31
173.0	1.0173	1426136068.06
174.0	1.0174	1425855922.79
175.0	1.0175	1425577332.37
176.0	1.0176	1425300305.6
177.0	1.0177	1425024850.96
178.0	1.0178	1424750975.91
179.0	1.0179	1424478686.86
180.0	1.018	1424207989.86
181.0	1.0181	1423938889.75
182.0	1.0182	1423671390.85
183.0	1.0183	1423405496.87
184.0	1.0184	1423141210.86
185.0	1.0185	1422878535.34
186.0	1.0186	1422617471.65
187.0	1.0187	1422358021.38
188.0	1.0188	1422100184.68
189.0	1.0189	1421843962.57
190.0	1.019	1421589354.01
191.0	1.0191	1421336358.7
192.0	1.0192	1421084975.05
193.0	1.0193	1420835201.55
194.0	1.0194	1420587036.21
195.0	1.0195	1420340476.33
196.0	1.0196	1420095519.5
197.0	1.0197	1419852162.48
198.0	1.0198	1419610401.91
199.0	1.0199	1419370234.19
200.0	1.02	1419131655.31
