3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369988458.328
10.0	1.001	402641633.0
11.0	1.0011	421861440.434
12.0	1.0012	432885396.81
13.0	1.0013	440301534.715
14.0	1.0014	446069306.8
15.0	1.0015	450895807.689
16.0	1.0016	455103740.775
17.0	1.0017	458852080.439
18.0	1.0018	462235666.712
19.0	1.0019	465309860.002
20.0	1.002	468113524.917
21.0	1.0021	470678287.439
22.0	1.0022	473030877.701
23.0	1.0023	475195270.161
24.0	1.0024	477213332.162
25.0	1.0025	479039217.847
26.0	1.0026	480767807.44
27.0	1.0027	482360206.508
28.0	1.0028	483832185.932
29.0	1.0029	485207335.835
30.0	1.003	486492875.508
31.0	1.0031	487698247.288
32.0	1.0032	488830196.813
33.0	1.0033	489896331.296
34.0	1.0034	490903521.442
35.0	1.0035	491857572.312
36.0	1.0036	492763045.305
37.0	1.0037	493623869.79
38.0	1.0038	494443783.067
39.0	1.0039	495226233.713
40.0	1.004	495974402.877
41.0	1.0041	496691367.305
42.0	1.0042	497379932.119
43.0	1.0043	498042534.371
44.0	1.0044	498681356.68
45.0	1.0045	499298377.274
46.0	1.0046	499895331.704
47.0	1.0047	500473748.226
48.0	1.0048	501034991.217
49.0	1.0049	501580252.519
50.0	1.005	502110540.441
51.0	1.0051	502626757.102
52.0	1.0052	503129762.743
53.0	1.0053	503620378.893
54.0	1.0054	504099376.079
55.0	1.0055	504567478.705
56.0	1.0056	505025363.211
57.0	1.0057	505473639.179
58.0	1.0058	505912848.141
59.0	1.0059	506343480.576
60.0	1.006	506765972.0
61.0	1.0061	507180723.537
62.0	1.0062	507588112.978
63.0	1.0063	507988495.62
64.0	1.0064	508382191.098
65.0	1.0065	508769503.722
66.0	1.0066	509150726.978
67.0	1.0067	509526141.319
68.0	1.0068	509896023.537
69.0	1.0069	510260643.571
70.0	1.007	510620260.842
71.0	1.0071	510975117.883
72.0	1.0072	511325449.228
73.0	1.0073	511671472.121
74.0	1.0074	512013387.352
75.0	1.0075	512351375.792
76.0	1.0076	512685607.14
77.0	1.0077	513016241.941
78.0	1.0078	513343425.144
79.0	1.0079	513667288.206
80.0	1.008	513987943.991
81.0	1.0081	514305493.749
82.0	1.0082	514620029.792
83.0	1.0083	514931644.294
84.0	1.0084	515240425.01
85.0	1.0085	515546456.374
86.0	1.0086	515849825.999
87.0	1.0087	516150625.483
88.0	1.0088	516448937.459
89.0	1.0089	516744845.721
90.0	1.009	517038429.176
91.0	1.0091	517329764.113
92.0	1.0092	517618922.045
93.0	1.0093	517905968.429
94.0	1.0094	518190964.611
95.0	1.0095	518473969.501
96.0	1.0096	518755036.871
97.0	1.0097	519034216.345
98.0	1.0098	519311557.217
99.0	1.0099	519587105.941
100.0	1.01	519860910.658
101.0	1.0101	520133018.181
102.0	1.0102	520403474.583
103.0	1.0103	520672321.237
104.0	1.0104	520939595.983
105.0	1.0105	521205339.083
106.0	1.0106	521469585.727
107.0	1.0107	521732370.926
108.0	1.0108	521993727.767
109.0	1.0109	522253692.003
110.0	1.011	522512296.494
111.0	1.0111	522769577.169
112.0	1.0112	523025565.202
113.0	1.0113	523280294.549
114.0	1.0114	523533793.782
115.0	1.0115	523786095.813
116.0	1.0116	524037227.162
117.0	1.0117	524287216.303
118.0	1.0118	524536090.368
119.0	1.0119	524783878.101
120.0	1.012	525030603.298
121.0	1.0121	525276292.131
122.0	1.0122	525520967.717
123.0	1.0123	525764652.995
124.0	1.0124	526007368.419
125.0	1.0125	526249138.21
126.0	1.0126	526489983.509
127.0	1.0127	526729927.413
128.0	1.0128	526968989.607
129.0	1.0129	527207191.855
130.0	1.013	527444552.115
131.0	1.0131	527681087.693
132.0	1.0132	527916816.374
133.0	1.0133	528151753.409
134.0	1.0134	528385915.73
135.0	1.0135	528619316.798
136.0	1.0136	528851970.033
137.0	1.0137	529083890.024
138.0	1.0138	529315089.965
139.0	1.0139	529545581.757
140.0	1.014	529775379.876
141.0	1.0141	530004497.623
142.0	1.0142	530232948.577
143.0	1.0143	530460744.318
144.0	1.0144	530687896.328
145.0	1.0145	530914415.126
146.0	1.0146	531140312.996
147.0	1.0147	531365599.302
148.0	1.0148	531590285.423
149.0	1.0149	531814382.079
150.0	1.015	532037899.68
151.0	1.0151	532260847.824
152.0	1.0152	532483236.937
153.0	1.0153	532705075.533
154.0	1.0154	532926372.91
155.0	1.0155	533147136.083
156.0	1.0156	533367372.328
157.0	1.0157	533587089.824
158.0	1.0158	533806295.491
159.0	1.0159	534024995.911
160.0	1.016	534243196.979
161.0	1.0161	534460906.89
162.0	1.0162	534678132.326
163.0	1.0163	534894880.092
164.0	1.0164	535111156.957
165.0	1.0164	535111156.957
166.0	1.0165	535326967.306
167.0	1.0167	535757214.218
168.0	1.0167	535757214.218
169.0	1.0168	535971663.599
170.0	1.017	536399245.078
171.0	1.017	536399245.078
172.0	1.0171	536612391.069
173.0	1.0172	536825117.543
174.0	1.0173	537037431.93
175.0	1.0174	537249339.627
176.0	1.0175	537460845.256
177.0	1.0176	537671955.885
178.0	1.0177	537882675.818
179.0	1.0178	538093010.28
180.0	1.0179	538302963.685
181.0	1.018	538512541.298
182.0	1.0181	538721746.665
183.0	1.0182	538930583.257
184.0	1.0183	539139054.593
185.0	1.0184	539347163.411
186.0	1.0185	539554911.314
187.0	1.0186	539762304.384
188.0	1.0187	539969343.072
189.0	1.0188	540176032.104
190.0	1.0189	540382374.887
191.0	1.019	540588373.572
192.0	1.0191	540794031.961
193.0	1.0192	540999352.297
194.0	1.0193	541204336.888
195.0	1.0194	541408988.732
196.0	1.0195	541613310.742
197.0	1.0196	541817306.035
198.0	1.0197	542020978.727
199.0	1.0198	542224331.265
200.0	1.0199	542427369.898
201.0	1.02	542630098.035
