3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326306.089
9.0	1.0009	369468991.176
10.0	1.001	398765865.81
11.0	1.0011	414900829.838
12.0	1.0012	424411193.238
13.0	1.0013	431165537.646
14.0	1.0014	436631363.95
15.0	1.0015	441320865.904
16.0	1.0016	445465516.03
17.0	1.0017	449209049.171
18.0	1.0018	452619067.957
19.0	1.0019	455738572.365
20.0	1.002	458601048.637
21.0	1.0021	461235255.033
22.0	1.0022	463666919.056
23.0	1.0023	465918780.583
24.0	1.0024	468009594.692
25.0	1.0025	469954972.154
26.0	1.0026	471788542.807
27.0	1.0027	473461100.822
28.0	1.0028	475063229.287
29.0	1.0029	476554615.031
30.0	1.003	477949069.213
31.0	1.0031	479270033.111
32.0	1.0032	480519297.905
33.0	1.0033	481703569.626
34.0	1.0034	482829279.592
35.0	1.0035	483902731.381
36.0	1.0036	484927824.12
37.0	1.0037	485908333.795
38.0	1.0038	486848114.431
39.0	1.0039	487750947.805
40.0	1.004	488620076.853
41.0	1.0041	489458432.455
42.0	1.0042	490268727.089
43.0	1.0043	491053230.052
44.0	1.0044	491813761.438
45.0	1.0045	492552024.745
46.0	1.0046	493269725.993
47.0	1.0047	493968355.958
48.0	1.0048	494649246.161
49.0	1.0049	495313625.878
50.0	1.005	495962585.938
51.0	1.0051	496597165.172
52.0	1.0052	497218320.37
53.0	1.0053	497826850.219
54.0	1.0054	498423422.398
55.0	1.0055	499008656.05
56.0	1.0056	499583141.777
57.0	1.0057	500147418.62
58.0	1.0058	500701971.458
59.0	1.0059	501247247.564
60.0	1.006	501783677.631
61.0	1.0061	502311681.965
62.0	1.0062	502831680.837
63.0	1.0063	503344101.546
64.0	1.0064	503849360.933
65.0	1.0065	504347830.282
66.0	1.0066	504839816.357
67.0	1.0067	505325582.527
68.0	1.0068	505805380.301
69.0	1.0069	506279452.964
70.0	1.007	506748034.876
71.0	1.0071	507211359.242
72.0	1.0072	507669657.36
73.0	1.0073	508123148.282
74.0	1.0074	508572030.359
75.0	1.0075	509016485.338
76.0	1.0076	509456669.316
77.0	1.0077	509892725.237
78.0	1.0078	510324802.187
79.0	1.0079	510753045.921
80.0	1.008	511177598.61
81.0	1.0081	511598595.175
82.0	1.0082	512016156.931
83.0	1.0083	512430392.737
84.0	1.0084	512841398.122
85.0	1.0085	513249271.568
86.0	1.0086	513654106.194
87.0	1.0087	514055985.663
88.0	1.0088	514454993.98
89.0	1.0089	514851224.692
90.0	1.009	515244766.019
91.0	1.0091	515635704.789
92.0	1.0092	516024127.593
93.0	1.0093	516410118.425
94.0	1.0094	516793761.342
95.0	1.0095	517175139.978
96.0	1.0096	517554332.356
97.0	1.0097	517931411.563
98.0	1.0098	518306439.094
99.0	1.0099	518679478.903
100.0	1.01	519050591.23
101.0	1.0101	519419832.126
102.0	1.0102	519787256.076
103.0	1.0103	520152909.965
104.0	1.0104	520516839.25
105.0	1.0105	520879086.194
106.0	1.0106	521239686.54
107.0	1.0107	521598669.646
108.0	1.0108	521956074.717
109.0	1.0109	522311943.506
110.0	1.011	522666317.208
111.0	1.0111	523019230.732
112.0	1.0112	523370721.227
113.0	1.0113	523720824.833
114.0	1.0114	524069579.173
115.0	1.0115	524417024.24
116.0	1.0116	524763193.144
117.0	1.0117	525108116.152
118.0	1.0118	525451826.727
119.0	1.0119	525794358.783
120.0	1.012	526135739.923
121.0	1.0121	526475994.453
122.0	1.0122	526815144.687
123.0	1.0123	527153219.542
124.0	1.0124	527490244.275
125.0	1.0125	527826242.635
126.0	1.0126	528161234.537
127.0	1.0127	528495243.749
128.0	1.0128	528828293.935
129.0	1.0129	529160411.231
130.0	1.013	529491619.599
131.0	1.0131	529821944.174
132.0	1.0132	530151408.231
133.0	1.0133	530480032.533
134.0	1.0134	530807832.507
135.0	1.0135	531134823.314
136.0	1.0136	531461021.267
137.0	1.0137	531786433.343
138.0	1.0138	532111069.061
139.0	1.0139	532434948.182
140.0	1.014	532758094.196
141.0	1.0141	533080524.392
142.0	1.0142	533402254.51
143.0	1.0143	533723296.765
144.0	1.0144	534043668.568
145.0	1.0145	534363381.615
146.0	1.0146	534682448.145
147.0	1.0147	535000879.265
148.0	1.0148	535318683.342
149.0	1.0149	535635866.846
150.0	1.015	535952435.997
151.0	1.0151	536268397.054
152.0	1.0152	536583757.002
153.0	1.0153	536898522.693
154.0	1.0154	537212702.093
155.0	1.0155	537526304.784
156.0	1.0156	537839340.15
157.0	1.0157	538151817.31
158.0	1.0158	538463747.006
159.0	1.0159	538775137.238
160.0	1.016	539085999.976
161.0	1.0161	539396345.112
162.0	1.0162	539706185.212
163.0	1.0163	540015529.226
164.0	1.0164	540324387.205
165.0	1.0165	540632769.043
166.0	1.0166	540940683.376
167.0	1.0167	541248141.731
168.0	1.0168	541555156.585
169.0	1.0169	541861739.157
170.0	1.017	542167900.693
171.0	1.0171	542473650.122
172.0	1.0172	542778999.412
173.0	1.0173	543083955.001
174.0	1.0174	543388524.451
175.0	1.0175	543692715.084
176.0	1.0176	543996532.238
177.0	1.0177	544299982.608
178.0	1.0178	544603074.748
179.0	1.0179	544905813.121
180.0	1.018	545208200.709
181.0	1.0181	545510241.538
182.0	1.0182	545811940.188
183.0	1.0183	546113299.688
184.0	1.0184	546414323.103
185.0	1.0185	546715014.406
186.0	1.0186	547015375.997
187.0	1.0187	547315410.966
188.0	1.0188	547615124.885
189.0	1.0189	547914519.352
190.0	1.019	548213600.493
191.0	1.0191	548512369.981
192.0	1.0192	548810832.794
193.0	1.0193	549108990.923
194.0	1.0194	549406846.991
195.0	1.0195	549704405.456
196.0	1.0196	550001669.616
197.0	1.0197	550298644.856
198.0	1.0198	550595337.353
199.0	1.0199	550891753.739
200.0	1.02	551187904.114
