3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8884
2.0	1.002	81331503.3716
3.0	1.003	97236085.277
4.0	1.004	102282224.605
5.0	1.005	103917111.071
6.0	1.006	104602222.682
7.0	1.007	104990884.448
8.0	1.008	105266089.062
9.0	1.009	105472196.747
10.0	1.01	105683619.622
11.0	1.011	105860244.865
12.0	1.012	106029562.316
13.0	1.013	106187006.279
14.0	1.014	106336586.869
15.0	1.015	106481799.127
16.0	1.016	106631970.548
17.0	1.017	106756732.44
18.0	1.018	106892291.728
19.0	1.019	107015576.904
20.0	1.02	107146319.331
21.0	1.02	107146319.331
22.0	1.02	107146319.331
