5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.1855832814e-06	-4.96837388891e-08	1.43643199485e-07	-4.96837388891e-08	6.4097168421e-08	-3.6783894758e-07	1.43643199485e-07	-3.6783894758e-07	3.34305652181e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1855832814e-06	-4.96837388891e-08	1.43643199485e-07	-4.96837388891e-08	6.4097168421e-08	-3.6783894758e-07	1.43643199485e-07	-3.6783894758e-07	3.34305652181e-07	0.0	1.22594072705e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800967267	1.38546355739e-21	5.79298285188e-19	-1.24626633918e-20	0.999816721387	-6.5947199476e-19	-1.70314797e-20	2.36248782762e-20	1.00125	13.5943191674	-1856.00407682	34793.8450356	-1855.96897203	56.3125445163	29794.6200178	34842.7284248	29836.5741422	27264957.182	-0.00019905254264299536	0.0	0.0	0.0	-0.00018329541057749598	0.0	0.0	0.0	0.00124921940043212	13.579836376622088	-1854.0559859398795	34807.150934613564	-1853.9917041741223	56.253437989661016	29806.014107895495	34805.60851171758	29805.257207767358	27275383.87575867	0.000960305344041	27275464.6291
2	nan	nan	1	1	60.0	12.0	100.0	0.999638621165	-5.30713198841e-22	3.41120208424e-18	6.13089505831e-21	0.99965698675	-8.50743351551e-19	-6.94472901977e-22	2.00270587753e-20	1.0025	-26.3127771509	2125.74754615	-4674.5355423	2125.60867647	197.813122766	22054.2360391	-4688.69330187	22116.3323709	49428789.7272	-0.0003614441480668216	0.0	0.0	0.0	-0.00034307209250058487	0.0	0.0	0.0	0.0024968801985873674	-26.256165465416927	2121.2129915544874	-4677.829988865952	2121.0354499663	197.39115619404475	22069.77908108273	-4678.605623590573	22069.154747776283	49463625.38201585	0.00189945516275	49463555.3853
3	nan	nan	1	1	60.0	12.0	100.0	0.999594722488	-5.91219585706e-21	-8.2964006683e-20	7.8845003104e-21	0.999510663685	-2.05569285882e-18	4.15079084325e-21	4.2937041244e-21	1.005	-212.253830322	24428.201884	61753.2533096	24423.94764	-539.558296945	-25349.9422225	62087.396961	-25490.2581913	55075906.658	-0.0004053596591265734	0.0	0.0	0.0	-0.0004894560790857155	0.0	0.0	0.0	0.004987541511039188	-211.3012384858135	24316.523481430577	61808.53582268994	24314.333348969238	-537.0915984551958	-25372.63590157985	61808.74970462119	-25373.724386257712	55125211.50215933	0.00362362488374	55125723.2581
4	nan	nan	1	1	60.0	12.0	100.0	0.99955085157	3.32910300407e-20	1.18986663863e-18	3.09316366774e-20	0.99939109011	-5.13523616912e-18	-6.39532462722e-20	8.83963583755e-20	1.01	-37.6282394341	35317.6718194	135789.567497	35311.6787083	-74.0009443904	-35287.9705404	137206.997348	-35661.8790933	60865261.524	-0.00044924932736913715	0.0	0.0	0.0	-0.0006090953509172801	0.0	0.0	0.0	0.009950330853167651	-37.278381783370726	34983.70477647197	135933.35573846594	34983.35984082221	-73.30118488478121	-35325.33714611525	135931.28212779062	-35324.65719580524	60929712.049045615	0.00698694497604	60930283.0771
5	nan	nan	1	1	60.0	12.0	100.0	0.999536360614	3.0756283946e-20	-2.52700440175e-18	1.7341072448e-20	0.999355841524	3.24359575743e-18	-1.72761028152e-19	1.16333387271e-20	1.01189207115	-22.3674469288	37093.1790764	149434.55804	37086.2065054	-103.240204984	-36396.4845348	151282.025466	-36851.8069619	62810594.6047	-0.0004637468999732433	0.0	0.0	0.0	-0.0006443660352100935	0.0	0.0	0.0	0.011821916116593157	-22.11882574692318	36674.25209716256	149600.24018703902	36673.98169842651	-102.0742195309679	-36436.83830424591	149600.47834585427	-36435.60601729507	62880234.41430895	0.00825130736735	62880894.1402
6	nan	nan	1	1	60.0	12.0	100.0	0.999519707478	-6.79585827355e-20	-2.16008911664e-18	1.75495241682e-20	0.999314544011	3.8483773406e-18	4.23356007941e-19	-7.08085662587e-20	1.01414213562	-57.026853045	38244.4463336	160387.162986	38241.0541895	-124.14263224	-37506.5647927	162737.026149	-38059.7156866	65048468.433	-0.0004804078993980833	0.0	0.0	0.0	-0.0006856910213657324	0.0	0.0	0.0	0.014043068540913322	-56.27018861661541	37729.25149026845	160574.29937222588	37733.650328615324	-122.47029415959598	-37550.326667805086	160577.7395621891	-37547.009368684674	65124365.625053585	0.00975146561424	65125114.1504
7	nan	nan	1	1	60.0	12.0	100.0	0.999500831844	1.07392578054e-19	-1.82785017455e-17	-2.54696122149e-19	0.999266515395	-7.4425774579e-18	-9.37671119497e-20	7.94230795618e-20	1.01681792831	-17.0030879044	39464.5727097	167688.670515	39460.3845363	-109.014527228	-39970.0370377	170596.330843	-40670.9367766	67588417.5829	-0.0004992927818986017	0.0	0.0	0.0	-0.0007337537364436701	0.0	0.0	0.0	0.016678072828536707	-16.734135077918317	38831.22130976255	167895.56597599413	38836.20485700394	-107.26499597268216	-40019.35235049645	167897.85832870507	-40018.224914401726	67671808.64784633	0.0115305253382	67672564.4078
8	nan	nan	1	1	60.0	12.0	100.0	0.999479521926	7.89782931497e-21	2.78982964321e-18	-1.07975189667e-19	0.999209302917	4.10729885719e-18	-9.40662086948e-20	-1.09805774921e-19	1.02	-30.056016796	40298.5253996	172690.012086	40291.7930447	-83.6959525303	-44635.8519927	176233.459864	-45567.977873	70455897.5037	-0.0005206135697298541	0.0	0.0	0.0	-0.0007910098488184719	0.0	0.0	0.0	0.01980262729617951	-29.49000079093592	39528.932177388924	172916.6649591158	39533.01652781152	-82.09758541499978	-44694.435833050185	172914.62491698106	-44697.75231081889	70548369.73995888	0.013639852755	70549136.9619
9	nan	nan	1	1	60.0	12.0	100.0	0.999465944244	1.42110952726e-19	-8.5208021424e-18	3.51116111879e-20	0.999170261059	5.01089794404e-18	-8.01482997598e-19	-7.37874870194e-20	1.02213363839	-60.9170228838	40452.777307	175408.716548	40451.5872999	-143.255963805	-48350.3702299	179381.588916	-49468.7516499	72280623.4783	-0.0005341984145692354	0.0	0.0	0.0	-0.0008300833648889187	0.0	0.0	0.0	0.021892244867006895	-59.64739618594319	39597.94626585809	175648.18677923817	39608.49923066417	-140.22873915340568	-48416.37877592478	175642.93519310784	-48423.398838745255	72379301.9132092	0.0150505600224	72380122.3068
10	nan	nan	1	1	60.0	12.0	100.0	0.999451417673	2.22568259516e-20	5.75688629578e-18	-1.39148931449e-19	0.999127131229	-1.45802235724e-17	-2.88834376308e-19	-2.57161273311e-19	1.02449489743	-61.0065498138	40706.9886708	178026.402436	40706.1466413	-190.294808486	-52410.4026385	182478.631007	-53756.3294041	74231652.4409	-0.0005487328533379384	0.0	0.0	0.0	-0.0008732499427704712	0.0	0.0	0.0	0.024199708137806433	-59.599952328333316	39755.52456603906	178279.73299067537	39767.60539149311	-185.8469560285006	-52484.98234235008	178271.31254186726	-52499.85675648428	74337283.65868571	0.0166081898789	74338135.1893
11	nan	nan	1	1	60.0	12.0	100.0	0.999435836189	4.45024522453e-20	-8.1404952664e-18	-3.99116050661e-19	0.999079415611	3.49190316005e-18	-3.46248245883e-21	-1.89226031039e-19	1.02710806011	-73.3002045911	40939.972057	180469.785653	40938.5168887	-205.583885664	-56379.047515	185450.96443	-57983.3233021	76318991.2241	-0.0005643230112823247	0.0	0.0	0.0	-0.0009210083870461523	0.0	0.0	0.0	0.0267471446030909	-71.43137965899784	39881.9593928935	180738.04226774714	39894.7691737825	-200.27097645473407	-56462.85130727646	180722.8004645264	-56484.8589095205	76432434.44758816	0.0183276971797	76433305.1364
12	nan	nan	1	1	60.0	12.0	100.0	0.999419120461	8.6005749054e-20	1.53491734462e-18	4.44159907323e-19	0.99902657996	5.10749041673e-18	3.79738046322e-20	1.09536324329e-19	1.03	-87.6980212262	40924.0527865	182709.813059	40925.9397549	-188.952486902	-60129.9507771	188275.872461	-62021.1968201	78549918.441	-0.0005810483148815399	0.0	0.0	0.0	-0.0009738941209651646	0.0	0.0	0.0	0.029558802241544644	-85.22667127811386	39755.183056387235	182994.13729739535	39772.63757459469	-183.55564012532588	-60223.52211940074	182970.21606047338	-60249.752042462744	78672154.05255711	0.0202254540757	78673026.1606
13	nan	nan	1	1	60.0	12.0	100.0	0.999406585183	-2.89200576886e-20	9.45645934695e-19	1.87001768474e-19	0.998985373561	-2.07711154332e-17	7.04789951504e-19	3.67948853533e-19	1.03223709795	-56.1046327064	41023.290742	184073.833359	41020.8815368	-167.686184221	-62926.6963652	190093.759759	-65048.6371116	80216784.2093	-0.0005935909572588284	0.0	0.0	0.0	-0.0010151415208456832	0.0	0.0	0.0	0.03172838674736428	-54.407670367737516	39765.71768894399	184370.19723427316	39780.1481479735	-162.54574758532394	-63028.010056845436	184344.11065579962	-63054.56467884537	80345935.4123602	0.0216898675323	80346782.1358
14	nan	nan	1	1	60.0	12.0	100.0	0.99939339838	-9.70931279892e-20	-4.22000599936e-18	2.42300097898e-21	0.998940929708	2.96117676161e-17	-8.47923272997e-19	1.39649945555e-19	1.03464101615	-38.196974357	40774.5882575	185120.461902	40770.6357008	-126.346902634	-65810.574259	191620.875353	-68190.5207069	81961278.7319	-0.000606785677199423	0.0	0.0	0.0	-0.0010596315032188055	0.0	0.0	0.0	0.03405452225341875	-36.957234373291655	39433.32669466333	185429.20699777894	39447.3636854013	-122.19077865265717	-65920.33355758914	185401.53298655595	-65947.4244971607	82097974.27917907	0.0232599566774	82098789.8298
