6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.22594072705e-06
1.0	0.000960305344041	27275464.6291
2.0	0.00189945516275	49463555.3853
3.0	0.00362362488374	55125723.2581
4.0	0.00698694497604	60930283.0771
5.0	0.00825130736735	62880894.1402
6.0	0.00975146561424	65125114.1504
7.0	0.0115305253382	67672564.4078
8.0	0.013639852755	70549136.9619
9.0	0.0150505600224	72380122.3068
10.0	0.0166081898789	74338135.1893
11.0	0.0183276971797	76433305.1364
12.0	0.0202254540757	78673026.1606
13.0	0.0216898675323	80346782.1358
14.0	0.0232599566774	82098789.8298
15.0	0.0249432306279	83932703.6375
16.0	0.0267476266694	85851013.4751
