interp_strain, interp_stress
0.000000000000000000e+00,1.225940727049999873e-12
1.000000000000000021e-03,2.831989659357416400e+01
2.000000000000000042e-03,5.006153694861581016e+01
3.000000000000000062e-03,5.374141976236558804e+01
4.000000000000000083e-03,5.596196611581603975e+01
5.000000000000000104e-03,5.783325313969261572e+01
6.000000000000000125e-03,5.940717806133469026e+01
7.000000000000000146e-03,6.095135697068122482e+01
8.000000000000000167e-03,6.249982131573908362e+01
9.000000000000001055e-03,6.401133915517513628e+01
1.000000000000000021e-02,6.548793843319853636e+01
1.099999999999999936e-02,6.692535218155475718e+01
1.200000000000000025e-02,6.832543084427354074e+01
1.300000000000000114e-02,6.969231861389909000e+01
1.400000000000000029e-02,7.102395462860212660e+01
1.499999999999999944e-02,7.231551178607710995e+01
1.600000000000000033e-02,7.358092657721608987e+01
1.700000000000000122e-02,7.482137269781561884e+01
1.800000000000000211e-02,7.603909850350713384e+01
1.899999999999999953e-02,7.723515310126438749e+01
2.000000000000000042e-02,7.841085057082374021e+01
2.100000000000000130e-02,7.956392268689137381e+01
2.199999999999999872e-02,8.069620050152569490e+01
2.299999999999999961e-02,8.181158711920352289e+01
2.400000000000000050e-02,8.291052890227278738e+01
2.500000000000000139e-02,8.399378195863310737e+01
