6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.79598458846e-07
1.0	0.000964825517416	29681758.7662
2.0	0.00188943373576	48594519.7249
3.0	0.00361524214283	53850075.1325
4.0	0.00698695154527	59709209.4071
5.0	0.00825250542801	61618284.8734
6.0	0.00975320460378	63802547.4214
7.0	0.0115326448	66275993.1435
8.0	0.0136417876432	69070560.3374
9.0	0.0150520374404	70849146.9421
10.0	0.0166088516119	72751917.2513
11.0	0.0183274029557	74788189.0413
12.0	0.0202242054436	76964274.6207
13.0	0.0216878907285	78589157.5422
14.0	0.0232571249852	80288988.1273
15.0	0.0249393635073	82066405.3932
16.0	0.0267424340987	83923480.9893
