5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.4066480807e-07	1.90213498801e-07	5.50755566225e-08	1.90213498801e-07	-6.44477623761e-07	-1.17147610466e-07	5.50755566225e-08	-1.17147610466e-07	-7.42685607562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.4066480807e-07	1.90213498801e-07	5.50755566225e-08	1.90213498801e-07	-6.44477623761e-07	-1.17147610466e-07	5.50755566225e-08	-1.17147610466e-07	-7.42685607562e-07	0.0	4.79598458846e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999777424016	-1.98158652272e-21	-8.09500987948e-19	-1.38416183245e-20	0.99982789894	-5.96170493283e-19	2.76952480468e-20	1.45512731157e-20	1.00125	-12.6719509881	11944.6837853	139438.981301	11945.1909303	-39.144176414	-78706.132864	139641.903341	-78819.0658632	29668715.9657	-0.0002226007577104122	0.0	0.0	0.0	-0.0001721158710867718	0.0	0.0	0.0	0.00124921940043212	-12.658309333023425	11932.427442616005	139494.03104943284	11932.331649621801	-39.104010893603075	-78737.20561549217	139491.57552790953	-78738.1902620861	29680429.012761876	0.000964825517416	29681758.7662
2	nan	nan	1	1	60.0	12.0	100.0	0.999634503424	2.11965289312e-20	2.3407939727e-18	1.81688331899e-20	0.999691943809	2.29158533482e-18	-3.50132833094e-20	2.03212615523e-21	1.0025	51.5661787748	13974.4939804	21296.9138754	13974.8427962	120.90816891	-128139.59688	21360.7444528	-128497.992934	48561353.0294	-0.0003655633861533308	0.0	0.0	0.0	-0.0003081036500549667	0.0	0.0	0.0	0.0024968801985873674	51.45343536207964	13944.741623546039	21311.2657378964	13944.288438547175	120.6507497152142	-128225.94938560363	21314.04168588821	-128224.41464585919	48594078.233877726	0.00188943373576	48594519.7249
3	nan	nan	1	1	60.0	12.0	100.0	0.999591621058	-3.75932044946e-21	-7.02310309608e-19	-1.40756523514e-20	0.999538318839	5.64672255533e-18	2.89019876524e-20	-2.91153458403e-20	1.005	-149.174797246	-1411.07050396	15998.2618236	-1410.44459503	-464.729338736	-117281.702244	16084.8208486	-117922.466183	53802536.5227	-0.000408462351389298	0.0	0.0	0.0	-0.0004617877685613692	0.0	0.0	0.0	0.004987541511038526	-148.50119427940672	-1404.6238715070715	16012.190372652676	-1404.075693037387	-462.6061710923459	-117383.81108311632	16012.189390466512	-117383.72428789857	53849378.565753035	0.00361524214283	53850075.1325
4	nan	nan	1	1	60.0	12.0	100.0	0.999545447927	1.43445970765e-20	1.5113003014e-18	6.00534786427e-20	0.999396239758	-5.98493170562e-18	3.73057309238e-19	1.16892052557e-19	1.01	-32.8360525733	-4253.81122936	30095.2366988	-4252.91407573	-118.806834135	-97682.4204407	30404.6698331	-98715.9788322	59645696.5996	-0.00045465541311040915	0.0	0.0	0.0	-0.0006039425786099299	0.0	0.0	0.0	0.009950330853168531	-32.530583815037716	-4213.609591469664	30127.112324689755	-4213.349868710621	-117.6840223628581	-97785.88160703461	30121.819855364258	-97783.04038688078	59708870.84640094	0.00698695154527	59709209.4071
5	nan	nan	1	1	60.0	12.0	100.0	0.999530766207	7.00390838835e-20	-1.03250314009e-18	2.17875373469e-20	0.999357683391	-2.12309636439e-18	-1.44988229533e-19	-1.28154202624e-20	1.01189207115	-17.0410124751	-5121.49849629	31530.1425968	-5117.30803848	-126.725005466	-92865.1207749	31914.7688527	-94025.9224235	61549505.6134	-0.0004693439176270706	0.0	0.0	0.0	-0.0006425229826902668	0.0	0.0	0.0	0.011821916116592938	-16.851565222966563	-5063.685101134102	31565.219415478834	-5060.41822940163	-125.29448609311581	-92968.43185232405	31559.96802907203	-92964.52255939682	61617978.53075345	0.00825250542801	61618284.8734
6	nan	nan	1	1	60.0	12.0	100.0	0.999514040748	-8.05923614881e-21	4.07144300845e-18	-3.18010285004e-20	0.999314871509	5.02288580135e-18	4.30202198795e-19	3.08922327341e-21	1.01414213562	-16.2548986365	-5703.42257779	33105.11335	-5702.27805689	-27.258601816	-88338.1001904	33585.2782125	-89636.3863403	63727618.6532	-0.0004860773684653906	0.0	0.0	0.0	-0.0006853632987794909	0.0	0.0	0.0	0.014043068540913542	-16.03921422318911	-5626.62308949998	33143.91674957469	-5626.615173673156	-26.89155086678226	-88441.64366911027	33139.63895081481	-88429.38676956667	63802315.5202489	0.00975320460378	63802547.4214
7	nan	nan	1	1	60.0	12.0	100.0	0.99949514206	-7.67088095397e-20	-4.14937954519e-18	1.9685516268e-21	0.999265750647	-4.49056493397e-18	9.02135828605e-19	-6.30877668297e-20	1.01681792831	-4.44053844635	-6725.44733638	34159.0985648	-6722.63704934	-30.8873373415	-84111.3105259	34748.588317	-85568.2365021	66193689.5764	-0.0005049854236790198	0.0	0.0	0.0	-0.000734519046079622	0.0	0.0	0.0	0.016678072828536925	-4.37030188085757	-6617.550949470094	34201.465171528944	-6616.304237879523	-30.391811626445996	-84215.63151106144	34198.96544387555	-84195.46483487045	66275787.8205589	0.0115326448	66275993.1435
8	nan	nan	1	1	60.0	12.0	100.0	0.999473795712	3.20902384888e-19	-7.48619972527e-18	-1.25347053087e-21	0.99920911845	-1.08849060618e-17	1.99862581394e-18	2.52995565277e-20	1.02	-7.81991408748	-7575.8069745	35863.6484094	-7570.37721952	-19.8749232641	-79795.3555368	36600.5779744	-81427.8247579	68979436.0793	-0.0005263427820625862	0.0	0.0	0.0	-0.0007911944618071272	0.0	0.0	0.0	0.019802627296180382	-7.6726505965025185	-7431.1720543057245	35910.93124348805	-7427.812970745217	-19.495477490223664	-79900.55817858852	35911.321184105225	-79873.230379362	69070378.95255129	0.0136417876432	69070560.3374
9	nan	nan	1	1	60.0	12.0	100.0	0.99946019031	-8.09057636786e-20	-2.22891574345e-18	2.8290155314e-19	0.999171449601	2.86186099564e-18	-2.95017999167e-19	-1.98659719317e-19	1.02213363839	-41.3701175615	-8365.03290214	37331.2675163	-8355.92263206	-94.4112025522	-77297.4484546	38179.8101014	-79046.9403238	70752007.5208	-0.0005399554397044747	0.0	0.0	0.0	-0.0008288938365989461	0.0	0.0	0.0	0.02189224486700581	-40.50783738816296	-8188.313692505054	37382.40338548728	-8181.759568470604	-92.41667685327066	-77403.32946201447	37384.02572338175	-77376.99915542627	70848922.6710756	0.0150520374404	70849146.9421
