3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720526.1486
7.0	1.00001953125	3441105.59315
8.0	1.0000390625	6880948.39744
9.0	1.000078125	9189556.84309
10.0	1.00015625	9558540.96777
11.0	1.0003125	10038245.8584
12.0	1.000625	10924029.5776
13.0	1.00125	12633779.5856
14.0	1.0025	15950113.0269
15.0	1.005	22248599.1497
