2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.79322078059e-23	-5.70289333567e-22	4.0325054862e-23	0.999989487364	-6.61065943446e-22	-4.88036561406e-23	-1.05465528101e-22	0.999988129436	6880948.39744	343886.255626	92641.8594642	343869.208006	-50.9666765373	-235495.981914	92637.1413021	-235495.66233	-11.555906906
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.85555019569e-22	-9.70282858525e-22	-3.34180967471e-22	0.999974501357	4.25925637161e-21	2.29129029677e-22	3.44107134822e-22	0.999969651367	9189556.84309	465402.197585	165798.490537	465353.975847	12.7453206381	-413737.060669	165780.507147	-413735.055006	21.5078348022
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.07888896108e-22	-1.66263303123e-21	-1.35657620459e-22	0.999940263253	-3.02582668072e-21	-6.94831714545e-23	2.15397831509e-21	0.999926674124	9558540.96777	486930.952153	196863.007374	486825.79903	6.45980345696	-455339.468247	196817.817612	-455333.283302	-18.5637624318
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.88214269644e-21	4.39398341388e-21	-8.42400735824e-21	0.999871145459	1.26757157068e-20	-1.15904547431e-20	2.26846011187e-20	0.999840765625	10038245.8584	510314.566121	213244.805285	510089.412337	15.8054912017	-487868.131431	213144.233424	-487853.305376	16.5986121597
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.960748924e-20	4.89690922631e-20	-2.41404389967e-20	0.999732631668	1.15706024084e-20	1.14614145675e-20	2.96461531539e-21	0.999669166293	10924029.5776	554321.289271	232960.167098	553826.944142	9.11604636861	-538094.586044	232737.638554	-538060.433107	-29.6783446901
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.38207201306e-20	1.09545182882e-19	9.79381845263e-20	0.99945579465	5.53880138166e-20	7.65439851632e-20	-4.6454463201e-20	0.999326090645	12633779.5856	637760.297397	270442.056448	636617.496796	-34.3955218283	-633924.535995	269922.436549	-633842.304326	-15.111989204
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	5.82335151237e-21	3.89635155737e-20	2.22875544246e-20	0.998902099795	-7.18919213982e-20	8.3803322219e-20	-2.69462356345e-20	0.998641380565	15950113.0269	803179.022362	348378.693452	800296.458982	95.6185113658	-817315.09975	347037.804378	-817101.779848	113.468979632
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.24575264811e-20	2.1599340155e-19	-1.39019282468e-19	0.997795757947	-1.24407964128e-20	3.1763735522e-20	3.10014058695e-19	0.997277361805	22248599.1497	1126726.95367	498428.863225	1118650.01557	96.6784987213	-1161723.19723	494598.815041	-1161119.88893	92.8487489297
