interp_strain, interp_stress
0.000000000000000000e+00,5.255380182770000792e-13
1.000000000000000021e-03,2.607179818504350877e+01
2.000000000000000042e-03,4.709326493826548443e+01
3.000000000000000062e-03,5.262102903010861610e+01
4.000000000000000083e-03,5.571389584694691877e+01
5.000000000000000104e-03,5.799193791574748502e+01
6.000000000000000125e-03,5.979482858599348560e+01
7.000000000000000146e-03,6.152545274574002576e+01
8.000000000000000167e-03,6.325953183019205284e+01
9.000000000000001055e-03,6.492379838863357122e+01
1.000000000000000021e-02,6.653644515341524368e+01
1.099999999999999936e-02,6.809691218344579511e+01
1.200000000000000025e-02,6.959920929627939756e+01
1.300000000000000114e-02,7.104657245515105046e+01
1.400000000000000029e-02,7.246117180625321907e+01
1.499999999999999944e-02,7.384140393636091915e+01
1.600000000000000033e-02,7.519245061277243281e+01
1.700000000000000122e-02,7.651588744815013854e+01
1.800000000000000211e-02,7.781384578465960544e+01
1.899999999999999953e-02,7.908803849959690524e+01
2.000000000000000042e-02,8.034002485607845756e+01
2.100000000000000130e-02,8.156736392715372119e+01
2.199999999999999872e-02,8.277089031114185502e+01
2.299999999999999961e-02,8.395542444180098585e+01
2.400000000000000050e-02,8.512088838489525244e+01
2.500000000000000139e-02,8.626847501465647383e+01
