6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.25538018277e-07
1.0	0.000959362473274	25070776.0712
2.0	0.00190041185545	46275761.8423
3.0	0.00364095869452	54702765.7316
4.0	0.00702616315778	61573413.9174
5.0	0.00829666599602	63755865.6136
6.0	0.00980287654529	66223162.0559
7.0	0.0115888951519	68989327.4825
8.0	0.0137061715787	72048349.1787
9.0	0.0151216537488	74007257.3267
10.0	0.0166846089559	76101351.6803
11.0	0.0184101140053	78339118.7172
12.0	0.020314651217	80729186.8446
13.0	0.0217844422224	82513019.5747
14.0	0.0233604694297	84377685.9311
15.0	0.0250503138655	86325762.5712
16.0	0.0268619554559	88361301.4106
