2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.57312937708e-23	3.71197299883e-23	2.9985297205e-23	0.999989487327	-6.21387123438e-22	-9.192044557e-23	2.19202862327e-23	0.999988129383	6880941.42752	343887.271454	92642.3191609	343870.223833	-67.0606294868	-235495.590015	92637.6009138	-235495.270488	-25.4397273229
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.12585417426e-22	-2.71315240917e-22	-2.77932685818e-22	0.9999744962	-1.9174046599e-21	3.06470416951e-22	-1.6212740006e-22	0.999969634501	9180501.57665	464905.368001	165765.674935	464857.194893	-3.50578012993	-413435.934898	165747.693315	-413433.925847	4.64648359695
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.34257549475e-21	-8.93355061557e-23	-1.5749518863e-21	0.999940241139	-1.80325373537e-21	1.48065329647e-21	2.40874994375e-21	0.999926604148	9520496.95215	484861.58012	196132.471243	484756.863622	6.27113496316	-453493.015673	196087.434154	-453486.832261	15.3229746147
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.95545496808e-21	-6.17738481455e-21	-9.53573810151e-21	0.99987109206	2.48716666582e-20	5.47262693265e-21	-3.79841337284e-21	0.999840588073	9942878.87214	505135.45376	211136.280697	504912.558183	38.462441316	-483000.862256	211036.674368	-482986.121713	17.4475184578
