5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.2278925975e-07	2.37162040431e-08	1.65574779125e-07	2.37162040431e-08	-5.59756847286e-07	3.44315404688e-08	1.65574779125e-07	3.44315404688e-08	-4.81228524103e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2278925975e-07	2.37162040431e-08	1.65574779125e-07	2.37162040431e-08	-5.59756847286e-07	3.44315404688e-08	1.65574779125e-07	3.44315404688e-08	-4.81228524103e-08	0.0	1.24632840188e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793304534	6.38564021719e-21	-5.15399313728e-19	9.12865053776e-21	0.999823273203	1.44326161523e-19	-1.01839249175e-20	6.8222857015e-21	1.00125	-8.00447652548	-3694.23922132	-72898.5050239	-3694.43248739	-34.2801019128	-39032.2699615	-73006.6587275	-39089.0176554	27053891.9515	-0.00020671683045189092	0.0	0.0	0.0	-0.0001767424150204798	0.0	0.0	0.0	0.0012492194004318981	-7.995896510382882	-3690.389974211272	-72926.46398985194	-3690.472417494605	-34.24438343999152	-39047.240116327215	-72928.40273760795	-39048.288487855905	27064268.00576464	0.000960788550342	27064669.1494
2	nan	nan	1	1	60.0	12.0	100.0	0.99964227561	8.23450138281e-21	-2.42824299531e-19	-2.41242041986e-21	0.999682037327	2.58987382231e-19	2.23273649731e-20	-2.54627515422e-20	1.0025	-23.4242386552	-2310.3253727	-112727.219389	-2310.28710585	53.8447738132	-70431.4214025	-113050.035697	-70630.0533685	46682601.3776	-0.0003577883886326727	0.0	0.0	0.0	-0.0003180132338488526	0.0	0.0	0.0	0.0024968801985873674	-23.373255917890926	-2305.3886565438925	-112803.42637426265	-2305.258777614458	53.72971799987316	-70479.03515827203	-112803.98286439542	-70479.13067609865	46714160.21790927	0.0018899935239	46714713.2996
3	nan	nan	1	1	60.0	12.0	100.0	0.99958998898	1.92564470229e-20	-1.6980624783e-19	2.01434552195e-20	0.99953511911	1.0894471652e-18	1.58132933853e-20	-2.58201994459e-20	1.005	-137.14574243	10494.7012322	-86479.8602864	10494.353228	-410.539473957	-77951.2095772	-86946.9862404	-78375.0190702	53030269.1655	-0.0004100950975008925	0.0	0.0	0.0	-0.0004649889806212705	0.0	0.0	0.0	0.004987541511039409	-136.5268940474963	10446.77207993491	-86555.57055680959	10446.99912567426	-408.6645459792752	-78019.4532947118	-86554.65177310217	-78017.08146533802	53076695.42018077	0.00361686122545	53077354.8431
4	nan	nan	1	1	60.0	12.0	100.0	0.999541094899	1.57726005108e-20	-9.48712193964e-19	-1.22771002371e-19	0.999398547818	-2.48257757072e-18	1.41074984374e-20	9.11872378219e-20	1.01	-36.9606122519	12017.4910697	-50821.2983462	12015.4876112	-142.053427518	-57508.0418765	-51355.3716417	-58116.7385452	59127034.1187	-0.00045901043017115275	0.0	0.0	0.0	-0.000601633126920205	0.0	0.0	0.0	0.009950330853168092	-36.616688783306884	11903.968801609162	-50875.230225047875	11903.681882768957	-140.71153117804084	-57569.06976929672	-50877.50300073912	-57567.74342338742	59189780.09616404	0.00698758694677	59190021.934
5	nan	nan	1	1	60.0	12.0	100.0	0.999525840081	4.8873612827e-20	9.3052202025e-19	-8.96694018378e-20	0.999359052383	-1.72630133327e-18	1.06857017944e-19	-6.1474639639e-20	1.01189207115	-60.4748588796	12297.3897467	-44536.4979685	12297.4774884	-176.177153873	-53596.7700502	-45088.4584959	-54262.7701011	61065572.941	-0.00047427236836180154	0.0	0.0	0.0	-0.0006411531117358666	0.0	0.0	0.0	0.011821916116593814	-59.802469731142196	12158.632123827529	-44586.202829008886	12160.748100852903	-174.18925858957888	-53656.58660741912	-44587.142895086494	-53650.496021413834	61133725.03924253	0.00825364828465	61133965.0733
6	nan	nan	1	1	60.0	12.0	100.0	0.999508591814	6.86763019861e-20	4.9761604523e-19	1.86039257805e-20	0.999314742602	8.04130163787e-19	5.97184274077e-19	-9.48537611062e-20	1.01414213562	-15.8696012356	12284.9475427	-39066.9403772	12286.2579328	-79.4641517236	-49306.5496355	-39635.3840515	-50025.3381102	63266645.7409	-0.0004915289665726491	0.0	0.0	0.0	-0.0006854922941666274	0.0	0.0	0.0	0.014043068540912884	-15.659031309908391	12119.590541443393	-39112.95006849668	12123.234528397485	-78.39455384450918	-49364.618660249056	-39109.471664000215	-49351.990514046316	63341155.76937445	0.00975502891105	63341300.1938
7	nan	nan	1	1	60.0	12.0	100.0	0.999489133005	2.7199620835e-19	-6.23344345493e-19	-9.97066246193e-20	0.99926258034	-1.68127734401e-18	-8.45522005177e-19	2.59186999662e-19	1.01681792831	-13.393323387	11961.6982751	-32973.3119615	11964.9413167	-37.1142354437	-44274.6790446	-33540.7762529	-45036.7635548	65752221.7404	-0.00051099753200324	0.0	0.0	0.0	-0.0007376916876177792	0.0	0.0	0.0	0.016678072828536925	-13.181521295316848	11769.867448407884	-33014.511097786984	11775.727667143632	-36.51903112542755	-44329.99889048477	-33010.36222780935	-44314.504943559354	65834377.11344282	0.0115356874648	65834474.7117
8	nan	nan	1	1	60.0	12.0	100.0	0.999467212816	-2.45473724476e-19	1.20360530127e-18	2.74956306156e-21	0.999200950308	2.66108519979e-18	3.93876108532e-19	7.11014702518e-19	1.02	-30.7297574459	11316.9577595	-26911.8158893	11324.202481	-63.9127702261	-39009.0729667	-27464.3132437	-39803.7940719	68555151.7136	-0.0005329291655245424	0.0	0.0	0.0	-0.0007993691023662673	0.0	0.0	0.0	0.01980262729617995	-30.151305573686987	11100.97108208327	-26947.694350093614	11111.037566243145	-62.692980669666866	-39061.0793233423	-26947.329553124655	-39044.1297334028	68646548.49384977	0.0136467179811	68646646.8039
9	nan	nan	1	1	60.0	12.0	100.0	0.999453268463	3.6094332637e-20	-3.6724431035e-20	-1.52701923296e-20	0.999159121498	7.20715502636e-18	-7.31856606989e-19	1.88545769468e-20	1.02213363839	-53.9236064567	10676.1911975	-24290.7746128	10690.7770308	-142.543208952	-35712.2225174	-24847.4657711	-36519.9499593	70336679.1515	-0.0005468810491846323	0.0	0.0	0.0	-0.0008412322386411424	0.0	0.0	0.0	0.021892244867006243	-52.800324528346074	10450.718966427698	-24324.516373086546	10468.077596770087	-139.53281556806206	-35761.82955013937	-24329.868542352306	-35748.679152731296	70434382.22623156	0.0150584933275	70434520.5522
