6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.24632840188e-06
1.0	0.000960788550342	27064669.1494
2.0	0.0018899935239	46714713.2996
3.0	0.00361686122545	53077354.8431
4.0	0.00698758694677	59190021.934
5.0	0.00825364828465	61133965.0733
6.0	0.00975502891105	63341300.1938
7.0	0.0115356874648	65834474.7117
8.0	0.0136467179811	68646646.8039
9.0	0.0150584933275	70434520.5522
10.0	0.016617080876	72347500.802
11.0	0.0183376466658	74394582.706
12.0	0.0202366519169	76583563.7817
13.0	0.0217020656845	78219351.0032
14.0	0.0232731257822	79931733.6213
15.0	0.0249573619693	81723726.2078
16.0	0.0267626863842	83597800.1302
