interp_strain, interp_stress
0.000000000000000000e+00,1.246328401879999867e-12
1.000000000000000021e-03,2.802432240747297953e+01
2.000000000000000042e-03,4.742336375626915412e+01
3.000000000000000062e-03,5.153490225795100343e+01
4.000000000000000083e-03,5.399230168995283918e+01
5.000000000000000104e-03,5.598409029736573217e+01
6.000000000000000125e-03,5.762871666762456613e+01
7.000000000000000146e-03,5.921038555410664372e+01
8.000000000000000167e-03,6.075410294189772742e+01
9.000000000000001055e-03,6.224396055038604203e+01
1.000000000000000021e-02,6.369168748837689975e+01
1.099999999999999936e-02,6.509727306968110838e+01
1.200000000000000025e-02,6.646549766787131830e+01
1.300000000000000114e-02,6.780098245369849508e+01
1.400000000000000029e-02,6.910126660621207861e+01
1.499999999999999944e-02,7.036156166000880319e+01
1.600000000000000033e-02,7.159721989885930782e+01
1.700000000000000122e-02,7.280867090586708912e+01
1.800000000000000211e-02,7.399790331894038786e+01
1.899999999999999953e-02,7.516618893810803570e+01
2.000000000000000042e-02,7.631475279396316580e+01
2.100000000000000130e-02,7.744117156493916809e+01
2.199999999999999872e-02,7.854725334684808047e+01
2.299999999999999961e-02,7.963697718938553294e+01
2.400000000000000050e-02,8.071047223378334934e+01
2.500000000000000139e-02,8.176852708193862895e+01
