3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206500.12
37.0	1.0037	1529773579.23
38.0	1.0038	1571352148.39
39.0	1.0039	1612941307.71
40.0	1.004	1654540037.84
41.0	1.0041	1696146458.38
42.0	1.0042	1737758008.03
43.0	1.0043	1779370400.81
44.0	1.0044	1820977367.87
45.0	1.0045	1862569461.61
46.0	1.0046	1904132709.82
47.0	1.0047	1945646871.11
48.0	1.0048	1987082972.26
49.0	1.0049	2028400320.38
50.0	1.005	2069542759.28
51.0	1.0051	2110433981.48
52.0	1.0052	2150973134.48
53.0	1.0053	2191030254.88
54.0	1.0054	2230442457.74
55.0	1.0055	2269012549.04
56.0	1.0056	2306511091.73
57.0	1.0057	2342683204.4
58.0	1.0058	2377260362.23
59.0	1.0059	2409977444.15
60.0	1.006	2440592584.33
61.0	1.0061	2468906881.31
62.0	1.0062	2494781027.32
63.0	1.0063	2518145984.1
64.0	1.0064	2539006130.29
65.0	1.0065	2557434928.15
66.0	1.0066	2573564499.11
67.0	1.0067	2587571354.89
68.0	1.0068	2599660728.5
69.0	1.0069	2610051579.5
70.0	1.007	2618963767.81
71.0	1.0071	2626608107.14
72.0	1.0072	2633179527.03
73.0	1.0073	2638853018.98
74.0	1.0074	2643781947.51
75.0	1.0075	2648098066.11
76.0	1.0076	2651912723.0
77.0	1.0077	2655318741.84
78.0	1.0077	2655318741.84
79.0	1.0078	2658392637.22
80.0	1.0079	2661196900.65
81.0	1.008	2663782182.57
82.0	1.0081	2666189279.43
83.0	1.0082	2668450889.19
84.0	1.0083	2670593111.35
85.0	1.0084	2672636716.06
86.0	1.0085	2674598202.49
87.0	1.0086	2676490652.39
88.0	1.0087	2678324433.03
89.0	1.0088	2680107753.67
90.0	1.0089	2681847113.16
91.0	1.009	2683547654.28
92.0	1.0091	2685213441.55
93.0	1.0092	2686847679.92
94.0	1.0093	2688452888.53
95.0	1.0094	2690031033.94
96.0	1.0095	2691583642.85
97.0	1.0096	2693111887.69
98.0	1.0097	2694616656.67
99.0	1.0098	2696098612.08
100.0	1.0099	2697558234.41
101.0	1.01	2698995862.87
102.0	1.0101	2700411721.28
103.0	1.0102	2701805954.58
104.0	1.0103	2703178643.23
105.0	1.0104	2704529825.8
106.0	1.0105	2705859514.94
107.0	1.0106	2707167709.89
108.0	1.0107	2708454407.24
109.0	1.0108	2709719605.74
110.0	1.0109	2710963306.86
111.0	1.011	2712185518.25
112.0	1.0111	2713386255.1
113.0	1.0112	2714565541.13
114.0	1.0113	2715723408.14
115.0	1.0114	2716859896.99
116.0	1.0115	2717975060.5
117.0	1.0116	2719068961.07
118.0	1.0117	2720141674.38
119.0	1.0118	2721193295.03
120.0	1.0119	2722223928.72
121.0	1.012	2723233701.18
122.0	1.0121	2724222752.23
123.0	1.0122	2725191243.44
124.0	1.0123	2726139348.2
125.0	1.0124	2727067251.9
126.0	1.0125	2727975153.74
127.0	1.0126	2728863264.31
128.0	1.0127	2729731805.16
129.0	1.0128	2730581001.45
130.0	1.0129	2731411085.55
131.0	1.013	2732222294.77
132.0	1.0131	2733014870.57
133.0	1.0132	2733789055.69
134.0	1.0133	2734545095.53
135.0	1.0134	2735283240.19
136.0	1.0135	2736003743.9
137.0	1.0136	2736706862.96
138.0	1.0137	2737392861.93
139.0	1.0138	2738062007.21
140.0	1.0139	2738714569.79
141.0	1.014	2739350824.18
142.0	1.0141	2739971048.79
143.0	1.0142	2740575522.42
144.0	1.0143	2741164524.87
145.0	1.0144	2741738333.45
146.0	1.0145	2742297225.51
147.0	1.0146	2742841472.88
148.0	1.0147	2743371341.99
149.0	1.0148	2743887094.81
150.0	1.0149	2744388985.9
151.0	1.015	2744877264.62
152.0	1.0151	2745352170.88
153.0	1.0152	2745813944.59
154.0	1.0153	2746262815.65
155.0	1.0154	2746699011.64
156.0	1.0155	2747122756.82
157.0	1.0156	2747534275.15
158.0	1.0157	2747933785.19
159.0	1.0158	2748321505.03
160.0	1.0159	2748697651.96
161.0	1.016	2749062441.83
162.0	1.0161	2749416090.64
163.0	1.0162	2749758812.99
164.0	1.0163	2750090823.91
165.0	1.0164	2750412337.8
166.0	1.0165	2750723568.53
167.0	1.0166	2751024730.34
168.0	1.0167	2751316038.35
169.0	1.0168	2751597705.74
170.0	1.0169	2751869945.68
171.0	1.017	2752132970.69
172.0	1.0171	2752386990.94
173.0	1.0172	2752632216.84
174.0	1.0173	2752868854.44
175.0	1.0174	2753097108.23
176.0	1.0175	2753317179.41
177.0	1.0176	2753529264.76
178.0	1.0177	2753733558.43
179.0	1.0178	2753930250.57
180.0	1.0179	2754119524.3
181.0	1.018	2754301558.39
182.0	1.0181	2754476527.03
183.0	1.0182	2754644599.0
184.0	1.0183	2754805938.12
185.0	1.0184	2754960702.81
186.0	1.0185	2755109045.49
187.0	1.0186	2755251114.88
188.0	1.0187	2755387053.87
189.0	1.0188	2755517000.73
190.0	1.0189	2755641089.62
191.0	1.019	2755759450.54
192.0	1.0191	2755872209.73
193.0	1.0192	2755979488.46
194.0	1.0193	2756081406.37
195.0	1.0194	2756178080.74
196.0	1.0195	2756269625.3
197.0	1.0196	2756356152.3
198.0	1.0197	2756437771.73
199.0	1.0198	2756514591.31
200.0	1.0199	2756586719.07
201.0	1.02	2756654261.09
