3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886821.93
64.0	1.0064	2656788645.95
65.0	1.0065	2698701989.16
66.0	1.0066	2740626175.25
67.0	1.0067	2782560181.38
68.0	1.0068	2824502164.69
69.0	1.0069	2866449079.4
70.0	1.007	2908395918.63
71.0	1.0071	2950334340.12
72.0	1.0072	2992250945.9
73.0	1.0073	3034124137.28
74.0	1.0074	3075919611.3
75.0	1.0075	3117583944.09
76.0	1.0076	3159035229.54
77.0	1.0077	3200152168.27
78.0	1.0078	3240761495.81
79.0	1.0079	3280627812.5
80.0	1.008	3319451701.12
81.0	1.0081	3356882713.24
82.0	1.0082	3392550995.2
83.0	1.0083	3426112295.55
84.0	1.0084	3457293682.79
85.0	1.0085	3485925206.79
86.0	1.0086	3511949631.04
87.0	1.0087	3535411951.48
88.0	1.0088	3556436637.24
89.0	1.0089	3575201329.47
90.0	1.009	3591913143.64
91.0	1.0091	3606790293.28
92.0	1.0092	3620049349.45
93.0	1.0093	3631897175.71
94.0	1.0094	3642526147.45
95.0	1.0095	3652111422.21
96.0	1.0096	3660809523.94
97.0	1.0097	3668757881.43
98.0	1.0098	3676075095.58
99.0	1.0099	3682861845.2
100.0	1.01	3689202306.78
101.0	1.0101	3695165971.04
102.0	1.0102	3700809671.16
103.0	1.0103	3706179613.11
104.0	1.0104	3711313293.18
105.0	1.0105	3716241157.89
106.0	1.0106	3720988004.75
107.0	1.0107	3725574116.68
108.0	1.0108	3730016163.78
109.0	1.0109	3734327907.12
110.0	1.011	3738520782.04
111.0	1.0111	3742604337.89
112.0	1.0112	3746586600.35
113.0	1.0113	3750474390.76
114.0	1.0114	3754273584.5
115.0	1.0115	3757989329.07
116.0	1.0116	3761626200.94
117.0	1.0117	3765188330.13
118.0	1.0118	3768679478.12
119.0	1.0119	3772103088.89
120.0	1.012	3775462319.64
121.0	1.0121	3778760063.1
122.0	1.0122	3781998958.56
123.0	1.0123	3785181416.83
124.0	1.0124	3788309644.89
125.0	1.0125	3791385663.7
126.0	1.0126	3794411334.22
127.0	1.0127	3797388372.17
128.0	1.0128	3800318373.12
129.0	1.0129	3803202826.31
130.0	1.013	3806043127.21
131.0	1.0131	3808840585.31
132.0	1.0132	3811596430.29
133.0	1.0133	3814311823.94
134.0	1.0134	3816987857.66
135.0	1.0135	3819625561.31
136.0	1.0136	3822225899.73
137.0	1.0137	3824789777.59
138.0	1.0138	3827318042.34
139.0	1.0139	3829811480.67
140.0	1.014	3832270826.62
141.0	1.0141	3834696772.64
142.0	1.0142	3837089977.01
143.0	1.0143	3839451078.41
144.0	1.0144	3841780695.28
145.0	1.0145	3844079429.42
146.0	1.0146	3846347855.85
147.0	1.0147	3848586521.28
148.0	1.0148	3850795942.38
149.0	1.0149	3852976598.68
150.0	1.015	3855128938.09
151.0	1.0151	3857253382.72
152.0	1.0152	3859350332.01
153.0	1.0153	3861420167.46
154.0	1.0154	3863463263.52
155.0	1.0155	3865479984.25
156.0	1.0156	3867470687.4
157.0	1.0157	3869435720.7
158.0	1.0158	3871375418.86
159.0	1.0159	3873290100.13
160.0	1.016	3875180066.27
161.0	1.0161	3877045607.88
162.0	1.0162	3878887003.32
163.0	1.0163	3880704523.62
164.0	1.0164	3882498438.58
165.0	1.0165	3884269018.82
166.0	1.0166	3886016537.27
167.0	1.0167	3887741270.46
168.0	1.0168	3889443491.54
169.0	1.0169	3891123480.41
170.0	1.017	3892781517.39
171.0	1.0171	3894417878.91
172.0	1.0172	3896032843.73
173.0	1.0173	3897626688.26
174.0	1.0174	3899199684.8
175.0	1.0175	3900752096.59
176.0	1.0176	3902284180.79
177.0	1.0177	3903796185.2
178.0	1.0178	3905288350.35
179.0	1.0179	3906760906.28
180.0	1.018	3908214077.91
181.0	1.0181	3909648085.93
182.0	1.0182	3911063150.02
183.0	1.0183	3912459487.75
184.0	1.0184	3913837321.79
185.0	1.0185	3915196881.75
186.0	1.0186	3916538405.12
187.0	1.0187	3917862138.63
188.0	1.0188	3919168332.98
189.0	1.0189	3920457247.74
190.0	1.019	3921729149.66
191.0	1.0191	3922984305.87
192.0	1.0192	3924222986.26
193.0	1.0193	3925445458.27
194.0	1.0194	3926651989.46
195.0	1.0195	3927842841.85
196.0	1.0196	3929018269.88
197.0	1.0197	3930178521.3
198.0	1.0198	3931323831.48
199.0	1.0199	3932454427.47
200.0	1.02	3933570524.73
