2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.03500974146e-22	-1.54424280606e-21	8.85083255432e-23	0.999988236896	5.8007332925e-22	-7.21715084453e-23	7.44462551298e-24	0.999986283343	5603181.92055	282575.395477	89825.6696638	282561.033826	-17.4645917388	-234673.192378	89820.928673	-234672.733805	-19.5666035884
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.14150924532e-22	-2.02411095892e-21	-7.90784665601e-22	0.999971317336	2.55267937034e-21	3.887748879e-22	-6.07150569614e-22	0.999965012444	5961414.6189	303928.583709	120606.431039	303896.125076	6.47787521186	-281241.613876	120592.788957	-281239.840404	4.63768254369
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.43852844581e-21	2.34422985598e-21	-7.27918939047e-23	0.999936807156	-2.28467285187e-21	1.41447884747e-21	-2.38228016415e-21	0.999921974685	6193088.69014	314927.214545	130839.858768	314858.117884	14.3376328302	-299388.264683	130809.209288	-299383.823378	-17.9546973676
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.23516473627e-21	-1.11603208246e-20	9.66146955462e-21	0.999867505382	-1.528629772e-20	-4.06972861376e-21	4.7248556589e-21	0.999836077696	6601875.39022	335064.433587	140666.944924	334915.38453	-2.41310186306	-323481.801081	140599.946482	-323471.638259	-3.81907639538
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.12231865511e-20	1.04555629427e-21	-3.3696029433e-20	0.999728915302	2.31610571515e-22	3.1763735522e-20	-2.58345048913e-20	0.999664308678	7387132.99172	373443.594571	157354.306483	373109.175742	-11.1711532496	-367661.029568	157203.231709	-367637.27148	-5.06717742976
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.03417428904e-19	-1.02649805295e-19	2.54639279768e-20	0.999451731106	-9.47750458639e-20	-4.55015511353e-20	-1.15408239063e-20	0.999321093067	8917950.30429	447860.519892	192250.460718	447056.160464	-51.4388561488	-453397.19769	191880.079372	-453337.936976	-41.9070685
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.86514549079e-20	4.33574989876e-20	1.29701920048e-20	0.998896827954	1.635038286e-19	-2.51462906216e-21	1.96088127289e-19	0.998636774113	11877695.983	595072.131727	261757.641344	592933.316895	-2.52634191811	-619023.965099	260748.935093	-618862.858924	8.88266404035
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.89384594617e-20	4.62585868319e-19	9.35971406716e-20	0.997788452757	1.47066095467e-19	4.98161252104e-20	-8.32209870677e-20	0.997272917767	17515832.5401	884408.967042	395260.334126	878062.733631	-73.2103287666	-928194.01495	392221.220451	-927714.437987	-66.3061121288
