2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.11758236814e-22	-6.77771114411e-22	5.79026428787e-24	0.99999379093	-9.68473400935e-22	-3.03988875113e-23	9.92616735064e-23	0.999992644355	2461210.55044	124303.29521	43176.4204936	124300.095682	2.49254318616	-109004.994619	43175.2596983	-109004.869686	4.19296892679
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.94506978357e-22	7.19233542615e-22	1.24904272496e-22	0.999985255501	2.31259019755e-21	8.01538013564e-22	-2.19202862327e-22	0.999981899554	2564378.18793	130630.475384	52829.3146927	130623.447145	1.39914852609	-121735.462209	52826.2947605	-121735.053769	3.19398128401
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.35097002203e-22	4.06145680764e-22	3.1101991032e-22	0.999967994928	-7.1890267037e-21	1.21760986168e-21	1.42771373727e-21	0.999960386322	2681917.52848	136351.552599	57187.6246407	136336.537732	0.289698382748	-130118.926051	57180.891926	-130117.935994	1.58617946559
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.36170472438e-20	1.91757009602e-20	-6.09466675329e-21	0.999933344865	-7.52982511607e-21	1.06061098142e-20	8.75157088081e-21	0.999917445465	2896139.728	146920.434994	62022.794011	146887.690099	0.465535948871	-142537.858871	62007.9857714	-142535.592622	2.17548220781
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.88133958519e-20	2.23404939838e-20	-4.44030552818e-21	0.999864065243	-2.36176608496e-20	5.36674781424e-21	1.70465380635e-20	0.999831540889	3311955.32327	166967.918843	70846.8625399	166893.070693	7.45977463261	-166221.202191	70812.8014454	-166215.795284	-0.838977672605
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-9.54169380192e-20	-5.32439616688e-20	4.75926637239e-20	0.999725236462	1.81648862517e-21	-3.61577189359e-20	-6.05628557287e-20	0.999660077465	4128989.57886	206232.048299	89894.7454254	206046.5968	-0.99189105523	-212798.79326	89808.0536732	-212784.915917	-0.689529804517
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.84264617813e-20	-8.0349015981e-20	5.82599849033e-20	0.99944720773	2.1665514604e-20	-6.71075087352e-20	-1.65700820307e-20	0.999317899423	5736341.26559	283912.35465	126984.368567	283401.153811	0.639219034147	-305164.724185	126739.324136	-305125.235044	3.57139991447
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.92031572577e-20	5.57453558412e-20	-5.29395592034e-21	0.998891399647	-1.11808349038e-19	5.57453558412e-20	-1.19537524681e-19	0.998634851861	8875204.04053	438085.792252	200119.153173	436508.814947	74.1128051888	-483277.901985	199347.588922	-483153.793901	80.8883561333
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.58345048913e-20	4.28281033955e-20	-4.97631856512e-20	0.997782975617	-5.59041745188e-20	9.68793933422e-20	2.67874169569e-20	0.997271955791	14866476.9131	741885.85841	342884.382693	736558.069287	-23.2767513786	-814901.890408	340247.816174	-814484.731346	-7.56979245822
