3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-1.32528632174e-28	2.32381995179e-220
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	-1.32528632174e-28	2.32381995179e-220
6.0	1.00000976562	1720527.63493
7.0	-1.32528632174e-28	2.32381995179e-220
8.0	-1.32528632174e-28	2.32381995179e-220
9.0	-1.32528632174e-28	2.32381995179e-220
10.0	-1.32528632174e-28	2.32381995179e-220
11.0	-1.32528632174e-28	2.32381995179e-220
12.0	-1.32528632174e-28	2.32381995179e-220
13.0	-1.32528632174e-28	2.32381995179e-220
14.0	-1.32528632174e-28	2.32381995179e-220
15.0	-1.32528632174e-28	2.32381995179e-220
16.0	1.005	14866433.5921
17.0	nan	nan
