5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.14884012334e-07	-3.76172711984e-07	3.43068869795e-07	-3.76172711984e-07	-4.67396427183e-08	9.38264642631e-08	3.43068869795e-07	9.38264642631e-08	-2.75232854955e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.14884012334e-07	-3.76172711984e-07	3.43068869795e-07	-3.76172711984e-07	-4.67396427183e-08	9.38264642631e-08	3.43068869795e-07	9.38264642631e-08	-2.75232854955e-07	0.0	9.84081897109e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800044633	-3.83941212036e-21	9.48287548113e-19	-1.39511973299e-20	0.999818461326	3.59877476578e-20	4.21152310557e-20	2.14762380333e-20	1.00125	5.45413614973	11368.0663524	19059.0547521	11368.3620821	-7.5716407053	-39751.0345454	19084.766042	-39808.9678429	27686038.0422	-0.0001999753607396929	0.0	0.0	0.0	-0.00018155515413935676	0.0	0.0	0.0	0.00124921940043212	5.448316071066353	11356.144731975228	19066.327750419852	11356.23096549813	-7.563700372821006	-39766.20367163535	19064.400793206667	-39767.22042610868	27696603.125871953	0.000960048677681	27696716.499
2	nan	nan	1	1	60.0	12.0	100.0	0.999647164706	1.43103392995e-20	6.14836934801e-19	2.46725639172e-20	0.99966804907	3.25391471279e-19	-5.84586376582e-20	-1.41695436008e-20	1.0025	36.4611676719	16216.2689991	-59223.5824918	16216.9247867	-51.8914115962	-47023.1624446	-59392.8253634	-47156.8298944	48701334.7249	-0.00035289755501801995	0.0	0.0	0.0	-0.00033200603790620604	0.0	0.0	0.0	0.002496880198587146	36.38231921143092	16181.538843551396	-59264.158830088214	16181.855159624974	-51.780276488828974	-47055.379809143895	-59264.38644764852	-47055.83477415978	48734701.86936747	0.00189292642573	48734893.8822
3	nan	nan	1	1	60.0	12.0	100.0	0.999594251002	-1.32263253566e-20	2.85489876127e-18	-6.12336587655e-21	0.999516898617	-4.55326925369e-19	-2.07736242036e-20	6.09275504699e-21	1.005	-161.521134608	-50.8521249042	-40402.1546508	-50.5758111648	-410.427873187	-6347.27099792	-40619.0248573	-6384.29877841	55442987.8359	-0.00040583133639797897	0.0	0.0	0.0	-0.0004832181140697206	0.0	0.0	0.0	0.004987541511039188	-160.7952272703061	-50.61966813753633	-40438.09013603474	-50.34851365030784	-408.5517129177994	-6352.916544926045	-40436.475073548936	-6355.114679333739	55492301.311578885	0.00362165309893	55492631.2766
4	nan	nan	1	1	60.0	12.0	100.0	0.99954738055	-9.72627228082e-20	5.08301958783e-18	-2.21584289576e-20	0.999378938955	1.71618006011e-18	1.11196508905e-19	-9.5764133295e-20	1.01	-50.6014592266	-8333.77849521	-23818.7786881	-8334.82895515	-130.656696686	8293.78510513	-24079.0254522	8370.45223969	61672316.9265	-0.00045272191310225673	0.0	0.0	0.0	-0.0006212539832986229	0.0	0.0	0.0	0.009950330853168531	-50.13158945713786	-8255.002211402256	-23844.373223789833	-8257.434266942966	-129.42164477942072	8302.697215261958	-23855.43494095701	8291.32929184454	61738587.08826269	0.00699222291583	61738694.0136
5	nan	nan	1	1	60.0	12.0	100.0	0.999532317549	-1.41947663596e-20	-6.53634168395e-18	-5.86171151697e-20	0.999338992426	1.76920788133e-18	1.41788986091e-19	5.91238408661e-20	1.01189207115	-40.338210969	-9298.71799106	-25429.0636299	-9299.32866216	-137.871216447	8901.60725047	-25757.779738	9001.47677966	63724328.7872	-0.00046779184854773176	0.0	0.0	0.0	-0.0006612261358259924	0.0	0.0	0.0	0.011821916116593596	-39.890511665706825	-9193.73630681739	-25457.78971314485	-9196.118756139595	-136.31466289573635	8911.663000638848	-25471.90339975775	8899.850921782932	63796315.32984686	0.00825837190285	63796422.5319
6	nan	nan	1	1	60.0	12.0	100.0	0.999515117373	-5.21542655465e-20	-3.63463701139e-18	-2.91005698211e-20	0.999292690262	1.89646928769e-18	-6.95008415029e-20	-8.82238665861e-20	1.01414213562	-67.1717693563	-10234.6105464	-32923.9111387	-10236.8390827	-141.112611276	7415.57617757	-33423.4412449	7518.7947819	66076073.3419	-0.00048500022059521893	0.0	0.0	0.0	-0.0007075599995486856	0.0	0.0	0.0	0.014043068540912884	-66.28194596287328	-10096.785429812118	-32963.198306916354	-10101.231833139349	-139.2123081806393	7424.424974041415	-32980.68143384366	7417.542392987268	66154920.04384627	0.00976041161624	66155051.0022
7	nan	nan	1	1	60.0	12.0	100.0	0.99949564311	-1.35013663661e-19	-8.56808912135e-18	-5.23950699548e-20	0.99923848156	9.67682743839e-19	1.14555371e-19	-2.11046446794e-19	1.01681792831	-51.1040450105	-11154.0874892	-43633.4527851	-11154.3462329	-145.418070713	3655.27951249	-44411.539466	3711.1634208	68743777.253	-0.0005044841207177827	0.0	0.0	0.0	-0.0007618085424548794	0.0	0.0	0.0	0.01667807282853758	-50.29709834727739	-10975.136903208724	-43688.74050405932	-10978.216095428203	-143.08505611247722	3659.911097970976	-43710.26927157099	3651.623375995452	68830882.13226971	0.0115417689902	68831023.3564
8	nan	nan	1	1	60.0	12.0	100.0	0.999473639995	-3.5950337036e-20	-1.17014207885e-17	-6.48488189131e-20	0.999175313264	3.64737441051e-18	3.19029783271e-19	-1.39595923676e-19	1.02	-20.108544547	-12043.7628024	-57496.8718441	-12040.1856625	-91.0365864198	-1696.44829181	-58708.6859062	-1743.12511732	71762298.9001	-0.0005264985810567764	0.0	0.0	0.0	-0.0008250269771800564	0.0	0.0	0.0	0.019802627296180382	-19.73053086690344	-11813.828917636392	-57574.63287208773	-11813.846313041782	-89.29855850322966	-1698.7426351171778	-57605.041315657436	-1709.8461880988405	71859353.05199133	0.0136533479733	71859479.7713
9	nan	nan	1	1	60.0	12.0	100.0	0.99945961211	2.01111220896e-19	7.93080261354e-18	4.40133377757e-20	0.999132508018	-2.09242337202e-18	-5.09642030786e-19	6.77188724114e-20	1.02213363839	-62.4503955958	-12858.8148137	-66748.2275173	-12848.6279928	-159.473734557	-4991.84537438	-68297.5452569	-5118.46791965	73686769.925	-0.0005405339521583409	0.0	0.0	0.0	-0.0008678684709190009	0.0	0.0	0.0	0.021892244867006243	-61.15112105015664	-12587.167504652176	-66842.30211456635	-12581.313508428419	-156.10479181353176	-4998.8808547317285	-66876.62131821715	-5010.338355847804	73790623.66707511	0.0150654827897	73790826.8922
10	nan	nan	1	1	60.0	12.0	100.0	0.999444600352	-2.43565265131e-20	-5.47247470201e-18	-4.46281788457e-19	0.999085748312	2.59301377344e-18	1.04298743157e-19	3.36087803337e-19	1.02449489743	-53.2040898526	-13565.4164139	-76967.0236159	-13550.0603286	-153.605767389	-7824.03576134	-78938.6356856	-8032.78220431	75747487.3935	-0.0005555539395161123	0.0	0.0	0.0	-0.0009146698709764517	0.0	0.0	0.0	0.024199708137806433	-51.9795427256922	-13248.435753347721	-77080.26559176925	-13238.191682960569	-150.016488879148	-7835.547305209844	-77121.78138363612	-7845.0816183856095	75858935.05948195	0.0166245063254	75859158.2859
11	nan	nan	1	1	60.0	12.0	100.0	0.999428520977	3.00170406471e-19	-3.02805977721e-18	-2.51119740964e-19	0.999034016964	4.62644417119e-18	-1.00581435541e-18	-2.70697706841e-19	1.02710806011	-49.4692292136	-14161.9399615	-87970.2024856	-14142.1901976	-131.736826592	-10361.3164472	-90458.2791346	-10664.5781916	77954041.5855	-0.0005716423793763564	0.0	0.0	0.0	-0.0009664498982905434	0.0	0.0	0.0	0.026747144603091334	-48.21017746666446	-13796.053590859383	-88105.6128848573	-13782.254343396631	-128.33328798835566	-10377.265370327423	-88156.00646571726	-10389.049286693578	78074034.3511929	0.0183455432999	78074277.5715
12	nan	nan	1	1	60.0	12.0	100.0	0.999411329595	-8.60811349863e-21	-4.3180083231e-18	4.78656491711e-19	0.998976205381	-2.12587994994e-18	1.65620916865e-19	-1.27298322888e-19	1.03	-46.7185108553	-14456.2316888	-99487.246657	-14435.2047705	-116.204444159	-12893.6929361	-102592.958201	-13310.8276735	80312696.4492	-0.0005888437394507651	0.0	0.0	0.0	-0.0010243190546844964	0.0	0.0	0.0	0.029558802241544644	-45.40426216870505	-14043.4433563814	-99647.86529897524	-14029.124855643284	-112.88630152289467	-12914.50934743946	-99706.89316808167	-12930.74561084809	80442358.4578544	0.0202451503393	80442629.6581
13	nan	nan	1	1	60.0	12.0	100.0	0.999398452568	5.79670950274e-19	5.33122160543e-19	1.27459907658e-19	0.998930827196	1.49065417919e-18	5.5540157404e-19	1.57638290141e-19	1.03223709795	-42.6717881473	-14565.1947262	-107752.204202	-14541.1748954	-142.919379259	-15151.6857031	-111359.510043	-15682.355019	82075027.9629	-0.0006017284342477646	0.0	0.0	0.0	-0.0010697447769711444	0.0	0.0	0.0	0.031728386747364064	-41.38338040664539	-14118.81212596548	-107932.45972894877	-14102.126917640668	-138.53929884560344	-15177.032517216718	-107997.18423092848	-15201.734571228606	82212328.88889362	0.0217110971034	82212639.3682
14	nan	nan	1	1	60.0	12.0	100.0	0.999384935912	-1.03221693707e-19	6.89288985048e-18	-3.40295295389e-20	0.998881931479	-3.62963358777e-19	-6.8838913489e-19	-6.63277619677e-20	1.03464101615	-60.6266014097	-14433.9269193	-116064.14361	-14407.8188583	-145.777238426	-17817.5023408	-120231.195108	-18486.8958106	83919411.4033	-0.0006152533175123871	0.0	0.0	0.0	-0.001118694025890337	0.0	0.0	0.0	0.034054522253419386	-58.66233894620414	-13959.247649885776	-116265.5673020485	-13941.014895911145	-140.9831561627213	-17848.423751951977	-116335.78256629956	-17878.929160486347	84065049.47164425	0.0232828116578	84065399.8063
15	nan	nan	1	1	60.0	12.0	100.0	0.999370723436	4.91613028618e-19	1.27763528441e-17	-6.78144900786e-20	0.998828878498	1.10822554212e-17	-6.19428041604e-19	4.57460095496e-19	1.03722419436	-40.0269738496	-14339.487007	-124434.205056	-14309.2148503	-110.761015165	-21048.420068	-129229.040198	-21900.3642763	85849302.6101	-0.0006294746415984445	0.0	0.0	0.0	-0.0011718078006644587	0.0	0.0	0.0	0.03654810102041527	-38.635721649791996	-13833.572596926617	-124658.54819680566	-13811.85707569456	-106.85323285598346	-21086.368385063837	-124737.31451495584	-21127.692989813873	86004080.8093488	0.0249677916027	86004435.8563
16	nan	nan	1	1	60.0	12.0	100.0	0.999355755168	-2.32253422464e-19	-4.19511852436e-18	-5.53101420778e-19	0.998770944754	9.23329185868e-18	4.09387587608e-19	9.13914668769e-20	1.04	-29.8159490736	-14397.1043572	-132861.169137	-14360.6434598	-80.9540680913	-24809.0951528	-138354.09129	-25889.5350275	87866709.4805	-0.0006444524468764274	0.0	0.0	0.0	-0.0012298111538304717	0.0	0.0	0.0	0.03922071315328176	-28.704461170122666	-13852.293842950437	-133110.41949773495	-13825.303080316866	-77.8906307240939	-24855.637539537292	-133196.48592631533	-24909.831710633243	88031549.28416021	0.0267740296634	88031918.499
