6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.84081897109e-07
1.0	0.000960048677681	27696716.499
2.0	0.00189292642573	48734893.8822
3.0	0.00362165309893	55492631.2766
4.0	0.00699222291583	61738694.0136
5.0	0.00825837190285	63796422.5319
6.0	0.00976041161624	66155051.0022
7.0	0.0115417689902	68831023.3564
8.0	0.0136533479733	71859479.7713
9.0	0.0150654827897	73790826.8922
10.0	0.0166245063254	75859158.2859
11.0	0.0183455432999	78074277.5715
12.0	0.0202451503393	80442629.6581
13.0	0.0217110971034	82212639.3682
14.0	0.0232828116578	84065399.8063
15.0	0.0249677916027	86004435.8563
16.0	0.0267740296634	88031918.499
