interp_strain, interp_stress
0.000000000000000000e+00,9.840818971089999923e-13
1.000000000000000021e-03,2.872347943299974204e+01
2.000000000000000042e-03,4.946841641061590167e+01
3.000000000000000062e-03,5.385892373406954903e+01
4.000000000000000083e-03,5.642597637459770255e+01
5.000000000000000104e-03,5.845958869546063852e+01
6.000000000000000125e-03,6.012528770480073348e+01
7.000000000000000146e-03,6.175202202942610796e+01
8.000000000000000167e-03,6.338471863798943673e+01
9.000000000000001055e-03,6.497253598768998017e+01
1.000000000000000021e-02,6.652205300828052259e+01
1.099999999999999936e-02,6.802997287929844106e+01
1.200000000000000025e-02,6.950064744337275613e+01
1.300000000000000114e-02,7.093850581696563040e+01
1.400000000000000029e-02,7.234087882355655097e+01
1.499999999999999944e-02,7.370257423893315263e+01
1.600000000000000033e-02,7.503815045825206198e+01
1.700000000000000122e-02,7.634829137435377788e+01
1.800000000000000211e-02,7.763508151034065463e+01
1.899999999999999953e-02,7.889897834202093918e+01
2.000000000000000042e-02,8.014141568159935503e+01
2.100000000000000130e-02,8.136003367863921198e+01
2.199999999999999872e-02,8.255656160119670517e+01
2.299999999999999961e-02,8.373528128162479334e+01
2.400000000000000050e-02,8.489652097741829095e+01
2.500000000000000139e-02,8.604103675810891616e+01
