3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226262.121
9.0	1.0009	365740641.548
10.0	1.001	388487080.356
11.0	1.0011	400896654.098
12.0	1.0012	408733969.406
13.0	1.0013	414647036.382
14.0	1.0014	419561154.681
15.0	1.0015	423839455.205
16.0	1.0016	427672344.333
17.0	1.0017	431143663.301
18.0	1.0018	434310739.939
19.0	1.0019	437208640.853
20.0	1.002	439867982.002
21.0	1.0021	442316160.072
22.0	1.0022	444577083.827
23.0	1.0023	446670835.839
24.0	1.0024	448614257.205
25.0	1.0025	450440892.53
26.0	1.0026	452106779.337
27.0	1.0027	453697465.07
28.0	1.0028	455176407.863
29.0	1.0029	456559297.215
30.0	1.003	457867295.768
31.0	1.0031	459103522.817
32.0	1.0032	460274840.224
33.0	1.0033	461387466.003
34.0	1.0034	462447379.293
35.0	1.0035	463459123.516
36.0	1.0036	464427015.767
37.0	1.0037	465355103.905
38.0	1.0038	466247134.014
39.0	1.0039	467106424.899
40.0	1.004	467935923.798
41.0	1.0041	468738142.833
42.0	1.0042	469515213.98
43.0	1.0043	470269076.456
44.0	1.0044	471001545.661
45.0	1.0045	471714246.094
46.0	1.0046	472408650.264
47.0	1.0047	473086099.741
48.0	1.0048	473747776.608
49.0	1.0049	474394747.165
50.0	1.005	475027983.21
51.0	1.0051	475648338.227
52.0	1.0052	476256549.89
53.0	1.0053	476853278.9
54.0	1.0054	477439122.743
55.0	1.0055	478014626.365
56.0	1.0056	478580309.352
57.0	1.0057	479136680.741
58.0	1.0058	479684240.624
59.0	1.0059	480223467.186
60.0	1.006	480754801.588
61.0	1.0061	481278657.759
62.0	1.0062	481795421.857
63.0	1.0063	482305448.012
64.0	1.0064	482809072.976
65.0	1.0065	483306610.748
66.0	1.0066	483798340.569
67.0	1.0067	484284520.303
68.0	1.0068	484765391.824
69.0	1.0069	485241179.751
70.0	1.007	485712089.221
71.0	1.0071	486178302.635
72.0	1.0072	486639998.641
73.0	1.0073	487097363.736
74.0	1.0074	487550579.821
75.0	1.0075	487999819.703
76.0	1.0076	488445242.499
77.0	1.0077	488886989.426
78.0	1.0078	489325190.313
79.0	1.0079	489759964.098
80.0	1.008	490191426.856
81.0	1.0081	490619699.148
82.0	1.0082	491044904.097
83.0	1.0083	491467154.478
84.0	1.0084	491886557.14
85.0	1.0085	492303215.659
86.0	1.0086	492717225.524
87.0	1.0087	493128680.494
88.0	1.0088	493537676.005
89.0	1.0089	493944307.189
90.0	1.009	494348660.284
91.0	1.0091	494750816.624
92.0	1.0092	495150857.003
93.0	1.0093	495548862.757
94.0	1.0094	495944906.458
95.0	1.0095	496339046.195
96.0	1.0096	496731338.854
97.0	1.0097	497121838.431
98.0	1.0098	497510593.877
99.0	1.0099	497897645.759
100.0	1.01	498283035.6
101.0	1.0101	498666810.204
102.0	1.0102	499049016.323
103.0	1.0103	499429695.225
104.0	1.0104	499808887.892
105.0	1.0105	500186632.092
106.0	1.0106	500562963.931
107.0	1.0107	500937923.564
108.0	1.0108	501311556.029
109.0	1.0109	501683906.686
110.0	1.011	502055016.984
111.0	1.0111	502424924.344
112.0	1.0112	502793668.45
113.0	1.0113	503161283.316
114.0	1.0114	503527799.388
115.0	1.0115	503893241.466
116.0	1.0116	504257632.453
117.0	1.0117	504620993.886
118.0	1.0118	504983346.905
119.0	1.0119	505344712.328
120.0	1.012	505705115.165
121.0	1.0121	506064581.51
122.0	1.0122	506423135.183
123.0	1.0123	506780796.072
124.0	1.0124	507137582.919
125.0	1.0125	507493515.753
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	1.0129	508909090.625
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	1.0133	510312474.276
134.0	1.0134	510661550.58
135.0	1.0135	511009953.728
136.0	1.0136	511357696.875
137.0	1.0137	511704794.355
138.0	1.0138	512051260.049
139.0	1.0139	512397108.338
140.0	1.014	512742353.388
141.0	1.0141	513087005.359
142.0	1.0142	513431074.76
143.0	1.0143	513774571.31
144.0	1.0144	514117504.418
145.0	1.0145	514459883.619
146.0	1.0146	514801716.894
147.0	1.0147	515143014.91
148.0	1.0148	515483789.57
149.0	1.0149	515824051.717
150.0	1.015	516163811.631
151.0	1.0151	516503082.702
152.0	1.0152	516841875.351
153.0	1.0153	517180201.283
154.0	1.0154	517518075.562
155.0	1.0155	517855508.067
156.0	1.0156	518192510.718
157.0	1.0157	518529090.986
158.0	1.0158	518865257.446
159.0	1.0159	519201016.664
160.0	1.016	519536374.276
161.0	1.0161	519871337.767
162.0	1.0162	520205912.953
163.0	1.0163	520540105.988
164.0	1.0164	520873924.361
165.0	1.0165	521207375.17
166.0	1.0166	521540465.875
167.0	1.0167	521873206.575
168.0	1.0168	522205605.922
169.0	1.0169	522537673.478
170.0	1.017	522869419.349
171.0	1.0171	523200850.282
172.0	1.0172	523531976.338
173.0	1.0173	523862804.929
174.0	1.0174	524193342.717
175.0	1.0175	524523597.583
176.0	1.0176	524853576.505
177.0	1.0177	525183287.367
178.0	1.0178	525512736.027
179.0	1.0179	525841929.766
180.0	1.018	526170874.674
181.0	1.0181	526499576.538
182.0	1.0182	526828041.461
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
201.0	1.02	532705350.49
