3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628017.8766
3.0	1.003	94829186.6407
4.0	1.004	100824844.927
5.0	1.005	102979445.793
6.0	1.006	103850528.176
7.0	1.007	104263233.229
8.0	1.008	104523905.825
9.0	1.009	104703466.57
10.0	1.01	104869000.368
11.0	1.011	105013064.559
12.0	1.012	105157302.233
13.0	1.013	105270253.944
14.0	1.014	105391617.939
15.0	1.015	105519328.583
16.0	1.016	105617504.604
17.0	1.017	105722414.723
18.0	1.018	105835198.768
19.0	1.019	105938219.983
20.0	1.02	106042225.115
21.0	1.02	106042225.115
22.0	1.02	106042225.115
